problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.011519999999999999,0.11343472217093947,0.011519999999999999,0.12495472217093948,1.1488,0.9261481964975642,-0.22265180350243585,0.00010115581302413222,0.20586065131601283,1.1523585997031023,0.7895188832563325,-0.3628397164467698,0.00010115581302413222,0.19970821326141514,-0.028063320336955952,-0.0402970476389769,-0.01223372730202095,0.00010115581302413222,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.012555,0.1117189917828662,0.012555,0.1242739917828662,1.1341999999999999,0.9328778763758026,-0.20132212362419732,0.00010123455849899735,0.20586065131601283,1.1197002001601601,0.7772028712817902,-0.3424973288783699,0.00010123455849899735,0.19970821326141514,-0.029104758218028486,-0.04201277802705017,-0.012908019809021683,0.00010123455849899735,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.013499999999999998,0.11014908863932299,0.013499999999999998,0.12364908863932299,1.12,0.9399350926742845,-0.18006490732571556,0.00010131114798841125,0.20586065131601283,1.0875444679663242,0.765283625199366,-0.3222608427669582,0.00010131114798841125,0.19970821326141514,-0.030056017433759172,-0.043582681170593385,-0.013526663736834213,0.00010131114798841125,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.014354999999999996,0.10872501274030982,0.014354999999999996,0.12308001274030982,1.1062,0.94731984539301,-0.15888015460699012,0.00010138454345397993,0.20586065131601283,1.0558875762567153,0.7537611450090596,-0.3021264312476557,0.00010138454345397993,0.19970821326141514,-0.03091701340080267,-0.04500675706960655,-0.014089743668803882,0.00010138454345397993,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.015120000000000001,0.10744676408582671,0.015120000000000001,0.1225667640858267,1.0928000000000002,0.9550321345319788,-0.13776786546802144,0.000101453701342249,0.20586065131601283,1.0247259301592142,0.7426354307108713,-0.28209049944834286,0.000101453701342249,0.19970821326141514,-0.03168766119765469,-0.04628500572408967,-0.014597344526434977,0.000101453701342249,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.015794999999999993,0.10631434267587364,0.015794999999999993,0.12210934267587363,1.0798,0.9630719600911912,-0.11672803990880887,0.00010151759687026954,0.20586065131601283,0.9940561475698001,0.7319064823048009,-0.26214966526499917,0.00010151759687026954,0.19970821326141514,-0.03236787753191504,-0.04741742713404273,-0.01504954960212769,0.00010151759687026954,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.016379999999999995,0.10532774851045068,0.016379999999999995,0.12170774851045067,1.0672000000000001,0.9714393220706469,-0.09576067792935328,0.00010157524909394049,0.20586065131601283,0.9638750419289202,0.721574299790849,-0.24230074213807118,0.00010157524909394049,0.19970821326141514,-0.03295758276360645,-0.048404021299465694,-0.015446438535859246,0.00010157524909394049,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.016874999999999994,0.10448698158955777,0.016874999999999994,0.12136198158955777,1.0550000000000002,0.9801342204703463,-0.0748657795296539,0.00010162574591111055,0.20586065131601283,0.9341796067500632,0.7116388831690148,-0.22254072358104837,0.00010162574591111055,0.19970821326141514,-0.03345670291669009,-0.049244788220358604,-0.015788085303668514,0.00010162574591111055,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.017279999999999997,0.10379204191319485,0.017279999999999997,0.12107204191319484,1.0432000000000001,0.9891566552902891,-0.05404334470971106,0.00010166826811015179,0.20586065131601283,0.9049670016874732,0.7021002324392984,-0.20286676924817482,0.00010166826811015179,0.19970821326141514,-0.03386517160823603,-0.04993972789672152,-0.01607455628848549,0.00010166826811015179,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.017594999999999993,0.10324292948136199,0.017594999999999993,0.12083792948136199,1.0318,0.9985066265304755,-0.033293373469524545,0.00010170211157395466,0.20586065131601283,0.8762345399598956,0.6929583476017003,-0.18327619235819537,0.00010170211157395466,0.19970821326141514,-0.03418293182517321,-0.050488840328554385,-0.016305908503381178,0.00010170211157395466,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.017819999999999992,0.10283964429405923,0.017819999999999992,0.12065964429405922,1.0208,1.0081841341909052,-0.012615865809094684,0.00010172670679116103,0.20586065131601283,0.8479796769724491,0.6842132286562199,-0.16376644831622922,0.00010172670679116103,0.19970821326141514,-0.03440993748226644,-0.050892125515857145,-0.01648218803359071,0.00010172670679116103,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.017954999999999995,0.10258218635128658,0.017954999999999995,0.12053718635128657,1.0102,1.0181891782715786,0.007989178271578634,0.00010174163491054908,0.20586065131601283,0.8202,0.6758648756028578,-0.14433512439714224,0.00010174163491054908,0.19970821326141514,-0.03454615470186452,-0.0511495834586298,-0.01660342875676528,0.00010174163491054908,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,-0.01799999999999999,0.10247055565304386,0.01799999999999999,0.12047055565304385,1.0,1.028521758772495,0.028521758772495076,0.0001017466396977704,0.20586065131601283,0.7928932188134524,0.6679132884416139,-0.12497993037183852,0.0001017466396977704,0.19970821326141514,-0.03459156276577065,-0.051261214156872514,-0.016669651391101867,0.0001017466396977704,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.017954999999999995,0.05447962502180709,0.017954999999999995,0.07243462502180709,0.9902,1.0391818756936555,0.04898187569365553,0.00010174163491054908,1.8339975484375788,0.766057157145715,0.6603584671724878,-0.10569868997322718,0.00010174163491054908,2.0470629578538815,-0.03454615470186452,-0.051227017610585124,-0.016680862908720603,0.00010174163491054908,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.017819999999999992,0.05465964881262453,0.017819999999999992,0.07247964881262452,0.9808,1.0501695290350592,0.06936952903505922,0.00010172670679116103,1.8339975484375788,0.7396897449072021,0.6532004117954793,-0.0864893331117228,0.00010172670679116103,2.0470629578538815,-0.03440993748226644,-0.05104699381976768,-0.016637056337501246,0.00010172670679116103,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.017594999999999993,0.054985499847971964,0.017594999999999993,0.07258049984797196,0.9718,1.0614847187967067,0.0896847187967067,0.00010170211157395466,1.8339975484375788,0.7137890110719481,0.6464391223105892,-0.06734988876135894,0.00010170211157395466,2.0470629578538815,-0.03418293182517321,-0.05072114278442025,-0.01653821095924704,0.00010170211157395466,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.017279999999999997,0.05545717812784956,0.017279999999999997,0.07273717812784955,0.9632,1.0731274449785972,0.1099274449785973,0.00010166826811015179,1.8339975484375788,0.6883530771650465,0.6400745987178171,-0.04827847844722932,0.00010166826811015179,2.0470629578538815,-0.03386517160823603,-0.05024946450454265,-0.01638429289630662,0.00010166826811015179,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.016874999999999994,0.056074683652257096,0.016874999999999994,0.0729496836522571,0.955,1.0850977075807315,0.13009770758073158,0.00010162574591111055,1.8339975484375788,0.6633801512904336,0.6341068410171626,-0.029273310273270958,0.00010162574591111055,2.0470629578538815,-0.03345670291669009,-0.049631958980135116,-0.016175256063445026,0.00010162574591111055,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.01637999999999999,0.05683801642119479,0.01637999999999999,0.07321801642119478,0.9472,1.0973955066031091,0.1501955066031091,0.00010157524909394049,1.8339975484375788,0.6388685226452115,0.6285358492086268,-0.010332673436584727,0.00010157524909394049,2.0470629578538815,-0.03295758276360644,-0.04886862621119742,-0.015911043447590978,0.00010157524909394049,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.015794999999999993,0.05774717643466243,0.015794999999999993,0.07354217643466242,0.9398,1.1100208420457305,0.1702208420457305,0.00010151759687026954,1.8339975484375788,0.6148165564729251,0.6233616232922088,0.008545066819283686,0.00010151759687026954,2.0470629578538815,-0.03236787753191504,-0.04795946619772978,-0.01559158866581474,0.00010151759687026954,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.015120000000000001,0.058802163692660225,0.015120000000000001,0.07392216369266022,0.9328000000000001,1.1229737139085951,0.19017371390859505,0.000101453701342249,1.8339975484375788,0.5912226894136092,0.6185841632679088,0.027361473854299545,0.000101453701342249,2.0470629578538815,-0.03168766119765469,-0.046904478939731986,-0.015216817742077296,0.000101453701342249,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.014354999999999996,0.06000297819518802,0.014354999999999996,0.07435797819518801,0.9262,1.1362541221917033,0.21005412219170327,0.00010138454345397993,1.8339975484375788,0.5680854252131392,0.6142034691357268,0.04611804392258756,0.00010138454345397993,2.0470629578538815,-0.03091701340080267,-0.045703664437204194,-0.014786651036401526,0.00010138454345397993,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.013499999999999995,0.061349619942245914,0.013499999999999995,0.07484961994224591,0.92,1.149862066895055,0.22986206689505495,0.00010131114798841125,1.8339975484375788,0.5454033307585167,0.6102195408956623,0.06481621013714567,0.00010131114798841125,2.0470629578538815,-0.03005601743375917,-0.0443570226901463,-0.014301005256387129,0.00010131114798841125,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.012554999999999993,0.06284208893383386,0.012554999999999993,0.07539708893383386,0.9142,1.16379754801865,0.24959754801864997,0.00010123455849899735,1.8339975484375788,0.5231750324093346,0.6066323785477163,0.08345734613838174,0.00010123455849899735,2.0470629578538815,-0.02910475821802848,-0.04286455369855835,-0.013759795480529871,0.00010123455849899735,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.011519999999999992,0.06448038516995175,0.011519999999999992,0.07600038516995174,0.9088,1.1780605655624887,0.2692605655624887,0.00010115581302413222,1.8339975484375788,0.5013992125988189,0.6034419820918882,0.10204276949306923,0.00010115581302413222,2.0470629578538815,-0.028063320336955945,-0.04122625746244046,-0.013162937125484518,0.00010115581302413222,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.010394999999999991,0.0662645086505998,0.010394999999999991,0.07665950865059978,0.9037999999999999,1.192651119526571,0.28885111952657105,0.0001010759213549477,1.8339975484375788,0.4800746066806228,0.6006483515281782,0.1205737448475554,0.0001010759213549477,2.0470629578538815,-0.0269317861868182,-0.039442133981792415,-0.012510347794974216,0.0001010759213549477,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.00917999999999999,0.0681944593757779,0.00917999999999999,0.07737445937577789,0.8992,1.2075692099108966,0.30836920991089656,0.00010099584451964698,1.8339975484375788,0.45919999999999994,0.5982514868565862,0.1390514868565863,0.00010099584451964698,2.0470629578538815,-0.025710234300546638,-0.03751218325661432,-0.01180194895606768,0.00010099584451964698,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.00787499999999999,0.07027023734548593,0.00787499999999999,0.07814523734548592,0.895,1.2228148367154656,0.32781483671546563,0.00010091647701757191,1.8339975484375788,0.43877422517014497,0.5962513880771123,0.15747716290696734,0.00010091647701757191,2.0470629578538815,-0.02439873788842166,-0.03543640528690628,-0.011037667398484621,0.00010091647701757191,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.006479999999999989,0.07249184255972413,0.006479999999999989,0.07897184255972411,0.8912,1.2383879999402783,0.34718799994027827,0.00010083863219184083,1.8339975484375788,0.4187961595364039,0.5946480551897564,0.17585189565335246,0.00010083863219184083,2.0470629578538815,-0.022997363628817085,-0.03321480007266808,-0.010217436443850998,0.00010083863219184083,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.0049949999999999856,0.07485927501849238,0.0049949999999999856,0.07985427501849236,0.8877999999999999,1.2542886995853342,0.36648869958533425,0.00010076303097893637,1.8339975484375788,0.3992647228127549,0.5934414881945183,0.19417676538176337,0.00010076303097893637,2.0470629578538815,-0.02150617073014128,-0.030847367613899834,-0.009341196883758555,0.00010076303097893637,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.0034199999999999856,0.07737253472179068,0.0034199999999999856,0.08079253472179065,0.8848,1.2705169356506338,0.3857169356506338,0.00010069029412499983,1.8339975484375788,0.3801788748764678,0.5926316870913984,0.21245281221493056,0.00010069029412499983,2.0470629578538815,-0.01992521027314813,-0.028334107910601536,-0.008408897637453405,0.00010069029412499983,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.0017549999999999996,0.08003162166961902,0.0017549999999999996,0.08178662166961903,0.8822,1.287072708136177,0.40487270813617704,0.00010062093781891505,1.8339975484375788,0.3615376137081926,0.592218651880396,0.23068103817220342,0.00010062093781891505,2.0470629578538815,-0.01825452483136733,-0.025675020962773187,-0.007420496131405857,0.00010062093781891505,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,70 0 0 0 0,70,0.7,high_t1,fn,1,0,0.0,0.08283653586197742,0.0,0.08283653586197742,0.88,1.3039560170419633,0.4239560170419633,0.00010055537256749259,1.8339975484375788,0.3433399734659245,0.5922023825615121,0.24886240909558766,0.00010055537256749259,2.0470629578538815,-0.01649414835704181,-0.02287010677041479,-0.006375958413372979,0.00010055537256749259,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.0018450000000000012,0.0827335521432757,0.0018450000000000012,0.0808885521432757,0.8782,1.3211668623679935,0.44296686236799354,0.00010049390503276973,0.26323243110417366,0.3255850226823642,0.5925828791347463,0.26699785645238205,0.00010049390503276973,0.23146361141623537,-0.01464410631107387,-0.01991936533352634,-0.00527525902245247,0.00010049390503276973,0.0038948261764371983
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.003780000000000002,0.08583012082469409,0.003780000000000002,0.08205012082469408,0.8768,1.338705244114267,0.46190524411426703,0.00010043674246869267,0.26323243110417366,0.30827186257614303,0.5933601416000984,0.2850882790239554,0.00010043674246869267,0.23146361141623537,-0.012704416008364937,-0.016822796652107952,-0.004118380643743015,0.00010043674246869267,0.0038948261764371983
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.005805000000000005,0.08907251675064264,0.005805000000000005,0.08326751675064263,0.8758,1.3565711622807841,0.4807711622807841,0.00010038399933581158,0.26323243110417366,0.29139962546824694,0.5945341699575684,0.3031345444893214,0.00010038399933581158,0.23146361141623537,-0.010675087144761192,-0.013580400726159403,-0.0029053135813982105,0.00010038399933581158,0.0038948261764371983
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.007920000000000007,0.09246073992112123,0.007920000000000007,0.08454073992112122,0.8752,1.3747646168675447,0.4995646168675447,0.00010033570563822505,0.26323243110417366,0.27496747329573734,0.5961049642071563,0.32113749091141897,0.00010033570563822505,0.23146361141623537,-0.008556122468637569,-0.010192177555680804,-0.0016360550870432346,0.00010033570563822505,0.0038948261764371983
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,75 0 0 0 0,75,0.75,high_t1,tn,0,0,0.010125000000000007,0.09599479033613,0.010125000000000007,0.08586979033612999,0.875,1.3932856078745488,0.5182856078745488,0.00010029181651573573,0.26323243110417366,0.2589745962155614,0.5980725243488623,0.33909792813330086,0.00010029181651573573,0.23146361141623537,-0.006347518558905521,-0.006658127140672043,-0.0003106085817665225,0.00010029181651573573,0.0038948261764371983
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,1.0,0.010394999999999998,25 0 0 0 0,25,0.25,low_t1,tn,0,0,0.010124999999999995,14.8163748761257,0.010124999999999995,14.8062498761257,1.375,0.6514791066996442,-0.7235208933003558,0.00010029181651573573,421.78883926716964,1.625,0.8724321617843788,-0.7525678382156212,0.00010029181651573573,894.647754580261,-0.006347518558905533,0.02385303672143882,0.030200555280344352,0.00010029181651573573,80.87791088257096
