problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,fp,52,52,0,0,52,0,0,0.0,0.0,0.0,1.0,0.0,0.00869538461538462,0.00869538461538462,-0.015256850980813013,0.015256850980813013,-0.02395223559619764,0.02395223559619764,0.028451058252650815,-0.12149910505691913,0.19754548354712786,0.2463000138217791,0.163010139446079,0.00041281737966084524,0.16259732206641814,0.17724185609250404,799.1077504468423,600.7249984334036,6.330097893862782,-0.1851038062982845,0.22800701570389983,0.2815312787940607,0.16600583801244034,0.00041281737966084524,0.16559302063277961,0.1921822869152637,810.5490139482711,582.1626750796131,6.32281150917081,-0.05096116126559028,0.051033026448916274,0.054825180049934974,0.0012514235162457326,0.00041281737966084524,0.0008386061365848875,0.0009534475445834912,5.344075420475306,4.333116873919421,1.6109507967037207,52,0.00869538461538462,-0.015256850980813013,5.344075420475306,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,fn,333,0,333,0,0,333,0,0.0,0.0,0.0,0.0,1.0,-0.010649324324324319,0.010649324324324319,0.026655681338989805,0.026655681338989805,0.037305005663314114,0.037305005663314114,0.04242465847127947,-0.0195579495366361,0.19572231236898135,0.24077644854904787,4.2219587558818565,0.0015276467047557066,4.2204311091771,9.039904192963425,29010.036336924422,715.9479811197895,7.55883826478025,-0.04306564373897057,0.20751704746778232,0.2552260969485951,3.923119770362024,0.0015276467047557066,3.9215921236572684,8.293185105917418,26885.18921137412,815.5581732662179,7.6268260059483115,-0.0067043421334010925,0.03135198123742093,0.03964746551289608,0.0031344340519874458,0.0015276467047557066,0.0016067873472317387,0.0030753127980025423,14.600023830215786,11.697409699158827,2.4563754112409155,0,0.0,0.0,0.0,333,-0.010649324324324319,0.026655681338989805,14.600023830215786
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,tn,630,0,0,0,0,0,630,0.0,0.0,0.0,0.0,0.0,0.045117285714285714,0.045117285714285714,0.09030513674664233,0.09030513674664233,0.045187851032356625,0.0474406369672872,0.05650683378081377,0.0020004950372274444,0.4133856542391776,0.5027933544964672,2.608499141252351,0.0001477154623899316,2.608351425789961,6.980686684824237,23771.382476756866,1758.3350776346826,8.032672469671896,-0.01802883717985976,0.41448240161024613,0.5056211344538516,2.440044219561024,0.0001477154623899316,2.439896504098634,6.405105458046133,22229.447483303455,1704.3357476077908,8.098885608848967,-0.012276856133044836,0.025044934252510583,0.031208250586410812,0.002315647424701274,0.0001477154623899316,0.0021679319623113423,0.0024590426260528366,19.280231449208053,12.563526057870435,2.842473780639466,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,all,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0,0.020249999999999997,0.029749009900990102,0.13976527206798064,0.13976527206798064,0.11951527206798065,0.11951527206798065,0.12398176188355707,-0.0022752626240218833,0.5179226666184542,0.5982048000368282,0.5453051199900341,0.00010057264008990641,0.5452045473499442,0.8413795262392647,5402.154983663741,2058.5782132757454,8.17337800830914,-0.16864640829620478,0.5157959930737981,0.6181227919577604,0.5749533304544246,0.00010057264008990641,0.5748527578143344,0.9304471510288633,5693.815104433001,1997.0546785120223,8.148827500100333,0.006960852133879839,0.017779888386814255,0.022320123557032643,0.006385543252165043,0.00010057264008990641,0.006284970612075134,0.006718526884735682,63.48845780150606,85.85244446144671,4.09484836246367,0,0.0,0.0,0.0,41,-0.011699999999999997,0.08925157146403823,64.09083085953931
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,near_true_boundary,26,0,16,0,0,16,10,0.0,0.0,0.0,0.0,1.0,-0.0011249999999999973,0.005659615384615382,0.10521334557605323,0.10521334557605323,0.10633834557605323,0.10633834557605323,0.10936997820006521,0.014934837568149536,0.3894306255097319,0.39722462961350685,0.7178588850049871,0.00010064605227427586,0.717758238952713,1.0340732335420428,7124.867042266203,2336.0018327462813,8.401060746935418,-0.13963774969844145,0.36999032001685106,0.4023606826225896,0.7742318650888701,0.00010064605227427586,0.7741312190365959,1.1486788134872212,7683.783720673405,2147.2657351494495,8.404040894925716,-0.006292034523791779,0.006434158352791751,0.007474253109506986,0.006387373112398037,0.00010064605227427586,0.006286727060123761,0.006711314290970749,63.4629566506274,63.74702018544101,4.095947628833659,0,0.0,0.0,0.0,16,-0.005512499999999996,0.09869152224282665,63.811176921274225
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,far_true_boundary,75,0,25,0,0,25,50,0.0,0.0,0.0,0.0,1.0,0.027659999999999994,0.0381,0.15174327325184883,0.15174327325184883,0.12408327325184883,0.12408327325184883,0.12866041141114096,-0.00824143069064131,0.5624665742028114,0.6536081873807474,0.4854864814515169,0.00010054719053265835,0.4853859342609844,0.7633075087110922,4804.948136681553,2058.5782132757454,8.092952943742008,-0.17870274327676267,0.5663419597335396,0.6770564455816065,0.5058701051144833,0.00010054719053265835,0.5057695579239504,0.8416878562841522,5003.95931746966,1997.0546785120223,8.05846707077912,0.011555186175206,0.021713074798608727,0.025525021326155556,0.006384908900617602,0.00010054719053265835,0.006284361710084944,0.006721025443859627,63.49729820047732,85.85244446144671,4.094467214566279,0,0.0,0.0,0.0,25,-0.015659999999999993,0.08321000296561364,64.26980938002897
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,0.19261282642822986,0.19261282642822986,0.15578032642822986,0.15578032642822986,0.15692038097901267,-0.7022543590139495,0.7022543590139495,0.7373945137519522,0.20586065131601283,0.00010018003094230808,0.2057604712850705,0.20576047128518896,2054.91699802264,2057.1517172023136,7.627988633710353,-0.8647599668280994,0.8647599668280994,0.9041497992096584,0.19970821326141514,0.00010018003094230808,0.19960803323047283,0.19960803323059495,1993.502883878668,1995.6708153005327,7.597646512581586,0.018511882475733696,0.020453336654548026,0.026431466060707075,0.008735197733791663,0.00010018003094230808,0.008635017702849353,0.008635017705671853,87.19542170641665,87.29024659786216,4.468149948552175,0,0.0,0.0,0.0,4,-0.0025425000000000014,0.12823265080666693,86.78151960966137
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,mid_t1,33,0,33,0,0,33,0,0.0,0.0,0.0,0.0,1.0,-0.013919999999999995,0.013919999999999995,0.08579648059172788,0.08579648059172788,0.09971648059172789,0.09971648059172789,0.10264667006141853,0.02523674315686677,0.17028808983994334,0.1968110700141203,0.9952603590113176,0.00010138165287889692,0.9951589773584385,1.2854727925518237,9817.926276561659,2041.4859547516717,8.745047173498666,-0.12840021807274346,0.1844787150805755,0.22481226560112683,1.0953953621547323,0.00010138165287889692,1.0952939805018533,1.4325031796270946,10805.755947732698,1980.4732464188874,8.791410472433055,-0.014168619507604554,0.014168619507604554,0.0143487690431586,0.006502374559884879,0.00010138165287889692,0.006400992907005982,0.0068021873234210255,64.13566177420148,85.85244446144671,4.1101124655386085,0,0.0,0.0,0.0,33,-0.013919999999999995,0.08579648059172788,64.13566177420148
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,high_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.036832500000000004,0.037430735294117654,0.13929919178762387,0.13929919178762387,0.10246669178762387,0.10246669178762387,0.10398017621098324,0.6710010046256313,0.6710010046256313,0.6940287925935995,0.44802832726104486,0.00010018003094230808,0.44792814723010255,0.6758408636056529,4463.497302668623,2631.4967507177817,8.126175394206257,0.48840467148938926,0.48840467148938926,0.5181205529859091,0.44506353452654657,0.00010018003094230808,0.4449633544956043,0.7349687997144729,4432.537682961156,2313.9084298855955,8.032259972635504,0.01591783838523142,0.0186114952077252,0.024113421469551716,0.003922493677751518,0.00010018003094230808,0.0038223136468092103,0.0038230611330891473,39.15332533486161,38.936017058813476,3.6673756914492475,0,0.0,0.0,0.0,4,-0.0025424999999999927,0.07877499181796987,41.03028706345445
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,fn,41,0,41,0,0,41,0,0.0,0.0,0.0,0.0,1.0,-0.011699999999999997,0.011699999999999997,0.08925157146403823,0.08925157146403823,0.10095157146403821,0.10095157146403821,0.1038958870410969,0.023449308189539515,0.21104796521833735,0.24368927052608846,1.0000737718631183,0.00010124033697522652,0.9999725315261428,1.289285960834213,9879.342392420873,2047.2367220144256,8.752873529494488,-0.13032256230657582,0.21868686598919604,0.2641268381203887,1.1008568691601794,0.00010124033697522652,1.1007556288232039,1.436779496731624,10874.972823209286,1986.0521438312142,8.799643251614357,-0.012803107674103425,0.012803107674103425,0.013270420098389562,0.006488759784434229,0.00010124033697522652,0.006387519447459001,0.006789635896754027,64.09083085953931,85.85244446144671,4.109304540944957,0,0.0,0.0,0.0,41,-0.011699999999999997,0.08925157146403823,64.09083085953931
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,tn,60,0,0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.042082499999999995,0.17428296748067465,0.17428296748067465,0.13220046748067465,0.13220046748067465,0.13601168063494548,-0.01985371934662215,0.7276203792418675,0.7495330143734634,0.2345465412100932,0.00010011638055160438,0.23444642482954162,0.23619484836547394,2342.7435876796994,2338.9826199824734,7.752516063383896,-0.19483436972245113,0.718820563248276,0.7716796823431005,0.2155859123388252,0.00010011638055160438,0.21548579595827363,0.21606996456653466,2153.3573299358727,2150.1574373239396,7.672417889951173,0.020466224669335068,0.02118068854049999,0.026800719344395756,0.00631501195511443,0.00010011638055160438,0.006214895574562827,0.0066694996983312094,63.07683621184996,62.93519413722014,4.084940550463468,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,all,1000,4,420,4,0,416,580,1.0,0.009523809523809525,0.01886792452830189,0.0,0.9904761904761905,0.020350935,0.029862224999999996,0.11198214387984079,0.1120142646719568,0.09163120887984079,0.09163120887984079,0.11077277848123614,-0.025836586283877142,0.29796491777716966,0.39113581122533253,0.4054647338218937,0.001109008670953165,0.4043557251509404,0.6598387616855601,2196.815140145557,1581.850271899883,6.977418048466785,-0.010313062438909245,0.2896096372100886,0.3889827714281276,0.4090137466664317,0.001109008670953165,0.40790473799547855,0.7149439288450161,2209.6319976740533,1444.2212790617577,6.921863822068801,-0.0001432204772647796,0.02577360695034419,0.0330241493307845,0.007681215260317518,0.001109008670953165,0.006572206589364354,0.012612914445211862,32.95662115669323,33.053218706140385,3.2520142716328393,0,0.0,0.0,0.0,416,-0.011273365384615378,0.0813328508863546,20.981042650226755
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,near_true_boundary,260,0,179,0,0,179,81,0.0,0.0,0.0,0.0,1.0,-0.0019403653846153813,0.005774711538461535,0.08252832670037034,0.08252832670037034,0.08446869208498572,0.08446869208498572,0.11110461225883989,-0.006918245910099829,0.21289094352232424,0.2659924772154645,0.5323292692756825,0.0008760306872228539,0.5314532385884595,0.8408189509879912,2248.2834350778203,812.5240540734105,6.758556535596781,0.018760476612889872,0.20335585525019856,0.2598328305651432,0.5512994076813671,0.0008760306872228539,0.5504233769941442,0.9203747796503358,2361.831988815727,750.6408412400128,6.715444655836545,-0.012065516874934849,0.02036417452747854,0.02419819672178372,0.00896353614040346,0.0008760306872228539,0.008087505453180608,0.01576873470457844,25.374076467324144,21.580152777942274,2.9467129380259647,0,0.0,0.0,0.0,179,-0.005603128491620107,0.08461493325686482,22.835763902233943
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,far_true_boundary,740,4,241,4,0,237,499,1.0,0.016597510373443983,0.0326530612244898,0.0,0.983402489626556,0.028183013513513513,0.038325405405405404,0.1223307823483034,0.12237418882413581,0.09414776883478987,0.09414776883478987,0.11065595199917497,-0.03248357073952863,0.3278557735964397,0.42647471228182743,0.3608907078516435,0.001190865800371923,0.35969984205127153,0.5830642485276125,2178.7316851693563,1877.244346747604,7.052703157004428,-0.020528089673325152,0.31991502006086076,0.4251457468846489,0.35902148739091383,0.001190865800371923,0.35783062159054196,0.626984945601505,2156.1563251107627,1741.6411795782885,6.9929431195881,0.004045694473267948,0.02767421834216185,0.035609570734253165,0.007230670086233268,0.001190865800371923,0.006039804285861346,0.011296724729507445,35.62075847998508,33.72741052740593,3.352688789196316,0,0.0,0.0,0.0,237,-0.015555949367088604,0.07885397854744605,19.58021942613694
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,low_t1,335,0,39,0,0,39,296,0.0,0.0,0.0,0.0,1.0,0.037468746268656705,0.03799316417910447,0.14428709157185293,0.14428709157185293,0.10681834530319621,0.10681834530319621,0.11196197246684021,-0.06627503690645385,0.44555046758538563,0.5358544794456431,0.17585734919825777,0.00024836866266735855,0.17560898053559043,0.1840356724305705,1408.7379923378594,1823.7432826804188,7.022693803169121,-0.04674845977115927,0.45823555670820415,0.5526154347931692,0.16685910268416765,0.00024836866266735855,0.16661073402150028,0.17499839381849483,1335.4131855264786,1740.386440771243,6.967179251632558,-0.00304432578404306,0.021934995104478685,0.027097236651608014,0.006698800138125876,0.00024836866266735855,0.006450431475458516,0.006836303405515549,50.550501508618865,44.91089521759625,3.7756043751000856,0,0.0,0.0,0.0,39,-0.0022523076923076936,0.07283071595742997,23.48025573775448
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,mid_t1,333,4,333,4,0,329,0,1.0,0.012012012012012012,0.02373887240356083,0.0,0.987987987987988,-0.013660135135135133,0.013660135135135133,0.07853116897778364,0.07862762781296685,0.09219130411291876,0.09219130411291876,0.1252114410035727,0.010104967293342516,0.15663600509885617,0.19847840922793586,0.6375314450585625,0.0028291426485762645,0.6347023024099862,0.9595973449931758,2401.0604556897524,504.70869653907886,6.308412679609365,0.03665163049199024,0.14361093543315648,0.19149848017275056,0.6648326380727747,0.0028291426485762645,0.6620034954241985,1.0514287124807924,2599.8650176923984,486.26141188550787,6.278067790909815,0.009426822019046323,0.03207893548964975,0.0419668807479538,0.011399793453248808,0.0028291426485762645,0.008570650804672541,0.018344344917164707,20.076794510519928,9.936260701236677,2.626025341294359,0,0.0,0.0,0.0,329,-0.013625835866261395,0.07953477102024303,20.308122934052864
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,high_t1,332,0,48,0,0,48,284,0.0,0.0,0.0,0.0,1.0,0.037191957831325305,0.03790870481927711,0.11293701486044613,0.11293701486044613,0.07574505702912082,0.07574505702912082,0.09265948808403392,-0.021082539243669162,0.29080036577754925,0.36270910041851623,0.40438117661438544,0.0002521104427219995,0.40412906617166344,0.5946691416209049,2787.1529547219466,2535.5010190866756,7.547173864601567,-0.020654582437962768,0.26589844642650334,0.33289688590347494,0.3967671047861494,0.0002521104427219995,0.3965149943434274,0.6323444528779775,2700.341956720224,2243.0395043469275,7.4699922181135054,-0.006814768289014399,0.02332258455509176,0.027883757581359244,0.004942728897932221,0.0002521104427219995,0.004690618455210222,0.009720472613769906,28.122381262960182,33.32865857604925,3.248603815861887,0,0.0,0.0,0.0,48,-0.0024787499999999927,0.1005651745984123,23.56273590455237
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,tp,4,4,4,4,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.016481249999999996,0.016481249999999996,-0.004015099014500929,0.004015099014500929,0.012466150985499065,0.012466150985499065,0.012910428455331842,-0.1125480831082527,0.1125480831082527,0.12452397083095222,1.4269772624660881,0.008077590827379275,1.4188996716387088,1.582604506270192,180.66394926912054,189.8481839837903,5.190473087949308,-0.03270325282403419,0.05502730574373127,0.06704033410085977,1.5824654384723842,0.008077590827379275,1.574387847645005,1.7662995448132872,192.56349991077334,193.7255598431656,5.25158330162508,0.04853991543470182,0.06138625158042424,0.06577550919986784,0.003941701421932453,0.008077590827379275,-0.004135889405446822,0.0057065978178837285,1.0500316749360206,0.44551067019689927,0.9685359564006555,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1.0,0.010395000000000001,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
