problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,tn,3,0.01068,0.0007398817473083065,0.00042717092597694144,560.0,8.0,4.618802153517007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,8.0,4.618802153517007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043384431228676405,0.0008273458237224453,0.00047766833403906653,0.22500094852483724,0.14307103299410967,0.08260209941238705,0.18161651729616088,0.14339884166308053,0.08279135983566008,0.1823787235686505,0.1431063714149456,0.0826225020591694,0.25496671306954705,0.21416512319546854,0.12364829152793314,0.4093206088938098,0.017416004581043556,0.010055134933073253,0.5211232963930312,0.013854175884667553,0.007998712176413233,0.4031112620223158,0.029191681145041525,0.016853824967187448,0.5175333111068012,0.028417113166333708,0.016406627936174825,0.023711719227602273,0.01096369267385356,0.006329890916561681,0.02951103875090144,0.013860755640338347,0.00800251100012097,0.03707131760098179,0.047912451528167574,0.027662266787322448,0.0001622104668885806,5.415449486408803e-06,3.126611218760943e-06,0.06300992540050428,0.08397903725600364,0.048485319766039314,302.8181577643702,388.10611775422257,224.073171559541,32.116255054547416,29.87842821719704,17.25031857416162,4.158991966775086,0.9976860101230363,0.5760142865112587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,tp,3,0.01068,0.0007398817473083065,0.00042717092597694144,52.666666666666664,20.428737928059416,11.794537341969422,52.666666666666664,20.428737928059416,11.794537341969422,52.666666666666664,20.428737928059416,11.794537341969422,52.666666666666664,20.428737928059416,11.794537341969422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013226124401913867,0.0006841914917509924,0.0003950181419396871,0.014847406353947957,0.0045241976096868745,0.0026120467078197787,-0.0016212819520340868,0.003913777151607424,0.002259620292028753,0.008560860761909197,0.0035322833196127167,0.002039364725432427,0.011080396260798889,0.004948999017722384,0.0028573059151012123,0.19353390183789596,0.05763412188615394,0.03327507578547868,0.2357893107832091,0.06632532301104911,0.038292943094518084,0.18122740096974863,0.08291111998194593,0.04786875744038985,0.21605412714376518,0.09949484701488388,0.05744337670702385,0.04167012481300653,0.012813111388188346,0.007397653309127202,0.047899907248230456,0.01684779645997341,0.009727079821417671,0.002324436398427301,0.0015302952040223308,0.000883516347981886,0.0028835236653789362,0.0028544491395832297,0.0016480169791264735,0.003016977952319219,0.0024216883062242213,0.0013981623954919232,4.601273431755515,3.275510119595139,1.8911166492815967,4.011660419766334,3.3275265748482217,1.9211483637242543,1.6275018916573147,0.2667388620368806,0.15400175380032746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,all,3,0.010394999999999998,0.0,0.0,101.0,0.0,0.0,24.666666666666668,11.718930554164631,6.76592771006148,41.0,0.0,0.0,24.666666666666668,11.718930554164631,6.76592771006148,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,60.0,0.0,0.0,1.0,0.0,0.0,0.6016260162601625,0.2858275744918203,0.16502262707467025,0.7263888433818863,0.20944723851755875,0.12092441953913631,0.0,0.0,0.0,0.3983739837398374,0.2858275744918202,0.16502262707467022,0.0297490099009901,4.2491873609703695e-18,2.4532694666933983e-18,0.039743985835887875,0.007825546755732564,0.004518081525978199,0.01609647097480812,0.01181984684429325,0.006824191757332857,0.01609647097480812,0.01181984684429325,0.006824191757332857,0.01721154431085424,0.012537962007055566,0.007238795739862832,0.5097755380115796,0.29082204350277796,0.1679061851026059,0.6376788579269541,0.38969853730401655,0.22499255541527738,0.4938035897530996,0.28053570469592015,0.16196736462349087,0.6232282643696218,0.37553404317561767,0.21681468091731143,0.01609647097480812,0.011819846844293252,0.006824191757332858,0.017211544310854237,0.012537962007055562,0.00723879573986283,0.00010057264008990641,0.0,0.0,0.00010057264008990641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,-0.005335971428571426,0.004154548949510348,0.0023986299543612764,0.006200514814948748,0.0039053755052238792,0.0022547695992275775
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,far_true_boundary,3,0.010394999999999998,0.0,0.0,75.0,0.0,0.0,20.333333333333332,4.509249752822894,2.6034165586355518,25.0,0.0,0.0,20.333333333333332,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,4.666666666666667,4.509249752822894,2.6034165586355518,50.0,0.0,0.0,1.0,0.0,0.0,0.8133333333333334,0.18036999011291577,0.10413666234542206,0.8897922312556458,0.10975888561928865,0.06336932215824966,0.0,0.0,0.0,0.18666666666666668,0.18036999011291577,0.10413666234542206,0.0381,0.0,0.0,0.04903425757991945,0.008304575118767924,0.00479464868032613,0.01735191815433149,0.012753519909125885,0.007363248152649082,0.01735191815433149,0.012753519909125885,0.007363248152649082,0.01854065476573379,0.013529190871063851,0.007811081991326543,0.5499412248410468,0.30871102375566123,0.17823439266713598,0.6871049946234931,0.4120464487180527,0.23789512808599705,0.5381439203338179,0.30048467940784795,0.17348491054347942,0.6764338913957729,0.3979369392193407,0.22974899897878212,0.01735191815433149,0.012753519909125885,0.007363248152649082,0.01854065476573379,0.01352919087106385,0.007811081991326542,0.00010054719053265836,1.6598388128790506e-20,9.583083854271087e-21,0.00010054719053265836,1.6598388128790506e-20,9.583083854271087e-21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516666666666664,0.007389061735655841,0.0042660767821396635,0.0015091180773591738,0.0014265864321349067,0.0008236400606153562
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,fn,3,0.010394999999999998,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005335971428571426,0.004154548949510348,0.0023986299543612764,0.006200514814948748,0.0039053755052238792,0.0022547695992275775,0.011536486243520175,0.008054470410511883,0.004650250659688911,0.011536486243520175,0.008054470410511883,0.004650250659688911,0.011599655625501906,0.008045664170075866,0.004645166374402629,0.348610541793913,0.23716232637576243,0.13692573297468433,0.39883433515940897,0.2856034581885141,0.16489323346662665,0.3232199584910233,0.21419834801984095,0.12366747388922832,0.3679318545259859,0.2676259063644286,0.15451388908162045,0.011536486243520175,0.008054470410511883,0.004650250659688911,0.011599655625501906,0.008045664170075866,0.004645166374402629,0.00010082125913547854,2.1477618660961004e-07,1.2400108915457965e-07,0.00010082125913547854,2.1477618660961004e-07,1.2400108915457965e-07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,-0.005335971428571426,0.004154548949510348,0.0023986299543612764,0.006200514814948748,0.0039053755052238792,0.0022547695992275775
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,fp,3,0.010394999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,high_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,4.0,0.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666667,0.0,0.0,0.0,3.3333333333333335,1.1547005383792515,0.6666666666666666,30.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.16666666666666666,0.2886751345948129,0.16666666666666669,0.2222222222222222,0.3849001794597505,0.22222222222222224,0.0,0.0,0.0,0.8333333333333334,0.28867513459481287,0.16666666666666666,0.037430735294117654,0.0,0.0,0.05489016296899446,0.012274189666036023,0.007086506707770421,0.017994585511148752,0.012373818475402103,0.007144027427676969,0.017994585511148752,0.012373818475402103,0.007144027427676969,0.01863807759145154,0.012836566112394322,0.00741119490046129,0.8528437824839837,0.7474533473705022,0.4315423913110463,0.8775150241511857,0.762526020960978,0.4402446034659149,0.826916269153012,0.7204339361885302,0.41594272699178964,0.855493379689646,0.7372302429346409,0.42564007921304814,0.017994585511148745,0.012373818475402098,0.007144027427676967,0.01863807759145154,0.012836566112394322,0.00741119490046129,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.001987499999999995,0.0009612881982007228,0.0005549999999999977,0.009794198888572796,0.007104823324325781,0.004101971658844222
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,low_t1,3,0.010394999999999998,0.0,0.0,34.0,0.0,0.0,1.0,1.7320508075688772,1.0,4.0,0.0,0.0,1.0,1.7320508075688772,1.0,0.0,0.0,0.0,3.0,1.7320508075688772,1.0,30.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.25,0.4330127018922193,0.25,0.2857142857142857,0.49487165930539345,0.2857142857142857,0.0,0.0,0.0,0.75,0.4330127018922193,0.25,0.03743073529411764,0.0,0.0,0.05670940979348162,0.01531394670366939,0.008841511251719105,0.01976248871700499,0.01550260048679053,0.008950430564187737,0.01976248871700499,0.01550260048679053,0.008950430564187737,0.02047684165482009,0.01606384487723609,0.009274465164092648,0.3851792048613371,0.21919206113323728,0.12655059549950345,0.40934751539909603,0.22026619815207982,0.12717074879647874,0.3921304450132362,0.22066698659785405,0.1274021441135346,0.4272565928064638,0.21728306747969828,0.12544843749975143,0.01976248871700499,0.01550260048679053,0.008950430564187737,0.020476841654820093,0.016063844877236097,0.009274465164092652,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001695000000000001,0.0014679130594146242,0.0008475000000000005,0.011047500697075852,0.008451463699039768,0.004879454841686961
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,mid_t1,3,0.010394999999999998,0.0,0.0,33.0,0.0,0.0,23.0,8.888194417315589,5.131601439446884,33.0,0.0,0.0,23.0,8.888194417315589,5.131601439446884,0.0,0.0,0.0,10.0,8.888194417315589,5.131601439446884,0.0,0.0,0.0,1.0,0.0,0.0,0.6969696969696969,0.26933922476713906,0.15550307392263288,0.8025927352072905,0.17835552797525728,0.10297361208797262,0.0,0.0,0.0,0.30303030303030304,0.26933922476713906,0.15550307392263288,0.013919999999999995,0.0,0.0,0.006659305924257233,0.004883061396527773,0.0028192368117547794,0.010363728627224044,0.007642792788724376,0.00441256847393055,0.010363728627224044,0.007642792788724376,0.00441256847393055,0.010398999818815697,0.007642864475136904,0.004412609862100119,0.2846832657402618,0.27071284211576274,0.1562961322686243,0.31880250601138466,0.28477961666621615,0.16441758834195833,0.2553507358609284,0.24723061352375159,0.14273866126985432,0.28629688133310316,0.2646421575966653,0.15279122092735808,0.010363728627224044,0.007642792788724376,0.00441256847393055,0.010398999818815697,0.007642864475136904,0.004412609862100119,0.00010138165287889692,0.0,0.0,0.00010138165287889692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.888194417315589,5.131601439446884,0.0,0.0,0.0,0.0,0.0,0.0,-0.006984298642533933,0.006070392150829065,0.003504742542367752,0.003352281506112101,0.0029833128132987466,0.0017224164558348912
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,near_true_boundary,3,0.010394999999999998,0.0,0.0,26.0,0.0,0.0,4.333333333333333,7.505553499465135,4.333333333333334,16.0,0.0,0.0,4.333333333333333,7.505553499465135,4.333333333333334,0.0,0.0,0.0,11.666666666666666,7.505553499465135,4.333333333333334,10.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.2708333333333333,0.46909709371657093,0.27083333333333337,0.2988505747126437,0.5176243792734575,0.29885057471264365,0.0,0.0,0.0,0.7291666666666666,0.46909709371657093,0.27083333333333337,0.005659615384615382,0.0,0.0,0.012945125035796765,0.006507300817828036,0.0037569918788708887,0.012474988726183028,0.009172625377066873,0.005295817730625152,0.012474988726183028,0.009172625377066873,0.005295817730625152,0.012578294291128564,0.009170199042044335,0.005294416885446746,0.393912979849655,0.23953382943456186,0.1382949209040662,0.46529713730886124,0.3194641380659797,0.18444270610882516,0.36589879000102826,0.22309412229111808,0.12880345155940032,0.43254606627364495,0.30628975080890086,0.1768364700795423,0.012474988726183028,0.009172625377066873,0.005295817730625152,0.012578294291128564,0.009170199042044335,0.005294416885446746,0.00010064605227427586,0.0,0.0,0.00010064605227427586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,7.505553499465135,4.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.003869999999999997,0.0028448934514318782,0.0016424999999999986,0.008012613655662257,0.005649283706825747,0.003261615468864412
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,tn,3,0.010394999999999998,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.0,0.0,0.061846793252461806,0.01458557662378856,0.008420986590030238,0.019764293252461814,0.014585576623788562,0.00842098659003024,0.019764293252461814,0.014585576623788562,0.00842098659003024,0.02044128120626033,0.014952172457746733,0.008632640793449785,0.6498803860832122,0.32396661091865325,0.18704221002233523,0.7727985432418042,0.4517778424467228,0.26083405895052375,0.6428956129552978,0.3199518453635425,0.18472428404835878,0.7623600912862125,0.4394156468238595,0.2536967419798888,0.019764293252461814,0.014585576623788564,0.00842098659003024,0.02044128120626033,0.01495217245774673,0.008632640793449784,0.00010011638055160438,0.0,0.0,0.00010011638055160438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,tp,3,0.010394999999999998,0.0,0.0,24.666666666666668,11.718930554164631,6.76592771006148,24.666666666666668,11.718930554164631,6.76592771006148,24.666666666666668,11.718930554164631,6.76592771006148,24.666666666666668,11.718930554164631,6.76592771006148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015367499999999994,0.0024312496786632184,0.0014036826564434004,0.005450208399164941,0.004762046132990681,0.002749368616775586,0.009917291600835052,0.007193295755444691,0.004153051240766585,0.009917291600835052,0.007193295755444691,0.004153051240766585,0.009935614241957347,0.007168894571182714,0.004138963210464387,0.2698999758353605,0.281885117986227,0.1627464487498976,0.2903163859064563,0.27467879170821496,0.15858587433341906,0.23842683646531518,0.2576705745589587,0.14876617558386035,0.25464336433643836,0.2542910299312346,0.1468149945833055,0.009917291600835052,0.007193295755444691,0.004153051240766585,0.009935614241957347,0.007168894571182714,0.004138963210464387,0.00010150993945800501,1.8995000094180416e-07,1.096676841763203e-07,0.00010150993945800501,1.8995000094180416e-07,1.096676841763203e-07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,all,3,0.010679999999999997,0.0007398817473083027,0.0004271709259769392,1181.0,0.0,0.0,314.3333333333333,6.8068592855540455,3.9299420408505323,494.6666666666667,4.932882862316248,2.8480012484391777,263.0,20.8806130178211,12.055427546683418,51.333333333333336,14.571661996262929,8.412952976082641,231.66666666666666,18.009256878986797,10.397649306988148,635.0,11.269427669584644,6.506407098647712,0.8360504991467423,0.048957063304847906,0.02826537367778749,0.5315206669423328,0.03878463212746434,0.022392317799212143,0.6498381365724606,0.04354729311786887,0.02514204140408113,0.07471877232460764,0.02083984019235972,0.012031887344927668,0.4684793330576671,0.03878463212746436,0.022392317799212157,0.029838365791701946,0.0006006146395987241,0.00034676502385155345,0.03830012454404163,0.0027226565838446007,0.0015719265115935871,0.009794966220942605,0.0028525536722147837,0.001646922630531061,0.020245378255472065,0.0017937075431300063,0.0010355975328735715,0.03472936030385038,0.0016859265881893376,0.0009733701695250615,0.37360366108621906,0.04306769347317545,0.024865144420114133,0.5335603571175443,0.1051014393652057,0.060680344309718644,0.37549256089962074,0.04304341161377659,0.024851125282053778,0.5361813001706291,0.10311346806540489,0.059532588544637395,0.020245378255472065,0.0017937075431300063,0.0010355975328735715,0.03472936030385038,0.0016859265881893376,0.0009733701695250615,0.0009451366116296644,5.8780878347043464e-05,3.393715593686819e-05,0.0009451366116296644,5.8780878347043464e-05,3.393715593686819e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,14.571661996262929,8.412952976082641,231.66666666666666,18.009256878986797,10.397649306988148,0.008587464285714287,0.0019897050542243997,0.0011487567486644162,-0.0071495165733858335,0.000742825475386228,0.0004288704881751505,-0.011020796091989742,0.00039568316183340516,0.00022844777999831873,0.04889386765290351,0.006638817210401649,0.0038329229035261128
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,far_true_boundary,3,0.010679999999999997,0.0007398817473083027,0.0004271709259769392,883.3333333333334,0.5773502691896257,0.3333333333333333,187.0,8.0,4.618802153517007,303.6666666666667,10.692676621563626,6.173419725817378,168.33333333333334,16.653327995729065,9.614803401237307,18.666666666666668,9.237604307034012,5.333333333333333,135.33333333333334,8.621678104251709,4.977728174356026,561.0,7.54983443527075,4.358898943540674,0.8988513002315172,0.05214702265516727,0.030107097567398336,0.5536485819423932,0.037939395531904,0.021904320223236462,0.6852173921987869,0.04419686247135108,0.025517070445171416,0.03205669411087636,0.01561606244009967,0.009015937853473549,0.44635141805760675,0.037939395531904,0.021904320223236462,0.038048349031223255,0.000690642257510254,0.000398742493287276,0.04533483285258775,0.0033043272136026917,0.0019077542062641202,0.010202169177299568,0.0035820205632863334,0.0020680805364561394,0.021260301086300743,0.0018449433208184555,0.0010651785229141375,0.03749757288531753,0.0017259088982376249,0.000996453966994263,0.39748996877225345,0.04250090634675937,0.024537909720104598,0.5655848211983376,0.10498206536568865,0.06061142369896323,0.3997493740560281,0.041249352108512743,0.02381532454374749,0.5683305387859172,0.10090620293371566,0.05825822342668374,0.021260301086300743,0.0018449433208184555,0.0010651785229141375,0.03749757288531753,0.0017259088982376249,0.000996453966994263,0.0010049957121249478,6.291050254526009e-05,3.6321395579360555e-05,0.0010049957121249478,6.291050254526009e-05,3.6321395579360555e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,9.237604307034012,5.333333333333333,135.33333333333334,8.621678104251709,4.977728174356026,0.015381875000000005,0.0007074351229088059,0.0004084378586455951,-0.004323444820302159,0.0021712668158461496,0.0012535814806112762,-0.015319838118086291,0.00011301854795797485,6.52512890869574e-05,0.06420454809710403,0.009478742119432544,0.005472554314233423
