problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,high_t1,394,233,299,138,95,161,0,0.592274678111588,0.46153846153846156,0.5187969924812029,1.0,0.5384615384615384,-0.004965104729443746,0.006560753863554562,-0.009158955767417707,0.04669683622506014,-0.004193851037973962,0.05065706435828805,0.05898277721641253,-0.01889141790111002,0.0381859364103869,0.045206899518799436,0.004745580283646764,0.0030153957978948254,0.0017301844857519385,0.00314752615001933,4.167716197296331,2.5418371561591524,1.3966992296299765,0.05514731707898092,0.06473134588797143,0.15619956358251608,0.002922586678423517,0.0030153957978948254,-9.280911947130759e-05,0.002630968651081926,2.566706516301523,1.5654016932159047,1.133715156973764,-0.03484578706660804,0.039109352535025045,0.04381098212279142,0.004616810782979581,0.0030153957978948254,0.001601414985084755,0.0030786218450424884,4.054626816952739,2.472865379935322,1.378559106913884,95,0.003308872414945588,-0.07014007088953718,0.668771314124778,161,-0.010541591286688495,0.045931443789786086,7.827885370585385
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,tp,267,267,267,267,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004271777293957248,0.004271777293957248,-0.031046209726807467,0.031046209726807467,-0.02677443243285021,0.027560363254469505,0.03405822676539447,-0.002074660866239445,0.035627787314730305,0.044199613241274034,0.004745580283646763,0.0028530948827653678,0.0018924854008813955,0.00222297269094218,2.051456588625446,1.594826139293357,0.7607692566850779,0.03770393983474274,0.048287747550979435,0.12260138715779595,0.002922586678423517,0.0028530948827653678,6.949179565814956e-05,0.0011683046271368162,1.2633986444063627,0.9821807556732752,0.47610677033404813,-0.05267460951596377,0.05267460951596377,0.054464286698624055,0.004616810782979581,0.0028530948827653678,0.0017637159002142125,0.002114426723439223,1.9957911009994098,1.5515511437537255,0.739060265701697,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,fp,584,584,0,0,584,0,0,0.0,0.0,0.0,1.0,0.0,0.007689813505120861,0.007689813505120861,-0.08679870253380947,0.08679870253380947,-0.09448851603893034,0.09448851603893034,0.09738281608026446,-0.012853945268041376,0.03536929590420144,0.04257775287784129,0.004745580283646765,0.010628410316048451,-0.005882830032401688,0.006563021859098398,0.4889313272827257,0.43684351112576186,0.821323367878098,0.029278494003025138,0.03172403657135835,0.061194021500149576,0.002922586678423517,0.010628410316048451,-0.007705823637624933,0.008236824914192076,0.301110527769292,0.2690320150248962,1.2844912831617794,-0.03840925141382313,0.0386839756408063,0.042668569657460124,0.00461681078297958,0.010628410316048451,-0.0060115995330688714,0.006678689667806854,0.47566436326323647,0.4249899300176289,0.8469623459211834,584,0.007689813505120861,-0.08679870253380947,0.47566436326323647,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,fn,330,0,330,0,0,330,0,0.0,0.0,0.0,0.0,1.0,-0.0105964862345074,0.0105964862345074,0.046875278683967965,0.046875278683967965,0.057471764918475374,0.057471764918475374,0.06514043153324459,-0.002333399850538372,0.033624213109986,0.04238966197232098,0.004745580283646764,0.0007064883829588584,0.004039091900687905,0.004055254982303328,8.174097229980488,8.585006548926225,2.0612025544396553,0.022140895598904104,0.041826439622580765,0.12059401384852284,0.002922586678423517,0.0007064883829588584,0.0022160982954646594,0.002245422286442955,5.034054055476129,5.287114383151808,1.5913680312000817,-0.011775163999122857,0.022550339353869416,0.0259351635490035,0.00461681078297958,0.0007064883829588584,0.003910322400020721,0.003927015515808049,7.952296237099436,8.3520556892939,2.034351908083399,0,0.0,0.0,0.0,330,-0.0105964862345074,0.046875278683967965,7.952296237099436
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,all,101,15,52,0,15,52,34,0.0,0.0,0.0,0.30612244897959184,1.0,-0.00011881188118811782,0.007680122602876981,0.0550273603860092,0.05602899545988793,0.055146172267197306,0.06083242561831785,0.08322168323818634,0.055085713124301786,0.055085713124301786,0.055277927513116956,0.004523093489854262,0.006093069306930692,-0.0015699758170764294,0.005274454952087408,2.7781739918876096,0.9230803040518905,1.2583610727583716,0.08524980409794178,0.17660240081549386,0.22421924025311465,0.002504320111190283,0.006093069306930692,-0.0035887491957404113,0.006183378669087153,1.5382032265917418,0.5110857369776087,1.2718341486610936,0.0452509683372365,0.0452509683372365,0.049582395832354395,0.005703392339386706,0.006093069306930692,-0.0003896769675439838,0.005050435537102602,3.5031370230036343,1.1639576202830018,1.3270031906266901,15,0.011327065268936986,-0.0033721714153917403,0.4162714815000562,52,-0.007573965220101681,0.09737460829098978,6.253998439353968
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,5.337610695313253e-19,0.002402467388130133,0.04032472457013204,0.04032472457013204,0.040324724570132045,0.040324724570132045,0.04489749320210366,0.05485384576212652,0.05485384576212652,0.05493453844102337,0.004523093489854264,0.00503369872112085,-0.0005106052312665861,0.001701434364271353,1.005225492238094,0.9230803040518905,0.3407740082750198,0.07224574804269085,0.1733933724187451,0.1899706713037433,0.002504320111190283,0.00503369872112085,-0.0025293786099305662,0.0030053148497455216,0.5565674072711071,0.5110857369776087,0.7260754956865699,0.03124380461390958,0.03124380461390958,0.03360146762835091,0.00570339233938671,0.00503369872112085,0.0006696936182658598,0.0017557479135891572,1.267538551800243,1.1639576202830018,0.38176109689950555,0,0.0,0.0,0.0,14,-0.002230862574692266,0.05064704718629209,1.5965406777744935
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,15,38,0,15,38,22,0.0,0.0,0.0,0.40540540540540543,1.0,-0.00015999999999999885,0.00950970974398922,0.060124274135513286,0.06147314270166998,0.06028427413551327,0.06794176198168893,0.09288704950056587,0.05516609380985585,0.05516609380985585,0.05539647220148607,0.004523093489854263,0.0064603177766781065,-0.0019372242868238418,0.0060382564016527454,3.3927961384327743,1.9062543250169592,1.446427467890836,0.08975787686376212,0.17771486399303338,0.23492951518338753,0.002504320111190283,0.0064603177766781065,-0.003955997665487823,0.006953964334391233,1.8785036439562282,1.0554438138171771,1.412642658331778,0.0501067850946565,0.0501067850946565,0.054030150512202814,0.005703392339386709,0.0064603177766781065,-0.0007569254372913964,0.005768937385018057,4.27814449302081,2.4036903810659047,1.5234408613334103,15,0.011327065268936986,-0.0033721714153917403,0.4162714815000562,38,-0.009542476721041993,0.11459002554008894,7.969903930462194
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.06471492757767024,0.06471492757767024,0.06972718234566423,0.06972718234566423,0.08401168121690722,0.0506831132230892,0.0506831132230892,0.050702812163273235,0.0045230934898542645,0.002988022312975333,0.0015350711768789308,0.003038766123547405,3.9474181619486655,2.284204316531761,1.3604998016956658,-0.12476858212971494,0.12476858212971494,0.1279720098765852,0.002504320111190283,0.002988022312975333,-0.00048370220178505,0.0026667628045153476,2.1855835419763445,1.2647049681350846,1.074351564402121,0.02629448974635943,0.02629448974635943,0.029790612247527347,0.0057033923393867095,0.002988022312975333,0.0027153700264113765,0.0037750351542559404,4.977494839696402,2.8802662226026774,1.5215311722764953,0,0.0,0.0,0.0,26,-0.007573965220101683,0.0797372820267789,6.253998439353968
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,15,0,0,15,0,18,0.0,0.0,0.0,0.45454545454545453,0.0,0.009964646188593725,0.009964646188593725,0.0025981680073360993,0.0056637783849649535,-0.0073664781812576244,0.010036903287323401,0.011360880246498435,0.056032204841606856,0.056032204841606856,0.05628742989094961,0.004523093489854264,0.012491347961141736,-0.007968254471287474,0.008131287515098371,0.3688223687314918,0.3491676580894699,1.016015259141039,0.039239081936869105,0.06173449659299461,0.07663399074124783,0.002504320111190283,0.012491347961141736,-0.009987027849951452,0.010117582844222615,0.20420742519316654,0.19332511925568147,1.6038405135352924,0.05184587029833886,0.05184587029833886,0.05225207315720581,0.0057033923393867095,0.012491347961141736,-0.006787955621755029,0.006978617259666667,0.465066370424598,0.44028277345495365,0.7868387248226422,15,0.011327065268936986,-0.0033721714153917403,0.4162714815000562,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,high_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102677,0.09622695050306031,0.09622695050306031,0.10123920527105432,0.10123920527105432,0.11571779568659739,0.05856965929989469,0.05856965929989469,0.05857653455062574,0.0045230934898542645,0.002988022312975334,0.0015350711768789295,0.0030387661235474045,3.9474181619486655,2.28420431653176,1.3604998016956658,0.339925655952522,0.339925655952522,0.35674538932452377,0.002504320111190283,0.002988022312975334,-0.00048370220178505077,0.002666762804515348,2.1855835419763445,1.2647049681350837,1.0743515644021213,0.057806512671749515,0.057806512671749515,0.06136349270219996,0.0057033923393867095,0.002988022312975334,0.0027153700264113756,0.0037750351542559404,4.977494839696401,2.8802662226026756,1.521531172276495,0,0.0,0.0,0.0,26,-0.007573965220101681,0.11501193455520066,6.253998439353968
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,fp,15,15,0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.011327065268936986,0.011327065268936986,-0.0033721714153917403,0.0033721714153917403,-0.014699236684328728,0.014699236684328728,0.014809283975274883,0.05473227440975648,0.05473227440975648,0.05473487275669028,0.004523093489854262,0.013745617995998683,-0.009222524506144417,0.009253125040226419,0.3301254264032197,0.3224915063933891,1.1114052580294722,0.013787816434694096,0.026659600125979493,0.03212665589080275,0.002504320111190283,0.013745617995998683,-0.0112412978848084,0.011266416594402527,0.18278192710615151,0.17855522265029194,1.7020775450468075,0.053850528319144844,0.053850528319144844,0.05400891905659474,0.005703392339386711,0.013745617995998683,-0.008042225656611971,0.008077298945532392,0.4162714815000562,0.4066454941086346,0.8799247450209065,15,0.011327065268936986,-0.0033721714153917403,0.4162714815000562,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.09737460829098978,0.09737460829098978,0.10494857351109145,0.10494857351109145,0.11475548676169238,0.05453061384017213,0.05453061384017213,0.05471654902688642,0.0045230934898542645,0.001731853621607352,0.0027912398682469123,0.0031098956537605623,4.959753413990527,3.776272176370779,1.5343866527389824,0.12245550064559835,0.2600900586281177,0.29416604935981056,0.002504320111190283,0.001731853621607352,0.000772466489582931,0.0015738918173484392,2.7460874397273067,2.0908244275354013,1.0853928731362268,0.043959052877000006,0.043959052877000006,0.05113616839080233,0.0057033923393867095,0.001731853621607352,0.003971538717779358,0.004201612876266482,6.253998439353968,4.761688399866841,1.7339312801847733,0,0.0,0.0,0.0,52,-0.007573965220101681,0.09737460829098978,6.253998439353968
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1.0,0.004417494632216135,tn,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0062335356591539035,0.0062335356591539035,0.016025480561362854,0.016025480561362854,0.009791944902208949,0.013713547488482832,0.01834493895851914,0.05609061734468179,0.05609061734468179,0.056359962714447716,0.0045230934898542645,0.009387039462836397,-0.004863945972982132,0.005484167273460564,0.5216621840321408,0.4827947757201527,0.7470845690725779,0.05987432158237045,0.1150666303474431,0.12862035430326907,0.002504320111190283,0.009387039462836397,-0.006882719351646113,0.00733416293306405,0.28883088568687315,0.26731100498489535,1.313478911143154,0.04343291551969746,0.04343291551969746,0.04490845598324476,0.0057033923393867095,0.009387039462836397,-0.0036836471234496866,0.004470724369194093,0.6577896545429388,0.608779816626555,0.5396554270688865,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.005109351498780862,all,1000,653,518,172,481,346,1,0.26339969372128635,0.33204633204633205,0.29376601195559354,0.9979253112033195,0.667953667953668,-0.00014072994924838432,0.007734939988428803,-0.018411116575875974,0.05202157288703869,-0.01827038662662759,0.0585765765349312,0.06718766421178246,0.013593374665555477,0.017830412591402306,0.02277416562911436,0.004523093489854262,0.006081070843072977,-0.0015579773532187133,0.005261250083799202,2.7872574238797565,0.9230803040518905,1.259755990725646,0.020628756814337634,0.045579404336475234,0.05539494194099869,0.002504320111190283,0.006081070843072977,-0.0035767507318826943,0.006168192993831995,1.543232488416108,0.5110857369776087,1.271670633459258,-0.02831580728052465,0.03303120646663835,0.0388794053732421,0.0057033923393867095,0.006081070843072977,-0.00037767850368626755,0.005039454341819303,3.5145907717611076,1.1639576202830018,1.3289058697876412,481,0.007886479866232246,-0.06403913032120738,0.5753719699455887,346,-0.009465210538958352,0.048553220346956916,8.199596224594949
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,242,142,114,128,28,1,0.47107438016528924,0.8028169014084507,0.59375,0.9922480620155039,0.19718309859154928,0.00021461898422038528,0.002781112681494474,-0.03360544065828614,0.0367689178900146,-0.033820059642506534,0.03770490029101829,0.043791924803327595,0.013648778418402872,0.018520988508479733,0.023532128113979048,0.004523093489854262,0.005202347857007091,-0.000679254367152827,0.0020060147612082683,1.0054651861078254,0.9230803040518905,0.3902273611859129,0.02318705748918003,0.0420632396435596,0.05235035719880545,0.002504320111190283,0.005202347857007091,-0.0026980277458168076,0.003292728723124121,0.5567001195795842,0.5110857369776087,0.763926889469122,-0.04143007620453091,0.04188350451479536,0.046894044868272186,0.0057033923393867095,0.005202347857007091,0.000501044482379619,0.0019528835859344864,1.2678407936582743,1.1639576202830018,0.41707373670183223,128,0.0031422924747801888,-0.04730219887950376,0.8398214222825817,28,-0.0033379087552012393,0.015101330334462298,1.903455215318114
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,411,376,58,353,318,0,0.1411192214111922,0.15425531914893617,0.14739517153748413,1.0,0.8457446808510638,-0.0002728281124445935,0.009576486216383812,-0.012762746443731727,0.05769162707660457,-0.012489918331287138,0.06633545755290156,0.07402291443040936,0.013572778757432506,0.017573696441158162,0.022485885668552454,0.004523093489854262,0.006407729182200351,-0.0018846356923460867,0.00603944767129414,3.4496246343546444,1.9062543250169621,1.4561340771679545,0.019677728717105412,0.04688651082725731,0.05648491622902151,0.002504320111190283,0.006407729182200351,-0.0039034090710100672,0.006939717491157624,1.9099681152401107,1.0554438138171787,1.4146959697746484,-0.023440681247046333,0.02974043448988863,0.03544088802978625,0.005703392339386709,0.006407729182200351,-0.0007043368428136408,0.005780931315072,4.349802354841859,2.4036903810659083,1.5355192080687114,353,0.009606751781546304,-0.07010804597145685,0.4794809504012967,318,-0.010004721387842624,0.05149866978201933,8.75397342038033
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.005109351498780862,low_t1,335,193,263,121,72,142,0,0.6269430051813472,0.4600760456273764,0.5307017543859649,1.0,0.5399239543726235,-0.005223090809044926,0.006664907473284361,-0.007840882324518308,0.03753752675139896,-0.0026177915154733814,0.04135063457817679,0.048658042825198776,0.009277759156508473,0.016225650005138616,0.02057643533710802,0.004523093489854263,0.0028780775231933915,0.0016450159666608723,0.0030418939246248545,3.9894628325040205,2.4226683368758124,1.3667989970260885,0.04973442819634247,0.055546885146835014,0.06418151437620397,0.002504320111190283,0.0028780775231933915,-0.00037375741200310834,0.0025858723327201708,2.208862590768134,1.3413689220422236,1.066093273267446,-0.04749546089317271,0.04800973914347517,0.05232404801146392,0.005703392339386708,0.0028780775231933915,0.0028253148161933184,0.003811750900662566,5.030511044755027,3.054862355687778,1.5316356526462522,72,0.003354226267501462,-0.05732697758902356,0.824864232879587,142,-0.010162507405822788,0.035029492545792316,9.216338003796528
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1.0,0.005109351498780862,mid_t1,333,333,0,0,333,0,0,0.0,0.0,0.0,1.0,0.0,0.00983652401531962,0.00983652401531962,-0.0708671813380058,0.0708671813380058,-0.08070370535332543,0.08070370535332543,0.08275959886350309,0.013247911365665136,0.01692191024935311,0.022036221292049574,0.004523093489854263,0.012373082111812572,-0.007849988621958308,0.008017075898122936,0.3724048746474096,0.3591889181875248,1.0065296865826754,0.034666599045219106,0.04268647985426718,0.05073345983255143,0.002504320111190283,0.012373082111812572,-0.009868762000622288,0.010002182162724053,0.20619096624395747,0.19887363229422939,1.5942732328932026,-0.022369449462907344,0.024474793127760044,0.02854515724391033,0.005703392339386708,0.012373082111812572,-0.006669689772425862,0.006865562340536348,0.46958372936101733,0.45291907606564535,0.7774356293597467,333,0.00983652401531962,-0.0708671813380058,0.46958372936101733,0,0.0,0.0,0.0
