problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,tp,3,0.004417494632216135,0.0,0.0,12.666666666666666,17.009801096230767,9.820613241770825,12.666666666666666,17.009801096230767,9.820613241770825,12.666666666666666,17.009801096230767,9.820613241770825,12.666666666666666,17.009801096230767,9.820613241770825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0020329349269120043,0.0027965562559968613,0.00161459250720372,0.01732047635018485,0.022191908001758246,0.012812504058646534,-0.015287541423272844,0.01940134887074969,0.011201373993169176,0.015581187730930486,0.019897191778710712,0.011487649029556238,0.018527045233698268,0.023596921028166844,0.013623688707658468,0.03723105460730902,0.036571765225745005,0.021114718497823676,0.038351597263774906,0.0372915698493008,0.02153029789099755,0.1481298407333651,0.13494770661008873,0.07791209473785737,0.17684280095987617,0.17400954414458486,0.10046445715344014,0.027516229574178458,0.03696069540068322,0.021339267439020218,0.02790289457295897,0.036904901050809624,0.02130705455610144,0.002479231465078594,0.0023272902899536263,0.0013436616753871285,0.002299780124435361,0.0022124576479510627,0.0012773630186151924,0.0013740820681420035,0.0012586219373512298,0.0007266657143377008,1.0337814802225551,1.2728649510208967,0.7348889221139545,0.8996666664290514,1.0598382117403504,0.6118978768457429,0.4601441783853186,0.46323386663364247,0.2674481975986847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1179.3333333333333,2.081665999466133,1.2018504251546633,774.0,77.50483855863452,44.747439405326126,611.3333333333334,15.044378795195678,8.685876147196923,225.0,44.710177812216315,25.813433195399124,549.0,33.18132004607411,19.157244060668017,386.3333333333333,59.752266344744896,34.497987058828684,19.0,17.69180601295413,10.214368964029708,0.28875661704166805,0.029820326736350152,0.017216773668554355,0.369392302760611,0.08194106530228042,0.047308696109956305,0.3233333020760707,0.05042831049178701,0.02911479863721126,0.9659693850973738,0.03191406272456077,0.018425592704959765,0.6306076972393889,0.08194106530228047,0.04730869610995634,0.007810866261001481,7.102266771893402e-05,4.10049563260919e-05,0.06505606101021826,0.012777923373033068,0.007377337499105053,-0.02644172624928892,0.01543963394478226,0.008914076814209321,0.07117016550961476,0.012411440062627819,0.007165748261189077,0.08316943920639366,0.016201219921643334,0.009353778682961106,0.0299175643879158,0.007807699748452778,0.004507777551520984,0.037356753226836445,0.008893671818118294,0.005134763818274786,0.05703205921583309,0.019289207175460638,0.011136628955206661,0.09280915691748516,0.007697365366941575,0.0044440759666546205,0.03964332443049514,0.00752289832651464,0.004343347373899413,0.0467696047387623,0.010568686837315018,0.006101834190504681,0.004380362244874163,0.0014557283654154118,0.000840465163639562,0.00605693796917367,0.00011498860110945964,6.638869980428502e-05,0.005464695863729493,0.0005687278993390527,0.00032835520577905244,2.8281819011267832,0.9974981265728604,0.5759058118929884,0.9312437752799024,0.35020069914508334,0.20218846792180903,1.3092369361873055,0.06026783153394522,0.03479564875959829,549.0,33.18132004607411,19.157244060668017,386.3333333333333,59.752266344744896,34.497987058828684,0.007936050135070734,0.00022285908530330584,0.0001286677528912174,-0.08378759163470108,0.01995681807196093,0.011522074286015033,-0.009749771753019235,0.0007367758731810769,0.0004253777487135163,0.057048955355620524,0.010232615496096841,0.005907803311185448
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,870.3333333333334,6.6583281184793925,3.844187531556932,506.6666666666667,55.949381885176656,32.30239069239992,448.3333333333333,12.858201014657272,7.423685817106696,95.33333333333333,31.46956201368766,18.16896009988219,411.3333333333333,25.696951829610715,14.836142056178593,353.0,44.23799272118933,25.540817005987364,10.666666666666666,10.066445913694334,5.811865258054232,0.18496272299514005,0.045082961478795015,0.026028659945647833,0.21406330192721237,0.07506208638657919,0.04333711578122644,0.19794416264665363,0.05875039172608739,0.03391955447805252,0.9741306683361545,0.02482795069359043,0.014334424016371191,0.7859366980727875,0.07506208638657919,0.04333711578122644,0.009657030673716005,0.00011101327586881485,6.409354470648245e-05,0.07023829260917305,0.013544907099447324,0.007820155760014385,-0.020539011267411193,0.01594800926447559,0.009207587441883628,0.07828539244768501,0.013035739968766004,0.007526187980053016,0.08995405979760307,0.016713630439486333,0.009649619033373358,0.029668721210348515,0.00796079224207088,0.0045961655439223075,0.037106627122898375,0.009051061519105097,0.005225632804507191,0.05838725199413291,0.0195299932852619,0.011275646880517543,0.09605215712092037,0.008427344881067488,0.004865529835638129,0.037628191502345934,0.009913164060566894,0.00572336793888922,0.044736355768595824,0.012834975704180334,0.007410276677850823,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.006382845917040724,0.00017393758813826437,0.00010042291333382119,0.006222998432906363,0.0006091544764560568,0.00035169550095996997,3.4883573776793604,1.2419293126594704,0.7170282229784322,1.9467602527574632,0.7584059172323934,0.4378658604691274,1.496303998276186,0.08211503832097244,0.04740913947912988,411.3333333333333,25.696951829610715,14.836142056178593,353.0,44.23799272118933,25.540817005987364,0.009611779663379809,0.00019125326341462822,0.00011042012311583002,-0.09009060072569841,0.021092260818274988,0.012177622461248861,-0.010339478849186524,0.00024866773708109407,0.00014356838494254475,0.06036903625916821,0.013591963125048397,0.00784732356906216
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,386.3333333333333,59.752266344744896,34.497987058828684,0.0,0.0,0.0,386.3333333333333,59.752266344744896,34.497987058828684,0.0,0.0,0.0,0.0,0.0,0.0,386.3333333333333,59.752266344744896,34.497987058828684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009749771753019235,0.0007367758731810769,0.0004253777487135163,0.057048955355620524,0.010232615496096841,0.005907803311185448,0.06679872710863975,0.00956982108678315,0.005525138780550809,0.06679872710863975,0.00956982108678315,0.005525138780550809,0.07831225662224355,0.013475828889664459,0.007780273437001111,0.032360166484101845,0.008262727685240957,0.00477048805331444,0.04014309289561785,0.009728931851982488,0.005617001423669614,0.07073008364337337,0.029785532505586305,0.017196685210056604,0.12125146686642184,0.00871068746464938,0.005029117752542019,0.03229728335003985,0.012374999837092625,0.007144709487167003,0.04009284130661731,0.01783976023207348,0.010299790372266006,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.0009875070718765875,0.00024577952591198557,0.00014190087544658348,0.00353136778673448,0.0014114168832877673,0.0008148819175049751,6.795804425456734,2.3248942451332586,1.3422783182650988,6.928232515951346,2.4370350981034137,1.407022869914572,1.8271781141281556,0.3638985297062848,0.21009691408363257,0.0,0.0,0.0,386.3333333333333,59.752266344744896,34.497987058828684,0.0,0.0,0.0,0.0,0.0,0.0,-0.009749771753019235,0.0007367758731810769,0.0004253777487135163,0.057048955355620524,0.010232615496096841,0.005907803311185448
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,549.0,33.18132004607411,19.157244060668017,549.0,33.18132004607411,19.157244060668017,0.0,0.0,0.0,0.0,0.0,0.0,549.0,33.18132004607411,19.157244060668017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007936050135070734,0.00022285908530330584,0.0001286677528912174,0.08378759163470108,0.01995681807196093,0.011522074286015033,-0.09172364176977182,0.019994351856275846,0.011543744426492954,0.09172364176977182,0.019994351856275846,0.011543744426492954,0.09811003439474951,0.023657851834127164,0.0136588671248816,0.027971938366180445,0.00892843161598951,0.00515483239693271,0.03470931205273545,0.009675053398599942,0.005585894684105681,0.04635562518322106,0.01710842944789919,0.009877556347156318,0.06324058919598118,0.013499623576378557,0.007794011305780778,0.03820245755144239,0.008383979131895699,0.004840492608680187,0.0443422715497952,0.010858343324141165,0.006269067441146278,0.004380362244874164,0.0014557283654154127,0.0008404651636395625,0.010832455564917007,0.00018671235334726332,0.000107798427466071,0.007078120587982666,0.001429814822012451,0.0008255039723802054,0.44209578223492096,0.1479974541259019,0.08544636997896876,0.3892767573667602,0.13548932347047,0.07822479737799613,0.9574148881853054,0.35353797159043343,0.204115243066491,549.0,33.18132004607411,19.157244060668017,0.0,0.0,0.0,0.007936050135070734,0.00022285908530330584,0.0001286677528912174,-0.08378759163470108,0.01995681807196093,0.011522074286015033,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,383.3333333333333,13.613718571108091,7.859884081701065,187.33333333333334,51.189191567491406,29.554093531090487,296.6666666666667,5.8594652770823155,3.38296385503074,104.33333333333333,44.41095960833692,25.640679484842916,83.0,10.44030650891055,6.027713773341709,192.33333333333334,47.51140214025822,27.430720815254645,3.6666666666666665,4.725815626252609,2.728450923957484,0.5385262617240134,0.11262973651230616,0.06502680869413659,0.35272727806809606,0.1517293597627458,0.08760098670299087,0.42171318104671224,0.14960841006187917,0.08637645582225786,0.9569702328323019,0.053871724435177945,0.03110285460435933,0.647272721931904,0.15172935976274582,0.08760098670299088,0.006672333953908799,0.00010825870157556269,6.250319049677049e-05,0.054354996234488785,0.008527210707152063,0.004923187397210903,0.012106322927823486,0.02185912318203112,0.012620370653394858,0.05881885053051575,0.008144562242807393,0.004702265203316511,0.07167900331754352,0.012206881956766022,0.007047646583704849,0.029711813330539395,0.0075923260203344676,0.0043834314716155055,0.03620711521571211,0.008048093347906357,0.004646568860876972,0.07391926143277594,0.016231890375039932,0.0093714862774858,0.1319033522767509,0.021401508505222346,0.012356166696554188,0.03896090760643001,0.009831965785437668,0.005676488092885628,0.04621981639201628,0.01276404399905958,0.007369324238805277,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0029440364496264456,6.479920853213984e-05,3.7411840489305634e-05,0.0031739831147619695,0.0006271489980336003,0.00036208464283670323,3.9190874702563483,1.3407920597465472,0.7741066566219819,2.4134431302237735,0.8743204882208854,0.5047891692323332,1.3515547630922784,0.21938227218802833,0.1266604139031899,83.0,10.44030650891055,6.027713773341709,192.33333333333334,47.51140214025822,27.430720815254645,0.0034395116972969777,0.00013138746326007983,7.585658728134916e-05,-0.06559529234306057,0.02377680651642803,0.013727545642729372,-0.009526640897568552,0.000886466878606089,0.0005118018909909128,0.05932755785325697,0.011625789029726562,0.00671215242585443
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,408.3333333333333,12.583057392117915,7.264831572567789,208.66666666666666,15.011106998930272,8.666666666666668,314.6666666666667,14.742229591663987,8.51143022320247,120.66666666666667,10.408329997330664,6.009252125773316,88.0,10.816653826391969,6.244997998398399,194.0,22.11334438749598,12.767145334803706,5.666666666666667,4.932882862316247,2.8480012484391772,0.5785988200589971,0.03810390550581724,0.02199930010095965,0.38462633473325925,0.04627762018385698,0.026718396470605085,0.4610266903927833,0.03767233264782121,0.021750131395220702,0.9382539682539682,0.05353773190673385,0.030910023928154808,0.6153736652667409,0.046277620183857004,0.026718396470605102,0.006865143651373158,0.00010454630754325474,6.035983880287953e-05,0.051455276014226746,0.011098155068110677,0.006407522816081909,0.006297501095292143,0.006879878071042728,0.0039720994563083225,0.05577277816757145,0.011062380546798471,0.0063868683865721775,0.06684218529855968,0.014988017281600588,0.008653335812150862,0.03064954213556838,0.011746605866688579,0.006781906059197089,0.038699583860872855,0.013315988146192028,0.007687989340729833,0.05041129299652116,0.029380262233569356,0.016962702309413064,0.06107566704790491,0.0342375758110889,0.019767073610932395,0.04320981760651116,0.004573952611271013,0.002640772771377911,0.05060686115233295,0.008288139105800141,0.004785159343814776,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.0028970023844094774,0.0001317715881108161,7.607836186732418e-05,0.003272390695604451,0.0005942767227239038,0.00034310582583777443,4.142082816959835,1.4706035624655327,0.849053362660698,2.4134431302237758,0.8743204882208856,0.5047891692323333,1.4008906109095183,0.2281127668116531,0.13170096732429826,88.0,10.816653826391969,6.244997998398399,194.0,22.11334438749598,12.767145334803706,0.003458079511543992,0.0001706998806100119,9.855362202082736e-05,-0.06785378781383945,0.008984915750255737,0.005187443527056259,-0.01000072419224325,0.0006487913335814917,0.0003745798510911705,0.05409890296019673,0.011867150759051322,0.0068515026852521525
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,387.6666666666667,5.131601439446884,2.96273147243853,378.0,14.0,8.082903768654761,0.0,0.0,0.0,0.0,0.0,0.0,378.0,14.0,8.082903768654761,0.0,0.0,0.0,9.666666666666666,9.073771725877465,5.23874454850057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748673153967976,0.023717114130380988,0.013693082227576541,0.0,0.0,0.0,0.009932893155158646,0.00015879322722760764,9.167931248534869e-05,0.08980742955571897,0.022250729000164282,0.012846464377910262,-0.09907566419924807,0.02220682529310824,0.012821116560823033,0.09942666147740359,0.022430308105264064,0.012950144422580454,0.1052466223253355,0.025118905974568628,0.014502407126166097,0.02908529069142754,0.008066046019997867,0.004656933840941678,0.036027366547561494,0.00827434121950403,0.004777193130447469,0.047003194374080626,0.01593556378714975,0.009200402042199362,0.061609987727770245,0.012614586254663556,0.007283034769845758,0.03655559247776339,0.010486607881655577,0.0060544458833598986,0.04243706641491184,0.013070828278147852,0.007546446224920035,0.004380362244874164,0.0014557283654154114,0.0008404651636395617,0.012461494222607844,0.0001433747967640459,8.277747750672979e-05,0.008244792669611962,0.0015489699612444973,0.0008942982240911548,0.3589116594947377,0.12240292974181952,0.07066936443603836,0.3457710178632558,0.11895790898473757,0.06868038077457324,1.0869814891919825,0.36941160650635113,0.21327989045821394,378.0,14.0,8.082903768654761,0.0,0.0,0.0,0.009958776301294709,0.00016333167549574895,9.429958681466327e-05,-0.09159913941129831,0.021819967068033855,0.012597763860438116,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,309.0,5.291502622129181,3.0550504633038935,267.3333333333333,31.085902485424697,17.947454167962405,163.0,8.54400374531753,4.932882862316247,129.66666666666666,21.1266025033211,12.197449642354659,137.66666666666666,10.016652800877813,5.783117190965824,33.333333333333336,29.297326385411576,16.9148192751537,8.333333333333334,7.637626158259733,4.409585518440984,0.4833837572516531,0.02154371643306286,0.012438270481973808,0.8013241097323253,0.17367255426680084,0.10026989595678736,0.6003529780114639,0.06415076046170637,0.037037458821285375,0.9426334292106104,0.05178778380083789,0.0298996909181479,0.19867589026767463,0.17367255426680084,0.10026989595678736,0.0026107675127287782,0.00015117196817548766,8.727917652004335e-05,0.05054266595171126,0.012035572937058295,0.0069487412750619815,-0.043079409031578864,0.014502501212946503,0.008373022979217538,0.05120898790342907,0.011971813306753815,0.006911929635342259,0.05992607921024116,0.015999023527374253,0.009237040540300681,0.030595768870757184,0.007567585287014699,0.004369147402573388,0.038006284160934545,0.008594761737542799,0.004962188002791031,0.053203566806787374,0.018823218308824163,0.010867590157614723,0.08295279834176246,0.005325250090266016,0.0030745345731171634,0.04540644912403919,0.004569182845432013,0.0026380189457867933,0.051691937110418994,0.005630839608335534,0.003250966763636128,0.004380362244874164,0.0014557283654154118,0.000840465163639562,0.005138315919937844,6.113344193899076e-05,3.529540915996467e-05,0.0021896469276204322,0.0005974290089722277,0.000344925799151807,0.9695366024437778,0.3208041839881196,0.1852163819826991,0.8939514785457475,0.2970874215133493,0.17152350278358405,0.46622839074918493,0.15136438764051244,0.08739026994997272,137.66666666666666,10.016652800877813,5.783117190965824,33.333333333333336,29.297326385411576,16.9148192751537,0.002925897276768239,0.00021570626333228114,0.0001245380692007808,-0.06479233157820986,0.015633555777392314,0.009026037636468483,-0.0020149582723250994,0.0017465640286311874,0.0010083792120871334,0.018488330496249306,0.01601160555169683,0.00924430477543027
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,19.0,17.69180601295413,10.214368964029708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.69180601295413,10.214368964029708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004042996371402119,0.0035026778580893613,0.0020222720042524346,0.016023524000329838,0.01617037300719359,0.009335969208599878,0.011980527628927715,0.013348550407039578,0.00770678917079559,0.01364506246695489,0.013778531230818335,0.007955038715150633,0.01904535361175362,0.01954351845016702,0.011283455638116347,0.03869448707329152,0.03357404395638107,0.01938398331600094,0.041242258608025904,0.03615653800395464,0.020874986949548147,0.06509918924830077,0.0588743479723882,0.03399112065022203,0.0729918959820206,0.06583217409357575,0.03800822343426427,0.04592189365866895,0.04760432538945686,0.027484370078193456,0.04793534906510418,0.049812782762326764,0.02875942353691371,0.0028414253172143037,0.0028517516573986056,0.0016464595870610466,0.006193612120051391,0.005363953356062171,0.0030968799140430915,0.0038513252075553575,0.003602837704344726,0.002080099318449961,0.3339706078095139,0.3307060742919426,0.19093324101509745,0.30621913105681453,0.3044063968619944,0.17574911517131653,0.5713527979840057,0.5911739022767807,0.34131441161738085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,225.0,44.710177812216315,25.813433195399124,225.0,44.710177812216315,25.813433195399124,225.0,44.710177812216315,25.813433195399124,225.0,44.710177812216315,25.813433195399124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004399185847612765,0.0006512957272309044,0.00037602576343881574,0.03438868469434525,0.010977554610043835,0.006337894109152626,-0.02998949884673249,0.010329486972975858,0.005963732084438345,0.030769729572460863,0.010235114842142878,0.005909246309297925,0.03903907591254543,0.013533083607754326,0.007813329463902672,0.02696028105661569,0.01016086126688079,0.0058663759876320665,0.0336533520123862,0.01257705849268198,0.0072613681063636104,0.05452216103942085,0.00805102273722745,0.004648260144590067,0.08730983598733726,0.031523241612330784,0.01819995203060879,0.05340953038075178,0.003205140178330748,0.0018504885447497427,0.05747625438171474,0.0026682114290568076,0.001540492586820784,0.004380362244874163,0.0014557283654154118,0.000840465163639562,0.0028326673999963595,0.0002318061749371431,0.00013383335749977705,0.002148080164791093,0.0007338820977999792,0.0004237070267182653,1.993802379231342,0.32012480834235213,0.18482414427073438,1.552374732768336,0.36392796466969785,0.21011390836768268,0.7711813200948544,0.07255273689692664,0.04188834217788469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,690.0,41.58124577258358,24.00694344004112,505.0,15.394804318340652,8.888194417315589,202.33333333333334,26.839026311200886,15.49551906555928,487.6666666666667,21.77919496522618,12.574224075906677,302.6666666666667,40.796241656963126,23.553721102572688,7.333333333333333,11.846237095944574,6.839428176227731,0.29255049804940064,0.025518605770687184,0.014733173911050184,0.4018388307052998,0.06373840177445733,0.03679938342219946,0.33814879806334225,0.03868051051849493,0.0223322031602452,0.9850518179231703,0.02411659798049079,0.013923724335974342,0.5981611692947001,0.06373840177445733,0.03679938342219946,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.06501743066910722,0.014720202605062412,0.008498712936558614,-0.03187785798148229,0.011798804984398116,0.006812043233858151,0.0710177875077016,0.014213040915473226,0.008205902998551633,0.08250176327069546,0.01868483897882603,0.01078769681419002,0.027701545312590437,0.008587302623599599,0.004957881481348008,0.03456983682865913,0.010324011883791276,0.005960571040223788,0.04503520810761402,0.024965566803486206,0.014413876714464346,0.0553196286512293,0.029273141130337153,0.016900855911626062,0.039701042079413294,0.00903258888465324,0.00521496762403377,0.04654179047126097,0.01223307544206824,0.0070627693994950985,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.005491988867234257,0.0006068507112567833,0.00035036542150201975,2.6379793821363258,0.9138715676219522,0.5276239955712794,0.867567267409917,0.29415951629381515,0.1698330759169243,1.2741848710664294,0.0480752461582644,0.02775625631083147,487.6666666666667,21.77919496522618,12.574224075906677,302.6666666666667,40.796241656963126,23.553721102572688,0.007899868997274637,0.0002509875466175194,0.00014490772760286858,-0.08486355436053157,0.020943433959985908,0.012091697234553014,-0.00969170679228125,0.0006824486496724053,0.0003940119115964598,0.05408166040015063,0.0122576133376318,0.007076936360104067
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,449.6666666666667,33.6204302966713,19.410764482054226,364.3333333333333,10.214368964029708,5.897268670984711,85.66666666666667,25.106440076867397,14.495209936772602,364.0,14.177446878757825,8.18535277187245,278.6666666666667,34.58805188693537,19.96942106766688,4.0,6.928203230275509,4.0,0.18854940318468658,0.04458937911793283,0.025743690036736797,0.2363935408678838,0.07382720519229191,0.042624156791287476,0.20947641210857157,0.05687829545396209,0.03283869919139208,0.9892183288409703,0.018674402237939383,0.010781671159029654,0.7636064591321162,0.07382720519229191,0.042624156791287476,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.07005522286796849,0.015293831575673208,0.008829897777155725,-0.026707945845733484,0.012358568665505814,0.007135222945828256,0.07800424691869896,0.014609704675280909,0.008434916927054368,0.0892192590916655,0.019250947409459578,0.011114539669006817,0.02762079225750676,0.00870989721159844,0.00502866149973033,0.034450649740843116,0.010433946495412195,0.006024041817836384,0.046704114798198894,0.02596480160777615,0.01499078519770479,0.05738563661259061,0.030341305425999703,0.017517560855265582,0.03737407372890503,0.011437022234008554,0.006603167865532574,0.04413267424703168,0.014636026981067363,0.008450114117385868,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.0062776166445366295,0.0006559088443685762,0.0003786891478600539,3.2497665591096276,1.1363360284107917,0.6560639118928409,1.092113044434938,1.1419380931361298,0.6592982654700326,1.4601937130179607,0.06548283856087518,0.03780653447042209,364.0,14.177446878757825,8.18535277187245,278.6666666666667,34.58805188693537,19.96942106766688,0.009588076423164902,0.00020868279263710728,0.00012048306650427675,-0.09132816465330788,0.02147481659467073,0.012398491141730989,-0.010238047469615224,0.0002272118580911216,0.00013118082743198412,0.0572158915839612,0.015333890538605996,0.008853025830188427
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,302.6666666666667,40.796241656963126,23.553721102572688,0.0,0.0,0.0,302.6666666666667,40.796241656963126,23.553721102572688,0.0,0.0,0.0,0.0,0.0,0.0,302.6666666666667,40.796241656963126,23.553721102572688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00969170679228125,0.0006824486496724053,0.0003940119115964598,0.05408166040015063,0.0122576133376318,0.007076936360104067,0.06377336719243187,0.011740596067968574,0.006778436300288318,0.06377336719243187,0.011740596067968574,0.006778436300288318,0.07553149726494342,0.015970411249598665,0.009220521234024818,0.03134651422587761,0.010918965829786634,0.0063040678610996395,0.038355321248210165,0.012910935650389208,0.007454132173242146,0.05107742236000007,0.03212902523505226,0.018549701368257704,0.06476436435084139,0.03555620343848682,0.020528383626571462,0.032859616966002286,0.01341706996436563,0.007746348955662539,0.04052709119926198,0.019602455822088784,0.011317483145660707,0.004380362244874164,0.0014557283654154114,0.0008404651636395617,0.000996226995704734,0.0002332305870885422,0.00013465574223882432,0.0035233663021812735,0.0014229937688162663,0.0008215658354812315,6.625918496374264,2.275281790648903,1.3136345543133978,6.654753066569917,2.235028850977791,1.2903945087586077,1.8035285834333745,0.36312905710718796,0.20965265887140996,0.0,0.0,0.0,302.6666666666667,40.796241656963126,23.553721102572688,0.0,0.0,0.0,0.0,0.0,0.0,-0.00969170679228125,0.0006824486496724053,0.0003940119115964598,0.05408166040015063,0.0122576133376318,0.007076936360104067
