problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.005014242285775378,0.011157317830659014,-0.006143075544883636,0.56,0.5804876140791226,0.020487614079122585,0.013569646185494524,0.013569646185494524,0.6863999999999999,0.823312342026243,0.13691234202624314,0.013569646185494524,0.013569646185494524,-0.18044974730931826,-0.1865928228542019,-0.006143075544883636,0.013569646185494524,0.013569646185494524
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.0037134638276686005,0.01085792462959223,-0.00714446080192363,0.57,0.5899947046224251,0.01999470462242514,0.013280569354448001,0.013280569354448001,0.6751,0.8185574319542586,0.14345743195425853,0.013280569354448001,0.013280569354448001,-0.17869723220763795,-0.18584169300956158,-0.00714446080192363,0.013280569354448001,0.013280569354448001
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.0022344789371115947,0.01051568016052637,-0.008281201223414775,0.58,0.5995168859551241,0.01951688595512413,0.012953930254030797,0.012953930254030797,0.6636,0.8136535953382524,0.15005359533825247,0.012953930254030797,0.012953930254030797,-0.17669388477567435,-0.18497508599908913,-0.008281201223414775,0.012953930254030797,0.012953930254030797
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.0005865445937386082,0.01013193510602417,-0.009545390512285562,0.59,0.6090541580772196,0.019054158077219663,0.012592519592970447,0.012592519592970447,0.6519,0.808600832178225,0.15670083217822495,0.012592519592970447,0.012592519592970447,-0.174447611310499,-0.18399300182278455,-0.009545390512285562,0.012592519592970447,0.012592519592970447
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.001219959720894337,0.009708203932499382,-0.010928163653393719,0.6,0.6186065209887117,0.01860652098871174,0.012199390203593318,0.012199390203593318,0.64,0.8033991424741759,0.16339914247417586,0.012199390203593318,0.012199390203593318,-0.17196727682725424,-0.18289544048064796,-0.010928163653393719,0.012199390203593318,0.012199390203593318
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.0031735729863813233,0.00924615891330946,-0.012419731899690784,0.61,0.6281739746896005,0.01817397468960047,0.01177781934266268,0.01177781934266268,0.6279,0.7980485262261053,0.17014852622610532,0.01177781934266268,0.01177781934266268,-0.16926267007298845,-0.18168240197267924,-0.012419731899690784,0.01177781934266268,0.01177781934266268
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.005261797874878044,0.008747623529056947,-0.01400942140393499,0.62,0.6377565191798855,0.01775651917988552,0.011331268541361527,0.011331268541361527,0.6155999999999999,0.7925489834340134,0.17694898343401344,0.011331268541361527,0.011331268541361527,-0.1663444648949434,-0.18035388629887839,-0.01400942140393499,0.011331268541361527,0.011331268541361527
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.007471150072345528,0.00821456527114428,-0.01568571534348981,0.63,0.6473541544595673,0.01735415445956734,0.010863341592089185,0.010863341592089185,0.6031,0.7869005140978997,0.18380051409789977,0.010863341592089185,0.010863341592089185,-0.16322417811575568,-0.1789098934592455,-0.01568571534348981,0.010863341592089185,0.010863341592089185
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.009787211494976966,0.007649087876984262,-0.017436299371961228,0.64,0.6569668805286457,0.0169668805286457,0.01037774128500867,0.01037774128500867,0.5904,0.7811031182177646,0.19070311821776453,0.01037774128500867,0.01037774128500867,-0.1599141240818193,-0.17735042345378052,-0.017436299371961228,0.01037774128500867,0.01037774128500867
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.012194687190787368,0.007053423027509692,-0.01924811021829706,0.65,0.6665946973871206,0.016594697387120605,0.009878225523078628,0.009878225523078628,0.5774999999999999,0.775156795793608,0.19765679579360806,0.009878225523078628,0.009878225523078628,-0.1564273660641864,-0.17567547628248345,-0.01924811021829706,0.009878225523078628,0.009878225523078628
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.014677465701801978,0.006429921539747946,-0.021107387241549924,0.66,0.6762376050349921,0.016237605034992053,0.009368563450396631,0.009368563450396631,0.5644,0.7690615468254299,0.20466154682542992,0.009368563450396631,0.009368563450396631,-0.15277766470380436,-0.17388505194535428,-0.021107387241549924,0.009368563450396631,0.009368563450396631
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.017218682648619726,0.005781044089220588,-0.022999726737840315,0.67,0.68589560347226,0.015895603472259934,0.00885249222498826,0.00885249222498826,0.5510999999999999,0.7628173713132302,0.21171737131323032,0.00885249222498826,0.00885249222498826,-0.14897942370455264,-0.17197915044239295,-0.022999726737840315,0.00885249222498826,0.00885249222498826
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.01980078728641471,0.005109351498780862,-0.024910138785195574,0.68,0.6955686926989246,0.01556869269892458,0.008333675053769642,0.008333675053769642,0.5375999999999999,0.7564242692570091,0.21882426925700926,0.008333675053769642,0.008333675053769642,-0.14504763298840406,-0.16995777177359964,-0.024910138785195574,0.008333675053769642,0.008333675053769642
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.022405611769707012,0.004417494632216135,-0.026823106401923147,0.69,0.7052568727149857,0.01525687271498577,0.007815661084515988,0.007815661084515988,0.5239,0.7498822406567665,0.22598224065676642,0.007815661084515988,0.007815661084515988,-0.14099780953705102,-0.16782091593897416,-0.026823106401923147,0.007815661084515988,0.007815661084515988
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.025014442852549806,0.0037082039324993765,-0.028722646785049183,0.7,0.7149601435204432,0.014960143520443281,0.007301847717655946,0.007301847717655946,0.51,0.7431912855125022,0.23319128551250223,0.007301847717655946,0.007301847717655946,-0.1368459361534674,-0.1655685829385166,-0.028722646785049183,0.007301847717655946,0.007301847717655946
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.027608095741160688,0.00298427864597825,-0.030592374387138938,0.71,0.7246785051152975,0.014678505115297558,0.006795445860099158,0.006795445860099158,0.4959,0.7363514038242166,0.2404514038242166,0.006795445860099158,0.006795445860099158,-0.13260839838508803,-0.16320077277222697,-0.030592374387138938,0.006795445860099158,0.006795445860099158
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.030166989807538985,0.0022485757750286828,-0.03241556558256767,0.72,0.7344119574995484,0.014411957499548378,0.006299448594739758,0.006299448594739758,0.48160000000000003,0.7293625955919094,0.24776259559190938,0.006299448594739758,0.006299448594739758,-0.12830191985753756,-0.16071748544010522,-0.03241556558256767,0.006299448594739758,0.006299448594739758
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.03267122586525825,0.001503998802771661,-0.03417522466802991,0.73,0.7441605006731957,0.014160500673195742,0.005816603683539342,0.005816603683539342,0.46710000000000007,0.7222248608155806,0.2551248608155805,0.005816603683539342,0.005816603683539342,-0.12394349627412149,-0.1581187209421514,-0.03417522466802991,0.005816603683539342,0.005816603683539342
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.03510066470246459,0.0007534862343517579,-0.03585415093681635,0.74,0.7539241346362395,0.013924134636239538,0.005349390260062094,0.005349390260062094,0.4524,0.7149381994952304,0.2625381994952304,0.005349390260062094,0.005349390260062094,-0.11955032834154919,-0.15540447927836554,-0.03585415093681635,0.005349390260062094,0.005349390260062094
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.03743500656214439,0.0,-0.03743500656214439,0.75,0.7637028593886799,0.013702859388679878,0.004900000000000001,0.004900000000000001,0.4375,0.7075026116308587,0.2700026116308587,0.004900000000000001,0.004900000000000001,-0.11513975388660307,-0.15257476044874746,-0.03743500656214439,0.004900000000000001,0.004900000000000001
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.03965387125599221,0.0007534862343517579,-0.03890038502164045,0.76,0.773496674930517,0.013496674930516983,0.004470322986651712,0.004470322986651712,0.4224,0.6999180972224655,0.27751809722246545,0.004470322986651712,0.004470322986651712,-0.11072917943165694,-0.1496295644532974,-0.03890038502164045,0.004470322986651712,0.004470322986651712
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.04173687859570227,0.0015039988027716472,-0.04023287979293062,0.77,0.7833055812617505,0.013305581261750521,0.004061938413639081,0.004061938413639081,0.4071,0.6921846562700507,0.28508465627005064,0.004061938413639081,0.004061938413639081,-0.1063360114990846,-0.14656889129201522,-0.04023287979293062,0.004061938413639081,0.004061938413639081
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.043663728824261006,0.0022485757750286967,-0.04141515304923231,0.78,0.7931295783823805,0.013129578382380491,0.003676110190539616,0.003676110190539616,0.39159999999999995,0.6843022887736143,0.29270228877361437,0.003676110190539616,0.003676110190539616,-0.10197758791566859,-0.1433927409649009,-0.04141515304923231,0.003676110190539616,0.003676110190539616
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.04541428272981468,0.002984278645978264,-0.04243000408383642,0.79,0.8029686662924073,0.012968666292407227,0.0033137874397911856,0.0033137874397911856,0.3758999999999999,0.6762709947331564,0.30037099473315654,0.0033137874397911856,0.0033137874397911856,-0.09767110938811811,-0.14010111347195453,-0.04243000408383642,0.0033137874397911856,0.0033137874397911856
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.04696864112593678,0.0037082039324993626,-0.04326043719343742,0.8,0.8128228449918304,0.012822844991830396,0.0029756097964066855,0.0029756097964066855,0.3599999999999999,0.6680907741486772,0.30809077414867736,0.0029756097964066855,0.0029756097964066855,-0.0934335716197387,-0.13669400881317612,-0.04326043719343742,0.0029756097964066855,0.0029756097964066855
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,tp,1,1,-0.004417494632216135,-0.04830722338462656,0.004417494632216135,-0.04388972875241043,0.81,0.8226921144806503,0.012692114480650218,0.0026619173469304876,0.0026619173469304876,0.3438999999999999,0.6597616270201764,0.3158616270201765,0.0026619173469304876,0.0026619173469304876,-0.08928169823615512,-0.13317142698856554,-0.04388972875241043,0.0026619173469304876,0.0026619173469304876
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,tp,1,1,-0.005109351498780862,-0.049410844712101706,0.005109351498780862,-0.044301493213320844,0.82,0.8325764747588666,0.012576474758866696,0.0023727649718586334,0.0023727649718586334,0.3276000000000001,0.6512835533476541,0.323683553347654,0.0023727649718586334,0.0023727649718586334,-0.08523187478480208,-0.12953336799812293,-0.044301493213320844,0.0023727649718586334,0.0023727649718586334
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,tp,1,1,-0.0057810440892205744,-0.05026079186241528,0.0057810440892205744,-0.0444797477731947,0.83,0.8424759258264795,0.012475925826479495,0.002107940787564248,0.002107940787564248,0.31110000000000004,0.6426565531311101,0.3315565531311101,0.002107940787564248,0.002107940787564248,-0.08130008406865345,-0.12577983184184816,-0.0444797477731947,0.002107940787564248,0.002107940787564248
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,tp,1,1,-0.006429921539747946,-0.050838896990087507,0.006429921539747946,-0.04440897545033956,0.84,0.8523904676834889,0.012390467683488948,0.0018669883206906854,0.0018669883206906854,0.2944000000000001,0.6338806263705449,0.33948062637054477,0.0018669883206906854,0.0018669883206906854,-0.07750184306940178,-0.12191081851974134,-0.04440897545033956,0.0018669883206906854,0.0018669883206906854
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,tp,1,1,-0.007053423027509678,-0.05112760935029238,0.007053423027509678,-0.044074186322782705,0.85,0.8623201003298949,0.012320100329894945,0.0016492319909840044,0.0016492319909840044,0.2775000000000001,0.624955773065958,0.3474557730659579,0.0016492319909840044,0.0016492319909840044,-0.07385214170901971,-0.11792632803180242,-0.044074186322782705,0.0016492319909840044,0.0016492319909840044
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,tp,1,1,-0.007649087876984276,-0.051110064563628765,0.007649087876984276,-0.04346097668664449,0.86,0.8722648237656974,0.012264823765697375,0.001453805428527018,0.001453805428527018,0.2604000000000001,0.6158819932173496,0.3554819932173495,0.001453805428527018,0.001453805428527018,-0.07036538369138685,-0.11382636037803134,-0.04346097668664449,0.001453805428527018,0.001453805428527018
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,tp,1,1,-0.00821456527114426,-0.05077015117212214,0.00821456527114426,-0.04255558590097788,0.87,0.8822246379908965,0.012224637990896459,0.0012796821090875375,0.0012796821090875375,0.24309999999999998,0.6066592868247196,0.3635592868247196,0.0012796821090875375,0.0012796821090875375,-0.06705532965745045,-0.10961091555842833,-0.04255558590097788,0.0012796821090875375,0.0012796821090875375
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,tp,1,1,-0.00874762352905694,-0.05009257422378729,0.00874762352905694,-0.04134495069473035,0.88,0.8921995430054922,0.012199543005492197,0.0011257077574617622,0.0011257077574617622,0.22560000000000002,0.5972876538880683,0.37168765388806824,0.0011257077574617622,0.0011257077574617622,-0.06393504287826277,-0.10527999357299311,-0.04134495069473035,0.0011257077574617622,0.0011257077574617622
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,tp,1,1,-0.009246158913309474,-0.04906291563481761,0.009246158913309474,-0.03981675672150813,0.89,0.9021895388094845,0.01218953880948448,0.0009906339438016307,0.0009906339438016307,0.20789999999999997,0.5877670944073953,0.3798670944073953,0.0009906339438016307,0.0009906339438016307,-0.06101683770021766,-0.10083359442172579,-0.03981675672150813,0.0009906339438016307,0.0009906339438016307
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,tp,1,1,-0.009708203932499368,-0.04766769109117397,0.009708203932499368,-0.0379594871586746,0.9,0.9121946254028732,0.012194625402873194,0.0008731522823440527,0.0008731522823440527,0.18999999999999995,0.578097608382701,0.388097608382701,0.0008731522823440527,0.0008731522823440527,-0.05831223094595188,-0.09627171810462648,-0.0379594871586746,0.0008731522823440527,0.0008731522823440527
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,tp,1,1,-0.010131935106024184,-0.04589440326501202,0.010131935106024184,-0.035762468158987835,0.91,0.9222148027856585,0.012214802785658452,0.0007719286359422346,0.0007719286359422346,0.17189999999999994,0.5682791958139848,0.39637919581398484,0.0007719286359422346,0.0007719286359422346,-0.05583189646270712,-0.09159436462169496,-0.035762468158987835,0.0007719286359422346,0.0007719286359422346
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,tp,1,1,-0.010515680160526363,-0.04373159113592589,0.010515680160526363,-0.033215910975399526,0.92,0.9322500709578404,0.012250070957840364,0.0006856367334167007,0.0006856367334167007,0.15359999999999996,0.5583118567012474,0.40471185670124743,0.0006856367334167007,0.0006856367334167007,-0.05358562299753181,-0.08680153397293133,-0.033215910975399526,0.0006856367334167007,0.0006856367334167007
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,tp,1,1,-0.010857924629592237,-0.041168875222359846,0.010857924629592237,-0.03031095059276761,0.93,0.9423004299194189,0.01230042991941882,0.000612990619923725,0.000612990619923725,0.1350999999999999,0.5481955910444885,0.41309559104448856,0.000612990619923725,0.000612990619923725,-0.051582275565568166,-0.08189322615833577,-0.03031095059276761,0.000612990619923725,0.000612990619923725
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,tp,1,1,-0.011157317830659014,-0.0381969985446791,0.011157317830659014,-0.02703968071402009,0.94,0.9523658796703938,0.01236587967039382,0.0005527753830590053,0.0005527753830590053,0.11640000000000006,0.5379303988437079,0.4215303988437078,0.0005527753830590053,0.0005527753830590053,-0.04982976046388786,-0.07686944117790795,-0.02703968071402009,0.0005527753830590053,0.0005527753830590053
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,tp,1,1,-0.011412678195541842,-0.03480786315824094,0.011412678195541842,-0.0233951849626991,0.95,0.9624464202107653,0.012446420210765363,0.0005038756289026096,0.0005038756289026096,0.09750000000000003,0.5275162800989059,0.4300162800989059,0.0005038756289026096,0.0005038756289026096,-0.048334994068949144,-0.07173017903164824,-0.0233951849626991,0.0005038756289026096,0.0005038756289026096
