problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,0,mid_t1,3,39.215945478975165,64.97249569413692,37.51188787893176,0.0023765118545059825,0.0001235347454537541,7.132281854199683e-05,39.21356896712066,64.97237282179124,37.5118169385499,75.87492549449806,124.37280681323514,71.80667349349063,39.21356896712066,64.97237282179124,37.5118169385499,184517.8438862009,302429.4960576787,174607.75095978368,184518.8438862009,302429.4960576787,174607.75095978368,553.1164533445041,129.596181911153,74.8223905123519,7.225483648453749,0.9133241302849261,0.527307932477383
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,1,all,3,82.5692535945928,140.53298674466728,81.13675772705577,0.0009207476145323216,8.281049863365169e-05,4.7810663677865944e-05,82.56833284697827,140.53290462012905,81.13671031243152,159.2354992670634,269.6527930850993,155.68411267541654,82.56833284697827,140.53290462012905,81.13671031243152,567133.6602996157,963239.8755638403,556126.8014509649,567134.6602996157,963239.8755638403,556126.8014509649,2297.714344910215,1098.6872863340222,634.3274005201672,8.187272447116504,1.4635916540963512,0.8450050354762181
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,1,high_t1,3,0.47996585855279555,0.29101482245428795,0.1680174860821543,0.0002248579495391206,2.4671040546784956e-05,1.4243831900874467e-05,0.47974100060325636,0.2910077902520773,0.16801342603831498,0.6811804609167944,0.408044035876861,0.23558433395472703,0.47974100060325636,0.2910077902520773,0.16801342603831498,3744.8136946428494,2265.532142354273,1308.0055922459892,3745.81369464285,2265.532142354273,1308.0055922459892,2738.4144945815515,1401.0750094375505,808.9110338536273,7.675659309707709,0.47701851381196186,0.2754067673577714
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,1,low_t1,3,158.07544460642424,269.58152080744355,155.64296360672625,0.0002316505418353276,3.024321733216615e-05,1.7460929667886485e-05,158.0752129558824,269.5814921800346,155.642947078684,221.0656230413177,374.85120055820556,216.4204415483344,158.0752129558824,269.5814921800346,155.642947078684,1259603.7129979124,2144229.4681854583,1237971.4606612024,1259604.7129979124,2144229.4681854583,1237971.4606612024,375569.44406984124,646621.79597229,373327.26796848094,9.270736818242556,2.5587541457621086,1.4772973948458243
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,1,mid_t1,3,81.83016063303123,138.89764699596728,80.19259388292733,0.0023765118545059825,0.0001235347454537541,7.132281854199683e-05,81.82778412117673,138.89752425606127,80.19252301900956,157.7087803787081,266.52996356688664,153.88114621244316,81.82778412117673,138.89752425606127,80.19252301900956,383483.69534308923,647823.3171679816,374020.9665542505,383484.69534308923,647823.3171679816,374020.9665542505,560.2979458735225,144.98202298784642,83.70540999968965,7.344017112210634,1.069001106464963,0.6171880765815542
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,2,all,3,7.373212804946994,12.762455803200474,7.368407293498496,0.0009207476145323216,8.281049863365169e-05,4.7810663677865944e-05,7.372292057332461,12.76237376380511,7.368359928031498,14.185176717297956,24.55719856404012,14.178105201491656,7.37281313601058,12.762434593355637,7.368395047988869,50559.53618494806,87528.03879892465,50534.33676219916,50560.47499968964,87528.02993870934,50534.33164675147,27.98421971741803,13.775126202670469,7.953072821232863,4.3721445750419825,2.4139177519255726,1.3936760638758456
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,2,high_t1,3,0.003474910337925343,0.001837010353361876,0.0010605984220176086,0.0002248579495391206,2.4671040546784956e-05,1.4243831900874467e-05,0.0032500523883862227,0.0018136973052531717,0.0010471386274164176,0.004779497981866346,0.0036260370259480817,0.002093493453022675,0.0032538995646546145,0.0018129840910617605,0.0010467268530110164,24.211372688591798,13.271600643110341,7.662362203876967,25.209280771538612,13.272155095340747,7.662682317021444,29.403009359520855,15.934594743429797,9.19984256454679,3.00032374314149,0.603700252723529,0.3485465034197746
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,2,low_t1,3,14.14538281552551,24.491992695386916,14.140458575671985,0.0002316505418353276,3.024321733216615e-05,1.7460929667886485e-05,14.145151164983675,24.49196415164514,14.140442095934986,19.707162898672347,34.12515973274723,19.70217015784059,14.1451548794084,24.491964761943912,14.140442448291147,112576.56271427951,194922.5679173459,112538.59705821278,112577.56122021243,194922.56730555193,112538.59670499335,33840.48283553457,58552.62612244681,33805.374453554185,5.570419430327628,3.593448450212349,2.0746784300491434
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,2,mid_t1,3,7.3025691520128895,12.636780505700566,7.295848626656437,0.0023765118545059825,0.0001235347454537541,7.132281854199683e-05,7.300192640158382,12.636657877170366,7.295777827041516,14.032392302492559,24.287177284770646,14.022208343218498,7.301794168233823,12.636775764331587,7.295845889225781,34103.89844266262,59037.99280060012,34085.60103584167,34104.713439547886,59037.97448909527,34085.59046368941,11.215108167258109,5.210517072409747,3.0082934343729084,3.898819097114394,2.306839229233847,1.3318542499753505
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,0,all,3,39.083519334294316,64.71160033409154,37.36125987257923,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,39.082568745422314,64.71155835505026,37.36123563596844,75.66026746559974,123.9800164965837,71.57989589843685,39.082568745422314,64.71155835505026,37.36123563596844,248556.89343569797,407678.76742131717,235373.4461135923,248557.89343569797,407678.76742131717,235373.4461135923,2118.0501409763715,758.676678112297,438.02218433602576,8.086674011325158,1.262067437799582,0.72865497494905
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,0,high_t1,3,0.49767859970983935,0.3269188146426487,0.1887466656370866,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.49743974137713526,0.3269142030707518,0.18874400314481055,0.7154214587041544,0.5413150811538598,0.3125284078205851,0.49743974137713526,0.3269142030707518,0.18874400314481055,3730.1468953833223,2430.2762879136485,1403.1206690321094,3731.1468953833223,2430.2762879136485,1403.1206690321094,2528.512168396598,829.3122127435665,478.8036292697424,7.678849785109221,0.4424057158934329,0.2554230591621026
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,0,low_t1,3,73.56630743844718,122.15880452033333,70.52841867369733,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,73.56606476650514,122.15877092995356,70.52839928028253,103.92408892829053,170.57767441696924,98.48306624237753,73.56606476650514,122.15877092995356,70.52839928028253,565592.761672465,932869.1567423814,538592.2587639131,565593.761672465,932869.1567423814,538592.2587639131,65499.56087096567,109921.71437177759,63463.33138233095,9.148361634905832,2.205385672421258,1.2732800116393572
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,0,mid_t1,3,40.53168331258372,66.93211299123253,38.64327345291855,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,40.52920411341318,66.93207285663387,38.64325028119721,77.16956554953725,126.20611956930192,72.86513710671456,40.52920411341318,66.93207285663387,38.64325028119721,152470.90695799675,245817.52358137848,141922.81341123604,152471.90695799675,245817.52358137848,141922.81341123604,497.1668735221797,109.52947499239184,63.23687187105582,7.1596520494187965,0.9530617671472135,0.5502504678167841
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,1,all,3,81.41470261569533,138.19589785534276,79.78743882768417,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,81.41375202682332,138.195856130158,79.78741473763752,157.2151948353929,265.7118981274309,153.40883591075865,81.41375202682332,138.195856130158,79.78741473763752,515814.07662162744,871954.8945265863,503423.39307613636,515815.07662162744,871954.8945265863,503423.39307613636,2348.110790238789,1271.3906253845319,734.0377198109262,8.192943459781697,1.4457050976371777,0.8346782272896388
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,1,high_t1,3,0.5129750972068128,0.3171291521821675,0.1830946013802522,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.5127362388741088,0.317127164850745,0.18309345399392046,0.7093060533448773,0.433967374160489,0.25055118029107337,0.5127362388741088,0.317127164850745,0.18309345399392046,3911.7902063446904,2460.898351704961,1420.8003258051656,3912.7902063446904,2460.898351704961,1420.8003258051656,2729.3261235905775,1404.71368980786,811.0118269449205,7.7207650804208,0.4959266286917861,0.2863233725735063
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,1,low_t1,3,153.56718321286203,261.10693093938886,150.7501568651332,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,153.56694054092003,261.1068974944293,150.7501375556768,216.02826290088842,365.479767118248,211.00984192908223,153.56694054092003,261.1068974944293,150.7501375556768,1177650.643590383,1996397.6147706646,1152620.70029737,1177651.643590383,1996397.6147706646,1152620.70029737,137531.65099056574,234363.66555107528,135309.92539418075,9.295997589688843,2.4704255943864437,1.4263008819319547
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,1,mid_t1,3,84.46689513798432,143.17641505800316,82.66294177534371,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,84.46441593881376,143.17637523004197,82.66291878065961,160.26032027395607,270.57658333777874,156.2174632264758,84.46441593881376,143.17637523004197,82.66291878065961,314896.5708868361,528146.8701777855,304925.73766880285,314897.5708868361,528146.8701777855,304925.73766880285,491.9307841198351,86.75824019454971,50.08989333074149,7.271637840666769,1.1149703717294392,0.6437284442564489
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,2,all,3,7.256225717045418,12.559584812722786,7.2512796725354365,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,7.2552751281734205,12.559543290716732,7.251255699794064,13.98722015418391,24.21382236282758,13.979856859288285,7.255742866243838,12.559503991973054,7.251233010653823,45828.72034025105,79336.35941353039,45804.86846392667,45829.66746495135,79336.36369597692,45804.87093639833,26.01247399108605,12.593800480102303,7.271034097307503,4.298045884020579,2.380402313930059,1.3743259167271278
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,2,high_t1,3,0.003506388458911753,0.0018834141282817927,0.0010873896539590373,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0032675301262076787,0.0018580171777280376,0.0010727267177202313,0.0049580130277755855,0.003963116250045107,0.002288106233793323,0.003269346135220202,0.0018548804027493507,0.0010709156998418993,23.15815741439432,12.817286580859646,7.400063857739895,24.156853144410537,12.819449534958814,7.4013126398712945,28.715620972962157,15.632880025046518,9.025647490669732,2.953282314441361,0.6060186088610149,0.3498850069598295
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,2,low_t1,3,13.714337110359567,23.74541880381928,13.709423938405465,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,13.714094438417538,23.74538547398618,13.709404695417351,19.22905330764201,33.29712582586268,19.224104558802658,13.714095444029136,23.745384947945357,13.70940439170754,104959.03035206161,181730.7873940169,104922.31902197831,104960.03004294181,181730.7875578702,104922.31911657906,12320.531843510666,21284.407614484287,12288.558465764225,5.503087102757218,3.520807287200151,2.0327390350298034
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,2,mid_t1,3,7.531066839820106,13.031835488956887,7.523933727584177,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,7.528587640649551,13.031795903174164,7.523910872721866,14.250283175243139,24.663657603631883,14.23956935665763,7.530051802149263,13.03164947855017,7.523826334425787,27869.781774310508,48244.06186909397,27853.722106922363,27870.61786159257,48244.07660596871,27853.730615260964,9.570978171258847,4.554832990378451,2.6297340531087867,3.787746111885177,2.3228449995408975,1.3410951857707134
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,0,all,3,2.0278273882828897,1.4756146540032364,0.851946517708925,0.00010057264008990641,0.0,0.0,2.0277268156427994,1.4756146540032362,0.8519465177089249,3.1741588803448995,2.929599568297124,1.691405099374156,2.0277268156427994,1.4756146540032362,0.8519465177089249,20210.223918974993,14761.262935099761,8522.419129158692,20211.223918974993,14761.262935099761,8522.419129158692,14137.985324629053,15236.249449960638,8796.652721375063,8.888488528350484,0.3781885748525829,0.21834727549557967
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,0,high_t1,3,3.649037620913117,5.90717745995029,3.41051049665319,0.00010018003094230808,0.0,0.0,3.648937440882175,5.907177459950289,3.4105104966531896,3.9037533519107406,6.250889024112997,3.608952460746116,3.648937440882175,5.907177459950289,3.4105104966531896,36444.10103427494,59004.711267282466,34066.38593362168,36445.10103427494,59004.711267282466,34066.38593362168,40709.220681322164,67214.4729849383,38806.294071292956,8.807306942560333,2.1768960898451066,1.2568315434699162
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,0,low_t1,3,1.4377313382880483,1.5511988419602896,0.895585068972409,0.00010018003094230808,0.0,0.0,1.4376311582571055,1.5511988419602891,0.8955850689724087,1.4376311582571786,1.551198841960212,0.8955850689723642,1.4376311582571055,1.5511988419602891,0.8955850689724087,14350.545799311963,15484.187227038508,8939.799663713247,14351.545799311963,15484.187227038508,8939.799663713247,14367.153084027865,15501.026257622812,8949.521682553988,8.923275663077964,1.6141503701744413,0.9319301507327478
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,0,mid_t1,3,0.9654673213252205,0.8270182710176317,0.47747922139676857,0.00010138165287889692,0.0,0.0,0.9653659396723416,0.8270182710176316,0.4774792213967685,1.1236517141166686,1.0705584721330832,0.6180872220692701,0.9653659396723416,0.8270182710176316,0.4774792213967685,9521.655256803606,8156.7706651678645,4709.31373925271,9522.655256803606,8156.7706651678645,4709.31373925271,14134.36417055971,15240.82381295901,8799.293731083544,8.618847593610257,1.1020156224996063,0.6362490163013207
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,1,all,3,1.4791348922000271,1.7839235678640033,1.02994875212,0.00010057264008990641,0.0,0.0,1.479034319559938,1.7839235678640044,1.0299487521200006,2.3776457813834115,3.2088202686713543,1.8526132458985338,1.479034319559938,1.7839235678640044,1.0299487521200006,14751.608939486063,17824.2538692232,10290.837769500244,14752.608939486063,17824.2538692232,10290.837769500244,4747.5693014391945,4722.122418975771,2726.3186497420284,8.398653798385041,0.9059686656935019,0.5230612530155094
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,1,high_t1,3,3.4474479642075395,5.53525638016143,3.1957817611197954,0.00010018003094230808,0.0,0.0,3.447347784176598,5.535256380161431,3.195781761119796,3.6910054636088137,5.853144946074624,3.3793148102220822,3.447347784176598,5.535256380161431,3.195781761119796,34430.4475958236,55289.89892020118,31921.63802504535,34431.4475958236,55289.89892020118,31921.63802504535,38405.88640785286,63019.855853335575,36384.53074121471,8.816684026158669,2.1263156290433387,1.22762890081028
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,1,low_t1,3,0.48071889754742303,0.48179977101942406,0.27816722749356454,0.00010018003094230808,0.0,0.0,0.4806187175164807,0.48179977101942406,0.27816722749356454,0.48061871751661495,0.48179977101929894,0.2781672274934923,0.4806187175164807,0.48179977101942406,0.27816722749356454,4797.573343307328,4809.3627061900725,2776.6868530493857,4798.573343307328,4809.3627061900725,2776.6868530493857,4803.791784682661,4814.592880981498,2779.706495873124,8.01589249096279,1.2818586365580402,0.7400814288798312
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,1,mid_t1,3,0.4798469943192137,0.3931808816113212,0.2270030878385107,0.00010138165287889692,0.0,0.0,0.4797456126663348,0.3931808816113212,0.2270030878385107,0.5007263245130988,0.3777472331353045,0.2180924667363044,0.4797456126663348,0.3931808816113212,0.2270030878385107,4732.1148775042675,3878.1743080417177,2239.0649807121763,4733.1148775042675,3878.1743080417177,2239.0649807121763,4726.9977561339,4732.374200021231,2732.237518288298,8.157524403860629,0.8585605238427199,0.49569014955618046
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,2,all,3,0.05903241020810623,0.08467251217894449,0.04888569769947547,0.00010057264008990641,0.0,0.0,0.05893183756801631,0.08467251217894446,0.048885697699475456,0.08125289009785386,0.11970176925423202,0.06910984870140534,0.05893183756801631,0.08467251217894446,0.048885697699475456,585.9995150706073,841.7778467537257,486.0006664211271,586.9995150706073,841.7778467537257,486.0006664211271,1063.0930103083108,1706.5583205158375,985.2819057376145,4.819236701122481,1.2270119609800865,0.7084156859707436
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,2,high_t1,3,0.010536768433406611,0.01602629790040196,0.009252787406910205,0.00010018003094230808,0.0,0.0,0.010436588402464302,0.01602629790040196,0.009252787406910205,0.011389883130610949,0.016195460479037048,0.009350453467221985,0.010436588402464302,0.01602629790040196,0.009252787406910205,104.20932091822586,160.07143119574854,92.41728389043409,105.20932091822586,160.07143119574854,92.41728389043409,111.7234622364146,180.37920312195035,104.14198147866823,3.3351040450004583,1.9996292530039486,1.1544864875012801
