problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,0,high_t1,34,0.20349117956522172,0.00010018003094230808,0.20339099953427944,0.22367781385775376,0.20339099953427944,2028.6542834743616,2029.654283474362,1694.4985698560918,7.5574315403939805
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,1,all,101,0.25583163717406016,0.00010057264008990641,0.2557310645339702,0.307953942767873,0.2557310645339702,2537.262745003792,2538.262745003792,1730.2901683141781,7.701505158863203
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,1,low_t1,34,0.1739899725247016,0.00010018003094230808,0.17388979249375933,0.1738897924938995,0.17388979249375933,1735.7814088844805,1736.7814088844805,1738.670156084036,7.459786819282863
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,1,mid_t1,33,0.3810368255385763,0.00010138165287889692,0.3809354438856975,0.4366457276024242,0.3809354438856975,3757.7013668033032,3758.7013668033032,1725.4297161993804,8.072718246235924
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,1,high_t1,34,0.2161506189990352,0.00010018003094230808,0.2160504389680929,0.2577364740816176,0.2160504389680929,2154.200712905931,2155.200712905931,1647.8233274965428,7.569317627062155
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,2,all,101,0.003391732318582824,0.00010057264008990641,0.003291159678492917,0.0036818583063036067,0.003291159678492917,32.701193396086495,33.701193396086495,48.313840043025934,3.408757150919677
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,2,low_t1,34,0.004915770875273472,0.00010018003094230808,0.004815590844331163,0.0048155908493922915,0.004815590844331163,48.06960638377398,49.06960638377398,49.12296950774946,3.8932380309676557
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,2,mid_t1,33,0.003926481227518572,0.00010138165287889692,0.003825099574639675,0.003958690018068809,0.003825099574639675,37.72893771881554,38.72893771881554,48.313840043025934,3.6312034785802267
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,2,high_t1,34,0.0013486727620427713,0.00010018003094230808,0.0012484927311004635,0.0013672271405127116,0.0012484927311004635,12.452910918691419,13.452910918691419,11.447543279268647,2.5616389461695888
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,0,all,1000,3.0690676467100153,0.0009485700137673814,3.0681190766962474,7.626397725988139,3.0681190766962474,24484.690717881324,24485.690717881324,1471.1786117335369,7.606639003127168
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,0,low_t1,333,5.884795099443965,0.0002348656675276242,5.884560233776437,10.786369612314815,5.884560233776437,52593.199588150346,52594.199588150346,1499.0838726282589,8.588296136353774
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,0,mid_t1,321,3.194866961856247,0.002484173633458334,3.1923827882227886,7.772182763482433,3.1923827882227886,19488.765420516578,19489.765420516578,392.63589942163554,6.801588990880719
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,0,high_t1,346,0.24242365271479682,0.00021080927786288226,0.24221284343693394,0.2855390627113002,0.24221284343693394,2067.2299278654227,2068.2299278654227,1660.6239420675693,7.302167041118829
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,1,all,1000,2.8654953614783283,0.0009485700137673814,2.8645467914645604,6.99755922309609,2.8645467914645604,22792.498632009887,22793.49863200989,1561.1519912846018,7.673806229568141
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,1,low_t1,333,5.416204819421147,0.0002348656675276242,5.415969953753618,9.89291016575167,5.415969953753618,48382.579290340705,48383.5792903407,1712.0658841400902,8.60874684723209
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,1,mid_t1,321,2.992805940318255,0.002484173633458334,2.9903217666847968,7.132121104051627,2.9903217666847968,18105.266017065787,18106.266017065787,477.6320512374359,6.886457667354267
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,1,high_t1,346,0.2925099704304234,0.00021080927786288226,0.29229916115256055,0.3680869235500953,0.29229916115256055,2512.4547307754797,2513.4547307754797,1616.800792730003,7.407545575980894
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,2,all,1000,0.002732783787430102,0.0009485700137673814,0.001784213773662721,0.003124418561843489,0.002581611756560396,16.455157540629067,17.355731433808543,12.24212377661578,2.642938284495586
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,2,low_t1,333,0.0039160594528952625,0.0002348656675276242,0.0036811937853676387,0.0038661241068600714,0.0036867009874373344,29.50711505140874,30.505315644109807,28.548429674635674,3.3085039778352145
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,2,mid_t1,321,0.003020987996098509,0.002484173633458334,0.0005368143626401748,0.0036652155844035905,0.003011782655679698,10.740519997754435,11.435131934443747,5.050436223014411,2.1921386003215098
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,2,high_t1,346,0.0013265862510646194,0.00021080927786288226,0.0011157769732017373,0.0011684891641501336,0.001118954032573932,9.195321702979136,10.193017264056452,11.321048218093978,2.2792620332327567
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,0,all,1181,2.6436106267278374,0.0009421764038513471,2.6426684503239857,7.052038641271315,2.6426684503239857,21147.80223477653,21148.80223477653,1489.2850132935928,7.484398511293799
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,0,low_t1,387,5.081825057200357,0.00024282718201235133,5.081582230018345,10.005702369391102,5.081582230018345,45418.91150866733,45419.91150866732,1508.1757379215098,8.366062001155855
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,0,mid_t1,391,2.7168356124106845,0.002398629119724354,2.71443698329096,7.144487964777427,2.71443698329096,16863.96672181298,16864.96672181298,484.64454605709125,6.73032130532728
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,0,high_t1,403,0.23115416520213267,0.00020067550297131153,0.23095348969916135,0.2745002516014804,0.23095348969916135,1996.5873379353636,1997.5873379353636,1669.6205788795253,7.279841931839696
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,1,all,1181,2.473253998595369,0.0009421764038513471,2.4723118221915175,6.470855950398439,2.4723118221915175,19733.33923490137,19734.33923490137,1592.4092387515443,7.553589315935972
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,1,low_t1,387,4.68079904354436,0.00024282718201235133,4.680556216362346,9.17697052067172,4.680556216362346,41817.54778258722,41818.54778258722,1722.449474195316,8.39572553062708
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,1,mid_t1,391,2.5532431428746194,0.002398629119724354,2.5508445137548947,6.556669492950523,2.5508445137548947,15745.999118370422,15746.999118370422,507.81960489045645,6.82214499425601
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,1,high_t1,403,0.27574608840071463,0.00020067550297131153,0.2755454128977433,0.3517093494626971,0.2755454128977433,2394.533472144988,2395.533472144988,1625.120108824599,7.372952076526449
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,2,all,1181,0.0027284823226468064,0.0009421764038513471,0.0017863059187954592,0.0031689215536132463,0.002613894553369201,17.278618452140776,18.17280227191531,12.40069160671156,2.6839320144598284
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,2,low_t1,387,0.0039001223113887865,0.00024282718201235133,0.003657295129376435,0.0038840565639912,0.0036804352706016384,30.182876759785493,31.174868337713036,28.63915951530578,3.319293052361597
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,2,mid_t1,391,0.002999749804118009,0.002398629119724354,0.0006011206843936553,0.0037308736882379293,0.003075104521310935,12.42498926256754,13.11534140160339,6.128093326780039,2.307913855244027
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,2,high_t1,403,0.0013401690201694197,0.00020067550297131153,0.0011394935171981082,0.0011985756865137208,0.0011422212158154264,9.595792268678315,10.593813767767028,11.407339227246357,2.315565105049814
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,0,all,101,0.5477216358212695,0.00010057264008990641,0.5476210631811795,0.8420589515264352,0.5476210631811795,5425.237532139346,5426.237532139345,2082.0239214612848,8.183190792288505
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,0,low_t1,34,0.2082052543660762,0.00010018003094230808,0.20810507433513392,0.208105074335251,0.20810507433513392,2077.3210076300666,2078.3210076300666,2080.581178635386,7.6393135362391815
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,0,mid_t1,33,0.9964681848249867,0.00010138165287889692,0.9963668031721076,1.2856672100321065,0.9963668031721076,9828.838771525563,9829.838771525563,2064.736994547639,8.750130272990114
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,0,high_t1,34,0.45168989618461963,0.00010018003094230808,0.4515897161536773,0.6772761784018209,0.4515897161536773,4499.070500773763,4500.070500773763,2672.9814856182857,8.139551671896003
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,1,all,101,0.5738368603893244,0.00010057264008990641,0.5737362877492345,0.9302565026136758,0.5737362877492345,5681.769717999032,5682.769717999031,1951.3560867813258,8.14280424507878
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,1,low_t1,34,0.19513829126513801,0.00010018003094230808,0.19503811123419568,0.19503811123432063,0.19503811123419568,1946.885567845932,1947.885567845932,1950.0038905044444,7.574497639165937
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,1,mid_t1,33,1.0930411599142256,0.00010138165287889692,1.0929397782613468,1.4321788605172527,1.0929397782613468,10781.53701830044,10782.53701830044,1935.1540875117823,8.78113059011131
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,1,high_t1,34,0.4486018446805182,0.00010018003094230808,0.448501664649576,0.7360914325578929,0.448501664649576,4466.87972374194,4467.879723741941,2353.996671237056,8.046878220569027
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,2,all,101,0.007154714245104186,0.00010057264008990641,0.007054141605014278,0.007641473023272737,0.007054141605014278,70.14032803396641,71.14032803396641,98.90724764025069,4.194720926070186
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,2,low_t1,34,0.01006348008915074,0.00010018003094230808,0.00996330005820843,0.00996330006065464,0.00996330005820843,99.45443926393374,100.45443926393374,100.56368331725679,4.609702389789941
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,2,mid_t1,33,0.00718664122779713,0.00010138165287889692,0.007085259574918233,0.007680774840814391,0.007085259574918233,69.88441903971244,70.88441903971244,98.90724764025069,4.189658227615454
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,2,high_t1,34,0.004214960447267421,0.00010018003094230808,0.0041147804163251134,0.004114898683720347,0.0041147804163251134,41.07459906312793,42.07459906312793,42.233018407849826,3.7394130953717237
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,0,all,1000,0.35792604889600604,0.0009046574933476781,0.3570213914026584,0.5807086441533951,0.3570213914026584,1939.5129712518878,1940.5129712518878,1677.1301345589554,7.045365467715059
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,0,low_t1,360,0.19052771240607072,0.00021199140397493756,0.19031572100209582,0.1956095499046385,0.19031572100209582,1524.7941510910937,1525.7941510910937,1895.6124871919278,7.176499632357279
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,0,mid_t1,304,0.5425262975756898,0.002428505051072546,0.5400977925246173,0.8697961590736151,0.5400977925246173,1738.1707784517969,1739.1707784517969,640.0257867543294,6.338272676323548
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,0,high_t1,336,0.37026213680598474,0.0002680805130674008,0.36999405629291743,0.5273982239165498,0.36999405629291743,2566.021310148059,2567.021310148059,2514.754909902889,7.49674467157891
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,1,all,1000,0.35883508132676306,0.0009046574933476781,0.3579304238334154,0.631422247086837,0.3579304238334154,1886.4201248601387,1887.4201248601387,1562.6122843623734,6.978742075763467
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,1,low_t1,360,0.17700473669370204,0.00021199140397493756,0.1767927452897271,0.18169266945707446,0.1767927452897271,1415.3183449256471,1416.3183449256471,1761.7494354259888,7.103220432423051
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,1,mid_t1,304,0.5722680549311765,0.002428505051072546,0.5698395498801039,0.9639482465299686,0.5698395498801039,1824.7888241842593,1825.7888241842597,612.296197311638,6.293508741942681
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,1,high_t1,336,0.3605472839820021,0.0002680805130674008,0.36027920346893466,0.5572412949377219,0.36027920346893466,2446.93368492527,2447.93368492527,2223.3663177778726,7.419782454383317
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,2,all,1000,0.006400416968798451,0.0009046574933476781,0.005495759475450774,0.006939190201825193,0.005770935576459889,35.54152295237923,36.513766313888425,32.918733672686,3.354448624244504
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,2,low_t1,360,0.0070552500143453295,0.00021199140397493756,0.006843258610370392,0.007481933128036166,0.006843258610370392,52.73665069212796,53.73665069212796,38.55657987342734,3.836291388106535
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,2,mid_t1,304,0.007982065948161284,0.002428505051072546,0.0055535608970887365,0.008147028607664905,0.006458745439881881,23.254162711750524,24.162857979872882,11.978901200639562,2.771196410988681
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,2,high_t1,336,0.004267794391050901,0.0002680805130674008,0.0039997138779835,0.00482493690332276,0.0039997138779835,28.235307258455357,29.235307258455357,34.51636129004379,3.2821583023172987
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,0,all,1181,0.3579681531579639,0.0009743655579647056,0.3569937875999992,0.5918680009678399,0.3569937875999992,2139.134492330899,2140.134492330899,1766.9840273521306,7.03721767863526
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,0,low_t1,411,0.18842772932011112,0.00020679170617718043,0.18822093761393394,0.19438566378410124,0.18822093761393394,1538.503397765206,1539.503397765206,1927.5480890163597,7.185768639052614
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,0,mid_t1,378,0.5373703879153846,0.0025465849258770293,0.5348238029895075,0.8737817033724647,0.5348238029895075,2272.0082968396264,2273.0082968396264,605.9769543414246,6.35396723352415
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,0,high_t1,392,0.3627310854514652,0.0002630745682040283,0.3624680108832612,0.5287223814700417,0.3624680108832612,2640.7494968263104,2641.7494968263104,2553.403162231725,7.491992419610377
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,1,all,1181,0.360492740057488,0.0009743655579647056,0.35951837449952323,0.6450485125507682,0.35951837449952323,2114.1372405314924,2115.1372405314924,1644.4187087481457,6.972955867856091
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,1,low_t1,411,0.1752105044566777,0.00020679170617718043,0.17500371275050047,0.180759333874616,0.17500371275050047,1429.5433793120098,1430.5433793120098,1806.575158572561,7.1131861111225225
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,1,mid_t1,378,0.5690330285214427,0.0025465849258770293,0.5664864435955655,0.9687531040146836,0.5664864435955655,2425.109623338477,2426.109623338477,579.2453077248074,6.3168460506367765
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,1,high_t1,392,0.35366307116095275,0.0002630745682040283,0.3533999965927487,0.5606665908202181,0.3533999965927487,2532.0467207870206,2533.046720787021,2257.4256575139757,7.413448927247755
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,2,all,1181,0.00636059894571284,0.0009743655579647056,0.005386233387748134,0.007099395845859637,0.005786694945073666,37.14503989427211,38.103846176966385,33.25056376305104,3.3827618033438895
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,2,low_t1,411,0.0072016083817821415,0.00020679170617718043,0.006994816675604959,0.007643435127349784,0.006994816675604959,55.661147062173846,56.66114706217385,46.10086377836794,3.8877957180309908
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,2,mid_t1,378,0.007648550693255139,0.0025465849258770293,0.005101965767378108,0.008428465104983785,0.006353143278493064,25.174096465108697,26.045393343050357,11.869789252158494,2.8111038177840184
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,2,high_t1,392,0.004236872826336638,0.0002630745682040283,0.00397379825813261,0.0047001531236166355,0.00397379825813261,29.27487808359902,30.27487808359902,35.795066087379105,3.3177616220638506
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,0,all,101,104.71877057790628,0.00010057264008990641,104.71867000526622,147.25345697917268,104.71867000526622,1041147.1481097214,1041148.1481097213,2036671.908948774,11.526578746569378
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,0,low_t1,34,207.22452290238115,0.00010018003094230808,207.22442272235023,207.2244227223502,207.22442272235023,2068530.2700461277,2068531.2700461273,2070780.7947263815,14.542347128921232
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,0,mid_t1,33,106.7855437803228,0.00010138165287889692,106.78544239866993,148.7333806380139,106.78544239866993,1053199.1594965688,1053200.1594965688,2036671.908948774,11.375694924101104
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,0,high_t1,34,0.20703249814477803,0.00010018003094230808,0.2069323181138357,0.21297105801385027,0.2069323181138357,2066.4857096100477,2067.4857096100477,2252.60401037204,7.589342724909442
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,1,all,101,222.05036583669144,0.00010057264008990641,222.05026526405126,312.30917136777924,222.05026526405126,2207695.7933548447,2207696.7933548447,4319567.510446273,12.095291752122801
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,1,low_t1,34,439.501479135572,0.00010018003094230808,439.50137895554104,439.5013789555411,439.50137895554104,4387136.873888235,4387137.873888235,4391908.879802383,15.294185346192204
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,1,mid_t1,33,226.4394467310211,0.00010138165287889692,226.4393453493682,315.44796896321975,226.4393453493682,2233316.7641923116,2233317.7641923116,4319567.510446273,11.839468547114032
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,1,high_t1,34,0.3392622580200526,0.00010018003094230808,0.3391620779891103,0.35405108027645066,0.3391620779891103,3387.2999497958835,3388.2999497958835,3760.9294997100533,8.03884547783895
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,2,all,101,20.065264193724243,0.00010057264008990641,20.065163621084153,28.232915548110167,20.065163621084153,199493.9700263849,199494.9700263849,390492.1859209391,9.596194328260482
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,2,low_t1,34,39.73126774569256,0.00010018003094230808,39.731167565661615,39.73116756566162,39.731167565661615,396599.59813121567,396600.59813121567,397031.90069193544,12.89068277144711
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,2,mid_t1,33,20.47068721657041,0.00010138165287889692,20.47058583491754,28.516670018588854,20.47058583491754,201896.46201709894,201897.46201709894,390492.1859209391,9.681115570060012
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,2,high_t1,34,0.005761825464052256,0.00010018003094230808,0.005661645433109947,0.005665311936563422,0.005661645433109947,56.51145997862184,57.51145997862184,56.855602649040414,4.051578011431961
