problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,mid_t1,33,0.0052889068883954496,0.0011293938346666667,0.004159513053728784,0.0041914193102900515,0.004159513053728784,4.827327512273792,5.827327512273791,5.164948133198681,1.7186876323870441
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,high_t1,34,0.0052889068883954496,0.0048710976320000005,0.00041780925639544947,0.0018770858598206605,0.001640276638210694,0.425676433394704,1.2591552673379547,1.151567348387166,0.4177587219543251
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,all,101,0.0007574234791949301,0.00208642112,-0.00132899764080507,0.002655576914883532,0.0017197369013946114,1.3060054822526603,1.5776024235298964,0.7396713664012992,1.339674966960043
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,low_t1,34,0.0007574234791949303,0.00023062403200000003,0.0005267994471949304,0.000533617185805739,0.0005267994471949304,2.696098192433222,3.696098192433222,3.767898587949161,1.2981948531412832
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,mid_t1,33,0.0007574234791949303,0.0011293938346666667,-0.0003719703554717364,0.0006362459712107855,0.0004823431709350233,0.37485488939427875,0.8345306075323629,0.7396713664012992,0.5551278002660577
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,high_t1,34,0.0007574234791949303,0.0048710976320000005,-0.004113674152805069,0.0045023551376879925,0.004113674152805069,0.8196765827875871,0.1803234172124127,0.16491576916516737,1.8294774893374313
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,all,1000,0.00044151767028644093,0.002160223922816,-0.001718706252529559,0.0029022772807467093,0.0018535355027368711,0.8596312015839632,0.8869448265404789,0.3903396791140896,1.5675726079823387
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,low_t1,313,0.0004415176702864411,0.000226135481456869,0.000215382188829572,0.00023097790849391713,0.000215382188829572,1.1926134634575751,2.192613463457575,2.237273571064401,0.8067827109471207
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,mid_t1,344,0.000441517670286441,0.001133997533767442,-0.0006924798634810009,0.0008549953067847352,0.0006924798634810009,0.5200823242053539,0.47991767579464606,0.4101933136740154,0.9590891697370141
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,high_t1,343,0.000441517670286441,0.004954368412548105,-0.004512850742261664,0.00487602714797134,0.004512850742261664,0.8963115684988352,0.10368843150116472,0.0906227515140354,2.3764660043930865
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,all,1000,0.0052889068883954496,0.002160223922816,0.0031286829655794495,0.00390613867277665,0.003571626017052724,9.684996998198072,10.624645214478756,4.675849590212828,2.080927029499481
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,low_t1,313,0.0052889068883954496,0.000226135481456869,0.005062771406938581,0.005063458859896272,0.005062771406938581,25.265151387816385,26.26515138781639,26.800131450120535,3.231888966212537
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,mid_t1,344,0.0052889068883954496,0.001133997533767442,0.0041549093546280075,0.004185063961096961,0.0041549093546280075,4.748897659580233,5.748897659580233,4.913674781932912,1.7063307337056968
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,high_t1,343,0.0052889068883954496,0.004954368412548105,0.0003345384758473445,0.0018766286040781024,0.0016259176346615546,0.41802862657709877,1.242075904363348,1.0855631087584356,0.41600915384111725
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,all,1000,0.0007574234791949303,0.002160223922816,-0.0014028004436210696,0.0027271067666077508,0.0017714270565750995,1.2750448310832896,1.5215536808218748,0.6696276450965543,1.34739863035295
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,low_t1,313,0.0007574234791949303,0.000226135481456869,0.0005312879977380612,0.0005377994454141108,0.0005312879977380612,2.761427978509343,3.7614279785093427,3.8380423845937854,1.3155806988663223
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,mid_t1,344,0.0007574234791949302,0.001133997533767442,-0.00037657405457251157,0.0006271336634836618,0.00048134244518298705,0.37421468309094524,0.823298681322763,0.7036865513987366,0.551233880774387
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,high_t1,343,0.0007574234791949301,0.004954368412548105,-0.0041969449333531745,0.004585211630821499,0.0041969449333531745,0.8221225155293875,0.17787748447061236,0.15546331294384494,1.8463028132425514
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,all,1181,0.00044151767028644115,0.002150024020375953,-0.001708506350089512,0.0028939739320856537,0.0018464392027997833,0.8689350268979343,0.9025250337308908,0.3903396791140896,1.567048070334669
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,low_t1,375,0.00044151767028644104,0.00022431940488533335,0.00021719826540110768,0.0002327989144558887,0.00021719826540110768,1.2147924421368568,2.214792442136857,2.237273571064401,0.8164662939937659
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,mid_t1,403,0.00044151767028644093,0.0011397516696774195,-0.0006982339993909783,0.0008638154394701721,0.0006982339993909783,0.5197480108168709,0.48025198918312917,0.4101933136740154,0.9643955996895532
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,high_t1,403,0.00044151767028644093,0.004952205132387096,-0.004510687462100656,0.004873064392485933,0.004510687462100656,0.8962944233398018,0.10370557666019821,0.0906227515140354,2.3761194321942902
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,all,1181,0.0052889068883954496,0.002150024020375953,0.0031388828680194965,0.0039126304234416796,0.0035779802912857977,9.871144865022188,10.811279341893272,4.675849590212828,2.0947840247630967
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,low_t1,375,0.0052889068883954496,0.00022431940488533335,0.005064587483510115,0.005065280508146209,0.005064587483510115,25.530831701445344,26.53083170144534,26.800131450120535,3.241454035337108
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,mid_t1,403,0.0052889068883954496,0.0011397516696774195,0.004149155218718031,0.004180207581517524,0.004149155218718031,4.752902374458538,5.752902374458538,4.913674781932912,1.7057597548699837
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,high_t1,403,0.0052889068883954496,0.004952205132387096,0.0003367017560083526,0.0018745194757754196,0.0016234860162502923,0.41771846313252675,1.2422812849309166,1.0855631087584356,0.4157577497989559
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,all,1181,0.0007574234791949303,0.002150024020375953,-0.0013926005411810227,0.002719453518373276,0.0017677958221493618,1.2990492278188026,1.5482815232864449,0.6696276450965543,1.3515814835361446
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,low_t1,375,0.0007574234791949302,0.00022431940488533335,0.000533104074309597,0.0005396482207179807,0.000533104074309597,2.799476012204922,3.799476012204922,3.8380423845937854,1.325334927550136
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,mid_t1,403,0.0007574234791949302,0.0011397516696774195,-0.00038232819048248897,0.0006362556410745136,0.0004897167043569578,0.379826583035209,0.8238721958769645,0.7036865513987366,0.5580535486204702
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,high_t1,403,0.0007574234791949302,0.004952205132387096,-0.004194781653192166,0.004582209981059342,0.004194781653192166,0.8220931030123345,0.1779068969876654,0.15546331294384494,1.8459413614399507
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,all,101,0.001923672210911912,0.00208642112,-0.00016274890908808773,0.001056015287561467,0.0007405783062707452,0.7157179113090488,1.3757458244283074,1.0382122651422079,0.6665031301492037
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.0005000007737159045,0.00023062403200000003,0.00026937674171590456,0.0002824773838731687,0.00026937674171590456,1.439919023781613,2.4399190237816133,2.4873168854761514,0.904649528606313
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.0006707762365127686,0.0011293938346666667,-0.0004586175981538981,0.0005940895350202275,0.00046305905533158354,0.34559011327494393,0.6640812943260318,0.6287419819374082,0.5260800475250597
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.0045633897409070884,0.0048710976320000005,-0.00030770789109291105,0.0017001031161360215,0.001481136790854772,0.35075848516370406,1.0023058454683864,0.9429246857331791,0.4822891299154701
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,all,101,0.5586276975074691,0.00208642112,0.5565412763874692,0.5775875884944359,0.5565412763874692,1377.4551694581385,1378.4551694581385,674.3219743189427,6.459710866631652
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.6905057017025973,0.00023062403200000003,0.6902750776705973,0.6902750829073816,0.6902750776705973,3368.550781077617,3369.5507810776166,3435.007667284729,8.074006905886836
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.4968021119790711,0.0011293938346666667,0.4956727181444044,0.5345404251431543,0.4956727181444044,631.4256126318778,632.4256126318778,674.3219743189427,6.16746622847424
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.48675687926637456,0.0048710976320000005,0.4818857816343746,0.4870329079395628,0.4818857816343746,110.44706887591315,111.44706887591315,110.23496114671394,4.67416625958005
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,all,101,0.002984903741507296,0.00208642112,0.0008984826215072967,0.0015163829217736686,0.0012583484342980518,1.9256216178176144,2.8771898001325718,2.0518326241321097,1.0719764832873362
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.001068463925230857,0.00023062403200000003,0.000837839893230857,0.0008421432954737847,0.000837839893230857,4.213922846600222,5.213922846600222,5.315208500574972,1.6324061466756683
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.002544228924641256,0.0011293938346666667,0.0014148350899745895,0.0018011954957298866,0.0014148350899745895,1.1552821086810565,2.1552821086810563,2.0518326241321097,0.790311264347878
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.005329057350624304,0.0048710976320000005,0.0004579597186243044,0.001724103180596839,0.0015269728683850775,0.3850028537851936,1.241131865956097,1.1956351623138066,0.3776656236033002
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,all,1000,0.0019336822325796504,0.0020671560499839997,-0.00013347381740435005,0.001021445971729416,0.0007215371273420366,0.7400061719044794,1.4061199068854389,1.0521016196361936,0.6769213314984633
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,low_t1,339,0.0005000007737159043,0.0002211638092271387,0.0002788369644887659,0.0002898285649107097,0.0002788369644887659,1.5110488640382003,2.5110488640382,2.6255029075609353,0.9305197600026945
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.000662397066609184,0.0011128651448224299,-0.0004504680782132458,0.0005821822656313051,0.0004551821151622682,0.3489955285454791,0.6612920555062638,0.6287419819374082,0.5226060440823498
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,high_t1,340,0.004563389740907091,0.004808681785788235,-0.00024529204488114636,0.0016324621909349197,0.001414405698274285,0.3403913009777375,1.0076458592911128,0.9798134524039126,0.47596028679980246
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,all,1000,0.5621030813111751,0.0020671560499839997,0.5600359252611911,0.5804423086127137,0.5600359252611911,1418.9700079179518,1419.9700079179518,708.9823023118178,6.486238004018885
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,low_t1,339,0.6905057017025973,0.0002211638092271387,0.6902845378933702,0.690284542420883,0.6902845378933702,3466.7817495886284,3467.7817495886284,3625.8438442690467,8.108948314918797
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.5063062600729824,0.0011128651448224299,0.50519339492816,0.5431885138119775,0.50519339492816,641.7637677758229,642.7637677758229,708.9823023118178,6.197137171225453
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,high_t1,340,0.48675687926637456,0.004808681785788235,0.48194819748058637,0.4870981725300815,0.48194819748058637,110.95536868049265,111.95536868049265,111.004656943445,4.681778356562023
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,all,1000,0.002967542955934653,0.0020671560499839997,0.0009003869059506535,0.001479468414362862,0.0012254833004980053,1.965238533727414,2.920980657963666,2.0054275892478017,1.0844110951835106
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,low_t1,339,0.0010684639252308572,0.0002211638092271387,0.0008473001160037183,0.0008509806289527433,0.0008473001160037183,4.365921948035173,5.365921948035171,5.610501602766525,1.6633175234445214
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.002471819894296353,0.0011128651448224299,0.0013589547494739236,0.0017586042897705318,0.0013589547494739236,1.1126252552276026,2.1126252552276026,1.9604075229852622,0.7724878856294162
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,high_t1,340,0.005329057350624304,0.004808681785788235,0.0005203755648360691,0.0016720721929166034,0.0014765414311518103,0.3765831953395007,1.2464129725049475,1.2191998339100465,0.36985186944997805
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,all,1180,0.0019374551892774338,0.002082231004474577,-0.0001447758151971429,0.0013186017204124515,0.000773020513201672,0.7705870256492814,1.4229642729587673,1.0382122651422079,0.7025285796939493
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,low_t1,405,0.0005038778410170986,0.00022028624655802474,0.00028359159445907417,0.00032244714062920404,0.000284982090123249,1.559815689429137,2.555538410273126,2.6255029075609353,0.9449632440849793
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,mid_t1,374,0.0006625834968413607,0.0011230705955935832,-0.0004604870987522222,0.00061016004511565,0.0004742390036538597,0.3616258380643652,0.6548985252638172,0.6287419819374082,0.5626797069869861
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,high_t1,401,0.004574365012261292,0.004857327313396509,-0.00028296230113521826,0.0021596684118986393,0.001544591201275595,0.3549109042675283,0.9954432356161136,0.9249050545635165,0.5051510384079698
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,all,1180,0.5627586918395434,0.002082231004474577,0.5606764608350688,0.6818265164569425,0.5607288248518646,1487.6064406921535,1488.5971474672588,270.34703345521353,6.401962613871666
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,low_t1,405,0.7066816096128592,0.00022028624655802474,0.7064613233663014,0.8586554273277511,0.7064613233663014,3661.4121027486726,3662.4121027486726,3625.8438442690467,8.023306669989669
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,mid_t1,374,0.4873187086960235,0.0011230705955935832,0.4861956381004299,0.5334175477254888,0.4861956381004299,612.6431195287067,613.6431195287067,674.3219743189427,6.085854865896718
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,high_t1,401,0.48776061702030044,0.004857327313396509,0.48290328970690405,0.5983126869400149,0.4830573783348816,108.16751047329727,109.14016382647493,109.46526534998287,4.5875053210634205
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,all,1180,0.0029688315572256037,0.002082231004474577,0.0008866005527510273,0.0019255757005682602,0.0013282929180412587,2.0382401668068213,2.963711325746773,1.9604075229852622,1.1339481637265607
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,low_t1,405,0.0010689854729667816,0.00022028624655802474,0.0008486992264087567,0.0010427154369993888,0.0008496180765022409,4.482799554043001,5.480190662948791,5.414157263522182,1.650294856016078
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,mid_t1,374,0.002462808332832912,0.0011230705955935832,0.0013397377372393287,0.0019456349548071232,0.0013904417750422145,1.1203952558862782,2.0868810792954613,1.9604075229852622,0.915913502512442
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,high_t1,401,0.0053595805598382965,0.004857327313396509,0.0005022532464417877,0.0025064204623652542,0.0017537783003478541,0.4253410267909372,1.2399217511980782,1.172070490717567,0.500710380891083
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,all,101,0.006485483268861549,0.00208642112,0.004399062148861547,0.007077051816191801,0.004399147126925916,2.813146786431985,3.813114369873006,3.166882451010309,1.3102156394879625
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.0012357294293430339,0.00023062403200000003,0.0010051053973430342,0.0010086954462028917,0.0010051053973430342,5.030150154555568,6.030150154555568,6.147291838454544,1.774816043116541
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.001905508424933983,0.0011293938346666667,0.000776114590267316,0.0008592053154716114,0.000776114590267316,0.8054174498515031,1.8054174498515032,1.728467735061597,0.6108456531937875
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.016180506809839165,0.0048710976320000005,0.011309409177839166,0.012126290504592891,0.011309661612677439,2.544821892048281,3.54472559579955,3.3534044032731583,1.2599107118954578
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,all,101,1.6055940036820278,0.00208642112,1.603507582562028,1.7949915749746332,1.603507582562028,3489.6470520913826,3490.6470520913826,1713.5892193211005,7.203075105791969
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,low_t1,34,1.7547153605848065,0.00023062403200000003,1.754484736552807,1.7544847386131392,1.754484736552807,8561.71352901008,8562.71352901008,8729.052783559986,9.005878363653904
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.9390871787993108,0.0011293938346666667,0.9379577849646442,1.259893614440561,0.9379577849646442,1391.800320932771,1392.800320932771,1713.5892193211005,6.246066868338103
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,high_t1,34,2.103376329753651,0.0048710976320000005,2.0985052321216506,2.225389252758452,2.0985052321216506,453.72593188545545,454.7259318854555,442.57858201834983,5.92917527702257
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,all,101,0.1259871193204309,0.00208642112,0.12390069820043093,0.15711911587815183,0.12390069820043093,188.15883888832295,189.15883888832295,93.89916263615694,4.603148521549528
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.09044038494956262,0.00023062403200000003,0.09020976091756262,0.09020980098884618,0.09020976091756262,440.3337485792593,441.3337485792593,449.90709702746756,6.043762797184908
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.047991483628685196,0.0011293938346666667,0.04686208979401853,0.06441532280411566,0.04686208979401853,70.51485642430887,71.51485642430887,88.32068842730725,3.543684169383196
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.23723550009799368,0.0048710976320000005,0.23236440246599366,0.247321806298269,0.23236440246599366,50.167794530106185,51.16779453010618,50.04890510268439,3.772042093033818
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,all,1000,0.006662336674134086,0.0021057679555839997,0.004556568718550085,0.007236644191476791,0.004556637380826095,2.8604568483072352,3.8604306557275803,3.2893196344427404,1.322615410433058
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,low_t1,339,0.0012357294293430343,0.00023192602732743364,0.0010038034020156004,0.0010074321786724164,0.0010038034020156004,4.987206622065592,5.987206622065593,6.261730796554638,1.7682780498969117
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,mid_t1,323,0.0019328542778886443,0.0011423303719628483,0.0007905239059257959,0.0008736087353192911,0.0007905239059257959,0.8158018175885509,1.815801817588551,1.728467735061597,0.616412454319454
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,high_t1,338,0.016624593094167944,0.004905835272710059,0.011718757821457882,0.012377022316809842,0.011718960964286316,2.681330817591411,3.681253324752196,3.551701040840575,1.2947268894943398
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,all,1000,1.6208339967745873,0.0021057679555839997,1.618728228819003,1.807016746906546,1.618728228819003,3479.9648197328493,3480.9648197328493,867.0459530856875,7.210267612206099
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,low_t1,339,1.754715360584807,0.00023192602732743364,1.7544834345574796,1.7544834366373863,1.7544834345574796,8500.73442281691,8501.73442281691,8891.554212156952,8.999588057815112
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,mid_t1,323,0.9057865699841525,0.0011423303719628483,0.9046442396121895,1.235534881325469,0.9046442396121895,1354.9955228170284,1355.9955228170284,67.33983807578258,6.179792794972274
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,high_t1,338,2.169871087075315,0.004905835272710059,2.1649652518026046,2.2615391880181566,2.1649652518026046,475.00679446158887,476.00679446158887,468.7495516120953,6.006937473493045
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,all,1000,0.12837977263721148,0.0021057679555839997,0.1262740046816275,0.1593973853388556,0.1262740046816275,188.15895859221155,189.15895859221155,93.89916263615694,4.613437514348591
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,low_t1,339,0.09044038494956264,0.00023192602732743364,0.09020845892223518,0.090208499374778,0.09020845892223518,437.1908035969161,438.1908035969161,458.2826387747429,6.0374346071769285
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,mid_t1,323,0.04625837252599458,0.0011423303719628483,0.04511604215403173,0.06317304660252801,0.04511604215403173,68.60591475548044,69.60591475548044,2.684522759796199,3.486427703943962
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,high_t1,338,0.24490836631187438,0.004905835272710059,0.2400025310391643,0.2513858026588143,0.2400025310391643,52.637768363422424,53.637768363422424,53.00844364987123,3.8465092611425042
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,all,1180,0.006389236881004514,0.002036922405369492,0.004352314475635021,0.007410597441620475,0.004396748615310672,2.810110717397992,3.7869993348960187,3.166882451010309,1.3116678169066869
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,low_t1,403,0.001196213208084512,0.0002310191475930521,0.0009651940604914599,0.0009947200841812056,0.0009660046606897012,4.847739064519946,5.845841057741773,6.032852880354451,1.7375482099752761
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,mid_t1,394,0.001961117949012384,0.0011383263067614214,0.0008227916422509627,0.0016024656343416664,0.0008705687042680559,0.8805188899663045,1.8354098702098423,1.7215241544928364,0.6524476653442169
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,high_t1,383,0.016408734007353497,0.004861533046976502,0.01154720096037699,0.012865187665164026,0.0116340976979818,2.651089715094956,3.6282866319704685,3.417489172103576,1.2984724066031874
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,all,1180,1.5912156629308256,0.002036922405369492,1.589178740525456,2.2945337066375333,1.589218529505893,3480.1271429001968,3481.113759170502,795.4560482514094,7.057315286364732
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,low_t1,403,1.7039755089471946,0.0002310191475930521,1.7037444897996015,1.7850584797752258,1.7037444897996015,8427.214903355221,8428.21490335522,8566.551354963021,8.824051766017481
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,mid_t1,394,0.9493238156955445,0.0011383263067614214,0.9481854893887828,2.708607047721028,0.9482092480115659,1351.339759176063,1352.3249728420762,64.08054424549933,5.939455571380571
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,high_t1,383,2.132894957620392,0.004861533046976502,2.1280334245734167,2.3066652564808314,2.128131571047409,464.63330928122497,465.607285820521,451.0364185054303,5.935331917765595
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,all,1180,0.12431262741816779,0.002036922405369492,0.12227570501279826,0.1958314846953852,0.12233694919306348,180.10032668635276,181.07063988953988,86.20285664162628,4.487817666421422
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,low_t1,403,0.08418485645779233,0.0002310191475930521,0.08395383731019929,0.08705694832109209,0.08395404591210436,407.9104613816919,408.9099497474587,441.53155528019215,5.840637971100304
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,mid_t1,394,0.052125741178640175,0.0011383263067614214,0.05098741487187875,0.2076085452292389,0.051067170624149026,72.07676350983785,73.01838169198535,2.684522759796199,3.3673085940153866
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,high_t1,383,0.24079598218423878,0.004861533046976502,0.23593444913726222,0.2565932058015459,0.23604087289640246,51.520169008350656,52.489302701798735,51.005357748416706,3.8069486272921598
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,all,101,0.010672769320464853,0.00208642112,0.008586348200464857,0.014860170165507697,0.008822689037837853,4.459811922834676,5.344243644508665,4.945241624489126,1.6436879080669922
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.0016510479610778205,0.00023062403200000003,0.0014204239290778206,0.0014229665427265767,0.0014204239290778206,7.056834191417729,8.05683419141773,8.213346235046448,2.0597916378511707
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.001416365637825643,0.0011293938346666667,0.0002869718031589763,0.0007874492393634479,0.000697714313026682,0.8903303753630933,1.6635946804958024,1.6123515244900595,0.7056389989248057
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.028678647195354654,0.0048710976320000005,0.02380754956335466,0.025560760094966654,0.024110959026561667,5.327286450326984,6.204047680317962,6.029928987928471,1.8164924074166273
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,all,101,0.6391519642753323,0.00208642112,0.6370655431553324,0.7027415306437436,0.6370655431553324,1088.9988111736236,1089.9988111736238,507.6150360165122,6.460776950811298
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.5197977968809084,0.00023062403200000003,0.5195671728489083,0.5195671798062796,0.5195671728489083,2535.5251411593104,2536.5251411593104,2585.7996730817067,7.790292301535082
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.4063061578064303,0.0011293938346666667,0.4051767639717636,0.42184919104987206,0.4051767639717636,496.4988861840986,497.4988861840986,507.6150360165122,5.996778013537095
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.9845035320660438,0.0048710976320000005,0.9796324344340438,1.012096503203775,0.9796324344340438,217.54593779541713,218.54593779541713,200.89429828370885,5.329625422240337
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,all,101,0.04020610944888884,0.00208642112,0.038119688328888846,0.06879536987840813,0.03825488971830983,10.955735754059738,11.894753281081174,7.539024211542378,2.218231523344379
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.0017418161538347511,0.00023062403200000003,0.001511192121834751,0.0015135822648662904,0.001511192121834751,7.499767586532326,8.499767586532329,8.6648840533394,2.1125702048918913
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.0016263653750706937,0.0011293938346666667,0.0004969715404040269,0.0007951446972007884,0.0006797862255128184,0.9356001777159809,1.8426226022495458,1.7009923377292493,0.7143835386950959
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.1161154484626488,0.0048710976320000005,0.11124435083064879,0.11855928505904283,0.1114685407048526,24.13712962803844,25.046218752143066,24.49432662628832,3.1078359970493885
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,all,1000,0.010782549608120525,0.002160223922816,0.008622325685304527,0.014895470097323029,0.008865129306793925,4.311189003282105,5.191198811495784,4.707354311182393,1.6161951584767889
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,low_t1,313,0.001651047961077821,0.000226135481456869,0.0014249124796209516,0.0014273531033093163,0.0014249124796209516,7.199241461671986,8.199241461671985,8.366247188889943,2.077898456092592
