problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.01580189479002296,0.0022485757750287105,0.01355331901499425,0.28,0.345528260127943,0.065528260127943,0.006299448594739758,0.00583874551726861,0.9216,0.732557262954143,-0.18904273704585695,0.006299448594739758,0.005964089445054314,-0.12830191985753753,-0.08133560114522037,0.04696631871231716,0.006299448594739758,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.01285326554374401,0.00298427864597825,0.00986898689776576,0.29,0.3546296213172021,0.06462962131720212,0.006795445860099151,0.00583874551726861,0.9159,0.7304739487453544,-0.18542605125464562,0.006795445860099151,0.005964089445054314,-0.13260839838508798,-0.08428423039149932,0.04832416799358866,0.006795445860099151,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.010034433887644065,0.0037082039324993765,0.006326229955144688,0.3,0.36375128217261365,0.06375128217261367,0.007301847717655946,0.00583874551726861,0.91,0.7282995380596072,-0.1817004619403928,0.007301847717655946,0.005964089445054314,-0.1368459361534674,-0.08710306204759927,0.04974287410586814,0.007301847717655946,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.007345399821723039,0.004417494632216135,0.0029279051895069047,0.31,0.3728932426941779,0.0628932426941779,0.007815661084515983,0.00583874551726861,0.9039,0.7260340308969017,-0.17786596910309838,0.007815661084515983,0.005964089445054314,-0.14099780953705096,-0.08979209611352029,0.05120571342353067,0.007815661084515983,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.004786163345980976,0.005109351498780862,-0.0003231881527998859,0.32,0.38205550288189455,0.06205550288189454,0.008333675053769645,0.00583874551726861,0.8976,0.7236774272572376,-0.17392257274276235,0.008333675053769645,0.005964089445054314,-0.1450476329884041,-0.09235133258926236,0.052696300399141735,0.008333675053769645,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.002356724460417875,0.005781044089220588,-0.0034243196288027133,0.33,0.3912380627357638,0.061238062735763765,0.00885249222498826,0.00583874551726861,0.8911,0.7212297271406148,-0.16987027285938516,0.00885249222498826,0.005964089445054314,-0.14897942370455264,-0.09478077147482546,0.05419865222972718,0.00885249222498826,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,5.708316503370836e-05,0.006429921539747974,-0.006372838374714265,0.34,0.40044092225578565,0.06044092225578562,0.00936856345039664,0.00583874551726861,0.8844,0.7186909305470337,-0.16570906945296626,0.00936856345039664,0.005964089445054314,-0.15277766470380438,-0.09708041277020962,0.05569725193359476,0.00936856345039664,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.0021127605401714405,0.007053423027509664,-0.009166183567681105,0.35,0.40966408144196,0.059664081441960004,0.009878225523078626,0.00583874551726861,0.8775000000000001,0.7160610374764942,-0.16143896252350587,0.009878225523078626,0.005964089445054314,-0.15642736606418642,-0.09925025647541477,0.057177109588771646,0.009878225523078626,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.004152806655197669,0.00764908787698429,-0.011801894532181958,0.36,0.41890754029428695,0.058907540294286964,0.010377741285008674,0.00583874551726861,0.8704000000000001,0.7133400479289961,-0.15705995207100398,0.010377741285008674,0.005964089445054314,-0.1599141240818193,-0.101290302590441,0.05862382149137829,0.010377741285008674,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.006063055180044949,0.008214565271144253,-0.014277620451189202,0.37,0.4281712988127664,0.05817129881276639,0.01086334159208918,0.00583874551726861,0.8631,0.7105279619045395,-0.1525720380954605,0.01086334159208918,0.005964089445054314,-0.16322417811575568,-0.10320055111528828,0.0600236270004674,0.01086334159208918,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.007843506114713253,0.008747623529056947,-0.0165911296437702,0.38,0.43745535699739835,0.057455356997398344,0.011331268541361518,0.00583874551726861,0.8556,0.7076247794031243,-0.14797522059687573,0.011331268541361518,0.005964089445054314,-0.16634446489494334,-0.10498100204995658,0.061363462844986755,0.011331268541361518,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.009494159459202609,0.00924615891330946,-0.01874031837251207,0.39,0.446759714848183,0.056759714848182985,0.01177781934266268,0.00583874551726861,0.8479,0.7046305004247507,-0.14326949957524926,0.01177781934266268,0.005964089445054314,-0.16926267007298845,-0.10663165539444594,0.06263101467854251,0.01177781934266268,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.011015015213513016,0.009708203932499382,-0.020723219146012398,0.4,0.45608437236512006,0.05608437236512004,0.012199390203593317,0.00583874551726861,0.84,0.7015451249694187,-0.1384548750305813,0.012199390203593317,0.005964089445054314,-0.1719672768272542,-0.10815251114875635,0.06381476567849786,0.012199390203593317,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.04174329992070039,0.01013193510602417,-0.05187523502672456,0.41,0.495990884468397,0.08599088446839703,0.012592519592970444,0.005826740061468152,0.8319000000000001,0.7081107584968664,-0.12378924150313364,0.012592519592970444,0.004089506004139421,-0.17444761131049896,-0.13372024832498283,0.04072736298551613,0.012592519592970444,0.0031268243076851714
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.01366733395159693,0.01051568016052637,-0.0241830141121233,0.42,0.474794586397452,0.054794586397451994,0.012953930254030792,0.00583874551726861,0.8236,0.6951010846278791,-0.12849891537212088,0.012953930254030792,0.005964089445054314,-0.1766938847756743,-0.11080482988684026,0.06588905488883404,0.012953930254030792,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.014798796935370465,0.01085792462959223,-0.025656721564962695,0.43,0.4841801429128467,0.05418014291284673,0.01328056935444799,0.00583874551726861,0.8151,0.6917424197416716,-0.12335758025832844,0.01328056935444799,0.005964089445054314,-0.1786972322076379,-0.1119362928706138,0.0667609393370241,0.01328056935444799,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.01580046232896505,0.011157317830659014,-0.026957780159624065,0.44,0.49358599909439405,0.05358599909439404,0.013569646185494524,0.00583874551726861,0.8064,0.6882926583785054,-0.11810734162149461,0.013569646185494524,0.005964089445054314,-0.18044974730931826,-0.11293795826420838,0.06751178904510988,0.013569646185494524,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.01667233013238069,0.011412678195541842,-0.02808500832792253,0.45,0.503012154942094,0.053012154942093936,0.01381866685703476,0.00583874551726861,0.7975,0.6847518005383809,-0.11274819946161907,0.01381866685703476,0.005964089445054314,-0.18194451370425696,-0.11380982606762402,0.06813468763663294,0.01381866685703476,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.017414400345617323,0.011622997933543572,-0.029037398279160895,0.46,0.5124586104559463,0.0524586104559463,0.014025465477955251,0.00583874551726861,0.7884,0.6811198462212978,-0.10728015377870215,0.014025465477955251,0.005964089445054314,-0.18317563223238706,-0.11455189628086065,0.0686237359515264,0.014025465477955251,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.01802667296867501,0.011787447008744262,-0.02981411997741927,0.47,0.5219253656359513,0.05192536563595129,0.014188231362461133,0.00583874551726861,0.7791,0.6773967954272564,-0.10170320457274362,0.014188231362461133,0.005964089445054314,-0.18413824423132247,-0.11516416890391834,0.06897407532740413,0.014188231362461133,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.018509148001553802,0.011905376415773744,-0.030414524417327546,0.48,0.5314124204821089,0.05141242048210892,0.014305531860612137,0.00583874551726861,0.7696000000000001,0.6735826481562563,-0.09601735184374371,0.014305531860612137,0.005964089445054314,-0.1848285507112791,-0.11564664393679713,0.06918190677448197,0.014305531860612137,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.01886182544425348,0.011976320741139274,-0.030838146185392754,0.49,0.5409197749944189,0.05091977499441891,0.014376330475641002,0.00583874551726861,0.7599,0.6696774044082978,-0.0902225955917022,0.014376330475641002,0.005964089445054314,-0.18524382734795153,-0.11599932137949681,0.06924450596845472,0.014376330475641002,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.01908470529677432,0.01200000000000001,-0.03108470529677433,0.5,0.5504474291728815,0.050447429172881475,0.0144,0.00583874551726861,0.75,0.6656810641833808,-0.0843189358166192,0.0144,0.005964089445054314,-0.18538243523417663,-0.11622220123201765,0.06916023400215898,0.0144,0.0034875407756938793
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.00945204959899179,0.011976320741139274,-0.002524271142147483,0.51,0.5599953830174967,0.04999538301749673,0.014376330475641002,0.0029811122294541633,0.7399,0.6615936274815053,-0.0783063725184947,0.014376330475641002,0.006089282488530528,-0.18524382734795153,-0.11631528349435954,0.06892854385359198,0.014376330475641002,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.009488764926828902,0.011905376415773744,-0.002416611488944842,0.52,0.5695636365282644,0.04956363652826434,0.014305531860612137,0.0029811122294541633,0.7296,0.6574150943026713,-0.07218490569732872,0.014305531860612137,0.006089282488530528,-0.1848285507112791,-0.11627856816652243,0.06854998254475667,0.014305531860612137,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.009655277844844906,0.011787447008744262,-0.0021321691638993556,0.53,0.5791521897051848,0.04915218970518476,0.014188231362461133,0.0029811122294541633,0.7191,0.6531454646468788,-0.06595453535312112,0.014188231362461133,0.006089282488530528,-0.18413824423132247,-0.11611205524850643,0.06802618898281604,0.014188231362461133,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.009951588353039914,0.011622997933543572,-0.0016714095805036577,0.54,0.5887610425482575,0.048761042548257416,0.014025465477955242,0.0029811122294541633,0.7083999999999999,0.6487847385141278,-0.05961526148587215,0.014025465477955242,0.006089282488530528,-0.183175632232387,-0.11581574474031142,0.06735988749207558,0.014025465477955242,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.01037769645141387,0.011412678195541842,-0.0010349817441279718,0.55,0.5983901950574828,0.048390195057482766,0.013818666857034756,0.0029811122294541633,0.6975,0.6443329159044183,-0.053167084095581685,0.013818666857034756,0.006089282488530528,-0.18194451370425696,-0.11538963664193747,0.0665548770623195,0.013818666857034756,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.01093360213996683,0.011157317830659014,-0.00022371569069218333,0.56,0.6080396472328609,0.048039647232860805,0.013569646185494524,0.0029811122294541633,0.6863999999999999,0.6397899968177503,-0.046610003182249615,0.013569646185494524,0.006089282488530528,-0.18044974730931826,-0.1148337309533845,0.06561601635593375,0.013569646185494524,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.011619305418698683,0.01085792462959223,0.0007613807891064528,0.57,0.6177093990743913,0.04770939907439131,0.013280569354448001,0.0029811122294541633,0.6751,0.6351559812541239,-0.039944018745876164,0.013280569354448001,0.006089282488530528,-0.17869723220763795,-0.11414802767465265,0.0645492045329853,0.013280569354448001,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.012434806287609484,0.01051568016052637,0.001919126127083115,0.58,0.6273994505820744,0.0473994505820744,0.012953930254030797,0.0029811122294541633,0.6636,0.6304308692135389,-0.03316913078646111,0.012953930254030797,0.006089282488530528,-0.17669388477567435,-0.11333252680574185,0.0633613579699325,0.012953930254030797,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.013380104746699345,0.01013193510602417,0.0032481696406751748,0.59,0.6371098017559098,0.04710980175590984,0.012592519592970447,0.0029811122294541633,0.6519,0.6256146606959955,-0.026285339304004562,0.012592519592970447,0.006089282488530528,-0.174447611310499,-0.11238722834665199,0.062060382963847,0.012592519592970447,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.014455200795968098,0.009708203932499382,0.0047469968634687165,0.6,0.646840452595898,0.046840452595897974,0.012199390203593318,0.0029811122294541633,0.64,0.6207073557014935,-0.019292644298506523,0.012199390203593318,0.006089282488530528,-0.17196727682725424,-0.11131213229738324,0.060655144529871,0.012199390203593318,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.0156600944354158,0.00924615891330946,0.00641393552210634,0.61,0.6565914031020387,0.046591403102038687,0.01177781934266268,0.0029811122294541633,0.6279,0.615708954230033,-0.01219104576996699,0.01177781934266268,0.006089282488530528,-0.16926267007298845,-0.11010723865793554,0.05915543141505292,0.01177781934266268,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.01699478566504245,0.008747623529056947,0.008247162135985503,0.62,0.666362653274332,0.04636265327433198,0.011331268541361527,0.0029811122294541633,0.6155999999999999,0.6106194562816141,-0.004980543718385855,0.011331268541361527,0.006089282488530528,-0.1663444648949434,-0.10877254742830889,0.05757191746663451,0.011331268541361527,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.01845927448484805,0.00821456527114428,0.010244709213703768,0.63,0.6761542031127776,0.046154203112777625,0.010863341592089185,0.0029811122294541633,0.6031,0.6054388618562366,0.0023388618562366625,0.010863341592089185,0.006089282488530528,-0.16322417811575568,-0.10730805860850329,0.05591611950725239,0.010863341592089185,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.02005356089483265,0.007649087876984262,0.012404473017848389,0.64,0.685966052617376,0.04596605261737596,0.01037774128500867,0.0029811122294541633,0.5904,0.6001671709539007,0.009767170953900672,0.01037774128500867,0.006089282488530528,-0.1599141240818193,-0.10571377219851869,0.05420035188330061,0.01037774128500867,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.0217776448949962,0.007053423027509692,0.014724221867486509,0.65,0.6957982017881269,0.04579820178812688,0.009878225523078628,0.0029811122294541633,0.5774999999999999,0.5948043835746063,0.017304383574606397,0.009878225523078628,0.006089282488530528,-0.1564273660641864,-0.10398968819835513,0.052437677865831256,0.009878225523078628,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.0236315264853387,0.006429921539747946,0.017201604945590754,0.66,0.7056506506250302,0.045650650625030154,0.009368563450396631,0.0029811122294541633,0.5644,0.5893504997183534,0.02495049971835339,0.009368563450396631,0.006089282488530528,-0.15277766470380436,-0.10213580660801264,0.05064185809579172,0.009368563450396631,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.025615205665860147,0.005781044089220588,0.01983416157663956,0.67,0.7155233991280863,0.04552339912808623,0.00885249222498826,0.0029811122294541633,0.5510999999999999,0.583805519385142,0.0327055193851421,0.00885249222498826,0.006089282488530528,-0.14897942370455264,-0.10015212742749119,0.04882729627706145,0.00885249222498826,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.027728682436560542,0.005109351498780862,0.02261933093777968,0.68,0.7254164472972948,0.04541644729729477,0.008333675053769642,0.0029811122294541633,0.5375999999999999,0.578169442574972,0.04056944257497219,0.008333675053769642,0.006089282488530528,-0.14504763298840406,-0.0980386506567908,0.04700898233161327,0.008333675053769642,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.029971956797439886,0.004417494632216135,0.02555446216522375,0.69,0.735329795132656,0.045329795132656,0.007815661084515988,0.0029811122294541633,0.5239,0.5724422692878436,0.048542269287843554,0.007815661084515988,0.006089282488530528,-0.14099780953705102,-0.09579537629591145,0.04520243324113957,0.007815661084515988,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.03234502874849829,0.0037082039324993765,0.028636824815998912,0.7,0.7452634426341694,0.04526344263416948,0.007301847717655946,0.0029811122294541633,0.51,0.5666239995237567,0.05662399952375674,0.007301847717655946,0.006089282488530528,-0.1368459361534674,-0.09342230434485305,0.04342363180861436,0.007301847717655946,0.005846301248450091
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.01601398540218746,0.00298427864597825,-0.01899826404816571,0.71,0.7552173898018357,0.04521738980183576,0.006795445860099158,0.003352981661903091,0.4959,0.5607146332827114,0.06481463328271142,0.006795445860099158,0.002385603678526212,-0.13260839838508803,-0.0909194348036158,0.04168896358147223,0.006795445860099158,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.013381318270771214,0.0022485757750286828,-0.015629894045799897,0.72,0.7651916366356544,0.0451916366356544,0.006299448594739758,0.003352981661903091,0.48160000000000003,0.5547141705647075,0.07311417056470748,0.006299448594739758,0.002385603678526212,-0.12830191985753756,-0.08828676767219956,0.04001515218533799,0.006299448594739758,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.010618853549176022,0.001503998802771661,-0.012122852351947683,0.73,0.7751861831356257,0.045186183135625724,0.005816603683539342,0.003352981661903091,0.46710000000000007,0.548622611369745,0.08152261136974492,0.005816603683539342,0.002385603678526212,-0.12394349627412149,-0.08552430295060437,0.03841919332351712,0.005816603683539342,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.007726591237401825,0.0007534862343517579,-0.008480077471753583,0.74,0.7852010293017495,0.04520102930174952,0.005349390260062094,0.003352981661903091,0.4524,0.5424399556978242,0.09003995569782419,0.005349390260062094,0.002385603678526212,-0.11955032834154919,-0.08263204063883017,0.036918287702719016,0.005349390260062094,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.004704531335448736,0.0,-0.004704531335448736,0.75,0.7952361751340259,0.04523617513402589,0.004900000000000001,0.003352981661903091,0.4375,0.5361662035489448,0.09866620354894484,0.004900000000000001,0.002385603678526212,-0.11513975388660307,-0.07960998073687708,0.03552977314972598,0.004900000000000001,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.0015526738433166432,0.0007534862343517579,-0.0007991876089648853,0.76,0.8052916206324547,0.04529162063245473,0.004470322986651712,0.003352981661903091,0.4224,0.529801354923107,0.10740135492310698,0.004470322986651712,0.002385603678526212,-0.11072917943165694,-0.07645812324474499,0.03427105618691195,0.004470322986651712,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.0017289812389943982,0.0015039988027716472,0.0032329800417660454,0.77,0.8153673657970363,0.04536736579703626,0.004061938413639081,0.003352981661903091,0.4071,0.5233454098203106,0.11624540982031062,0.004061938413639081,0.002385603678526212,-0.1063360114990846,-0.07317646816243395,0.03315954333665065,0.004061938413639081,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.005140433911484388,0.0022485757750286967,0.007389009686513084,0.78,0.8254634106277703,0.04546341062777026,0.003676110190539616,0.003352981661903091,0.39159999999999995,0.5167983682405558,0.12519836824055586,0.003676110190539616,0.002385603678526212,-0.10197758791566859,-0.06976501548994396,0.03221257242572463,0.003676110190539616,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.008681684174153326,0.002984278645978264,0.01166596282013159,0.79,0.8355797551246569,0.04557975512465684,0.0033137874397911856,0.003352981661903091,0.3758999999999999,0.5101602301838425,0.1342602301838426,0.0033137874397911856,0.002385603678526212,-0.09767110938811811,-0.06622376522727502,0.03144734416084309,0.0033137874397911856,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.012352732027001212,0.0037082039324993626,0.016060935959500575,0.8,0.8457163992876959,0.045716399287695886,0.0029756097964066855,0.003352981661903091,0.3599999999999999,0.5034309956501706,0.1434309956501707,0.0029756097964066855,0.002385603678526212,-0.0934335716197387,-0.06255271737442714,0.030880854245311562,0.0029756097964066855,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.016153577470028102,0.004417494632216135,0.020571072102244237,0.81,0.8558733431168877,0.04587334311688762,0.0026619173469304876,0.003352981661903091,0.3438999999999999,0.4966106646395403,0.15271066463954042,0.0026619173469304876,0.002385603678526212,-0.08928169823615512,-0.058751871931400246,0.03052982630475487,0.0026619173469304876,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.020084220503233885,0.005109351498780862,0.025193572002014747,0.82,0.8660505866122319,0.046050586612231936,0.0023727649718586334,0.003352981661903091,0.3276000000000001,0.48969923715195146,0.16209923715195135,0.0023727649718586334,0.002385603678526212,-0.08523187478480208,-0.05482122889819446,0.03041064588660762,0.0023727649718586334,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.02414466112661867,0.0057810440892205744,0.029925705215839246,0.83,0.8762481297737287,0.04624812977372872,0.002107940787564248,0.003352981661903091,0.31110000000000004,0.4826967131874042,0.17159671318740416,0.002107940787564248,0.002385603678526212,-0.08130008406865345,-0.050760788274809676,0.030539295793843776,0.002107940787564248,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.028334899340182462,0.006429921539747946,0.03476482087993041,0.84,0.886465972601378,0.04646597260137808,0.0018669883206906854,0.003352981661903091,0.2944000000000001,0.47560309274589835,0.18120309274589824,0.0018669883206906854,0.002385603678526212,-0.07750184306940178,-0.046570550061245886,0.03093129300815589,0.0018669883206906854,0.002073825996598491
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.03265493514392509,0.007053423027509678,0.03970835817143477,0.85,0.89670411509518,0.04670411509518002,0.0016492319909840044,0.003352981661903091,0.2775000000000001,0.46841837582743406,0.19091837582743398,0.0016492319909840044,0.002385603678526212,-0.07385214170901971,-0.04225051425750326,0.031601627451516456,0.0016492319909840044,0.002073825996598491
