problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,all,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,1180.6666666666667,0.5773502691896258,0.33333333333333337,149.66666666666666,162.24775293770122,93.6737838339937,602.0,11.135528725660043,6.429100507328637,82.33333333333333,88.11545456577599,50.87348141331701,67.33333333333333,74.20467191042174,42.842087302609855,519.6666666666666,90.9413730561252,52.50502621442807,511.3333333333333,73.1596427911819,42.238739459305734,0.5559869532208288,0.0433377350311319,0.025021052986292678,0.13713029805049348,0.14697831867128694,0.08485797184990612,0.19475581305986664,0.17187628887517092,0.09923282164939382,0.11610336533840071,0.1275543831894172,0.07364355747072669,0.8628697019495065,0.14697831867128694,0.08485797184990612,0.0075513546405660235,8.662688117250146e-05,5.001405316400144e-05,1.0418072813881867,1.1001068450618348,0.6351469831338002,1.0294175354228363,1.1090971859885632,0.6403375588879534,1.041759649632972,1.1004132760155663,0.6353239011274252,1.3958942542304975,1.4282537622829405,0.8246026941251515,0.4278370065270072,0.020229992908384523,0.011679791851360024,0.5705483594247155,0.036027418083891996,0.020800439528942238,0.44900488039084524,0.03761267484087022,0.021715687944318288,0.5920996437795657,0.050789166284739395,0.029323138826410956,0.06172864355824165,0.027075503095208748,0.015632049000463315,0.07930933367822111,0.03499743786393709,0.02020578017169128,1.3071604500005585,1.9503605441065437,1.126041185156738,0.006386217172857605,0.000245538587103252,0.00014176176936050292,2.179676035241384,3.2586676731890267,1.881392658315216,566.6738921497923,826.4856596716226,477.17171809277676,291.5081553429488,455.51871282943915,262.9938514729885,4.529657952561663,1.782747754695212,1.0292698960704816,67.33333333333333,74.20467191042174,42.842087302609855,519.6666666666666,90.9413730561252,52.50502621442807,0.007762252169541173,0.0017476863253187618,0.001009027170381815,-0.04661838380918107,0.014777588799179805,0.008531844871180059,-0.0072845221183128125,0.00031998723791131075,0.0001847447179453401,1.1338987652027874,1.1386013591241508,0.6573718011900023
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,far_true_boundary,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,880.3333333333334,4.725815626252608,2.728450923957483,111.33333333333333,120.29269858696053,69.45102191072817,442.6666666666667,19.139836293274122,11.050389636167184,60.666666666666664,64.60908088909278,37.302070243412025,50.666666666666664,55.734489621179215,32.178322585934225,382.0,80.22468448052632,46.31774318048467,387.0,48.041648597857254,27.736858750286295,0.5487074829931973,0.03950196687058069,0.022806471206249443,0.14043797003260974,0.1528020982325269,0.08822033254728906,0.19676805615453521,0.17656479364511432,0.10193973114041749,0.11403881309077939,0.123565312162682,0.0713404662396246,0.8595620299673903,0.15280209823252688,0.08822033254728905,0.00947330726547029,7.952806327914602e-05,4.591554874234455e-05,1.0494571750813573,1.1239862068176354,0.6489337390715882,1.0366734338938584,1.1335153044147745,0.6544353661344308,1.0493911060628485,1.1244234164342763,0.6491861621614482,1.400091227642367,1.4474543009750214,0.8356881303076102,0.44881211012374694,0.008824067184806264,0.00509457756449524,0.5929239921959327,0.02464788022965353,0.014230460285544122,0.4761581537545168,0.028882125348486703,0.016675102844717314,0.6173996459950034,0.04005705013357167,0.02312694867755994,0.06147517292162591,0.026646662977741493,0.015384458043204288,0.07924922181061135,0.03509700829168535,0.020263267184955063,1.3254343896491678,1.9893810837131338,1.1485697042025274,0.00631104810206607,0.00021177013429014832,0.00012226554403874034,2.1980142502306363,3.2978988264412012,1.9040427752059785,574.1319009039627,837.8647136775483,483.7414179862212,294.7896724896693,452.8595989462727,261.4586113567365,4.549231212866166,1.8145768560024378,1.0476464362782723,50.666666666666664,55.734489621179215,32.178322585934225,382.0,80.22468448052632,46.31774318048467,0.00957547314578005,0.0010993158039517936,0.0006346902753359779,-0.04684978390634451,0.016324064560367387,0.00942470306819694,-0.009280889926152905,0.00017399441524185375,0.00010045572247737579,1.1365490702113692,1.146165880991284,0.6617391799262824
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,fn,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,519.6666666666666,90.9413730561252,52.50502621442807,0.0,0.0,0.0,519.6666666666666,90.9413730561252,52.50502621442807,0.0,0.0,0.0,0.0,0.0,0.0,519.6666666666666,90.9413730561252,52.50502621442807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0072845221183128125,0.00031998723791131075,0.0001847447179453401,1.1338987652027874,1.1386013591241508,0.6573718011900023,1.1411832873211003,1.1388028446976886,0.6574881289401221,1.1411832873211003,1.1388028446976886,0.6574881289401221,1.4682214343573474,1.4628614011128849,0.8445834237196372,0.4873997648554214,0.21150067399227812,0.12210997106322906,0.6046068920169884,0.24617202389533485,0.14212748426292657,0.5285632804761926,0.21720539338267048,0.12540359233892337,0.6571734766599745,0.23759411788351242,0.13717502791791758,0.06477220576457067,0.02680012420043466,0.015473058921436356,0.08248849426706867,0.03468156610095325,0.020023411524303158,1.412403424573353,2.094956469151502,1.2095236814051675,0.005146557736691975,0.0017710397477183801,0.0010225102750907337,2.2788831782823213,3.4065171527975178,1.9667535951667245,606.1193912211965,831.7665782108107,480.2206578329455,389.98758299318257,404.625960174831,233.61090702804947,4.8987312571676425,1.7742271137265109,1.024350501713534,0.0,0.0,0.0,519.6666666666666,90.9413730561252,52.50502621442807,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072845221183128125,0.00031998723791131075,0.0001847447179453401,1.1338987652027874,1.1386013591241508,0.6573718011900023
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,fp,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,67.33333333333333,74.20467191042174,42.842087302609855,67.33333333333333,74.20467191042174,42.842087302609855,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333,74.20467191042174,42.842087302609855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007762252169541173,0.0017476863253187618,0.001009027170381815,0.04661838380918107,0.014777588799179805,0.008531844871180059,-0.054380635978722246,0.016480014056821334,0.009514740551954615,0.054380635978722246,0.016480014056821334,0.009514740551954615,0.06866391706061667,0.02622142519567498,0.015138946895258586,0.24624258484795555,0.04297113286306119,0.02480939512587155,0.3088793024215827,0.05245829364900132,0.03028680995947935,0.23888897464586942,0.05456929472047172,0.03150559699635237,0.30745208022430814,0.07169786716522208,0.041394782908163,0.04278382700255925,0.011210013286791554,0.006472104188748385,0.05536125744073716,0.01235627411875395,0.007133898188643399,0.008051126595478972,0.003806645084978787,0.0021977675645218687,0.010514704641695169,0.003142796610346954,0.0018144944689920575,0.005857013529953052,0.0013902686459873427,0.0008026719770066889,1.260010555413181,0.4318006271031919,0.24930020829427707,0.7754290091263233,0.3177405559972059,0.1834475955374482,0.851391427314129,0.4131280165897811,0.2385195715878863,67.33333333333333,74.20467191042174,42.842087302609855,0.0,0.0,0.0,0.007762252169541173,0.0017476863253187618,0.001009027170381815,-0.04661838380918107,0.014777588799179805,0.008531844871180059,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,high_t1,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,389.3333333333333,16.802777548171413,9.701088140570166,44.666666666666664,52.367292591209385,30.234270474266633,0.0,0.0,0.0,0.0,0.0,0.0,44.666666666666664,52.367292591209385,30.234270474266633,0.0,0.0,0.0,344.6666666666667,40.253364248635584,23.240290684737815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11178403750129957,0.1285270203269553,0.07420510978390814,0.0,0.0,0.0,0.010184153377169778,5.231943605417121e-05,3.0206640489725162e-05,1.0401719859470524,1.112229850176438,0.6421462034001036,1.0200396704014423,1.1203603788679128,0.6468403663287806,1.0325863240611795,1.1104152400417784,0.6410985377503837,1.382503978610884,1.4257055265522578,0.8231314695400832,0.43061572243904744,0.18789915606727503,0.10848362833594474,0.5384855913510481,0.23515216368486053,0.13576516500397717,0.4470649465309018,0.17811100390734436,0.10283243605153976,0.5486119702177549,0.2089734464602132,0.12065087556728794,0.060190767659609144,0.026013745814507418,0.01501904314863636,0.0776188991133989,0.034408751209224556,0.01986590177312466,1.2946588729790223,1.9332136783252414,1.1161414375821448,0.006545680125511333,0.000363609351914554,0.00020992995720773314,2.1540821034373985,3.2148824434672623,1.8561132441488257,576.0887359084148,848.3930076521666,489.81993134657466,282.44973836020944,465.56985841157143,268.79688308049674,4.512662608828279,1.835219613424861,1.0595645378329246,44.666666666666664,52.367292591209385,30.234270474266633,0.0,0.0,0.0,0.01075015873015873,0.0006096252395764499,0.00035196729617425343,-0.04393187887952773,0.01898814800461648,0.010962812361877782,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,low_t1,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,395.3333333333333,18.14754345175493,10.47748909700114,54.333333333333336,57.23926391327314,33.04710442854428,395.3333333333333,18.14754345175493,10.47748909700114,54.333333333333336,57.23926391327314,33.04710442854428,0.0,0.0,0.0,341.0,74.83982896827064,43.20879540093661,0.0,0.0,0.0,1.0,0.0,0.0,0.14196948731815795,0.15437767476721004,0.08912999208371722,0.22852799268139537,0.22324049474296884,0.1288879597338783,0.0,0.0,0.0,0.858030512681842,0.15437767476721007,0.08912999208371723,0.010018617034252027,6.818889971370286e-05,3.9368879605450746e-05,1.056795669468361,1.1390040966780675,0.6576043218251688,1.050749956625541,1.151028912521884,0.6645468524895519,1.063976431409258,1.1410173962652288,0.6587667008837758,1.4111153755678927,1.4660086019946692,0.8464004609959292,0.4927450787569328,0.1750788182577842,0.10108180285053328,0.6144346388699335,0.215884748443971,0.1246411176280613,0.5317314655663853,0.15383511059629534,0.08881674251358697,0.6664994629917537,0.18168184155809483,0.104894060130433,0.06332860796482828,0.027936612202089928,0.016129210575122805,0.0815586903114508,0.036781361249183346,0.021235728818376876,1.34503394931549,2.0274499440664226,1.170548770975241,0.006100487840980262,0.00012225558558487883,7.058429524736513e-05,2.2271989303566593,3.35748885417699,1.9384470937602536,570.0712614048683,829.6291837803936,478.9866325831798,300.82642259362336,446.7010090249516,257.90294780783324,4.571147237864931,1.8158606011408474,1.048387606879504,0.0,0.0,0.0,341.0,74.83982896827064,43.20879540093661,0.0,0.0,0.0,0.0,0.0,0.0,-0.00988735219062734,0.00012279605419342177,7.089633494399594e-05,1.136904661997746,1.1430164324044767,0.6599208449368903
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,mid_t1,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,396.0,6.244997998398398,3.6055512754639896,50.666666666666664,53.71529887595649,31.012542265634686,206.66666666666666,15.53490693030806,8.969082698049142,28.0,31.32091952673165,18.083141320025124,22.666666666666668,22.50185177565023,12.99145017993672,178.66666666666666,16.19670748434179,9.351173426070359,166.66666666666666,32.929217016706204,19.011692308798935,0.5396825396825397,0.06556631603912026,0.037854730214958165,0.1287177318615514,0.13669598627895038,0.0789214644752934,0.18731900808726473,0.16919963373625962,0.09768745408441558,0.1244526928546299,0.1295975774036308,0.0748231962003096,0.8712822681384487,0.13669598627895038,0.0789214644752934,0.0025000802546604,0.00012018377337892431,6.938813391254694e-05,1.0285462319613468,1.0483921897563033,0.605289512972103,1.017261151894777,1.0546113496156069,0.6088801465910052,1.0285374782826713,1.0484335441894361,0.6053133889652044,1.392486677787728,1.3909512320257331,0.8030660682396986,0.36989256018658606,0.05948352504801338,0.03434282919881838,0.5029548865122732,0.08653941096607828,0.04996355221677695,0.3772213535355926,0.07205447256598592,0.04160066913228848,0.5163506255460332,0.10239338876551439,0.05911685056700774,0.06160290888331238,0.02717229472037109,0.015687931671306096,0.07857801075629282,0.033741634618849055,0.0194807418300905,1.2798262161271217,1.8864520025111562,1.0891435714631246,0.006504917578392874,0.00036997874176027975,0.00021360732614973655,2.152786413339537,3.195431775122608,1.8448833955441215,554.6925090990854,802.5959074319643,463.37896320633655,290.5985444500555,453.9439912687569,262.08468555602997,4.506811246604943,1.697966592377515,0.9803214691841499,22.666666666666668,22.50185177565023,12.99145017993672,178.66666666666666,16.19670748434179,9.351173426070359,0.0026870833333333334,0.00019761204627586037,0.00011409136811248078,-0.04809411048880513,0.011879952806056063,0.006858893950536518,-0.002391281247347424,7.256397759840517e-05,4.18948319999092e-05,1.1287377391484175,1.1283900976127434,0.6514763266076256
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,near_true_boundary,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,300.3333333333333,4.932882862316248,2.8480012484391777,38.333333333333336,42.44211744639201,24.50396793265214,159.33333333333334,12.096831541082702,6.984108946585654,21.666666666666668,23.75570107012911,13.715360407627323,16.666666666666668,18.717193521821944,10.80637671829822,137.66666666666666,12.662279942148386,7.31057073315377,124.33333333333333,25.423086620891123,14.678025904202665,0.5854002823149829,0.07275726366105162,0.04200642576020873,0.1295377794352249,0.13383939921023236,0.07727221316220544,0.18947900129888876,0.1638950852861399,0.09462487160880956,0.12263926549640836,0.14265350014762623,0.08236103671107432,0.8704622205647752,0.13383939921023236,0.07727221316220544,0.0019164400951215002,0.00014820447761237728,8.556589504461389e-05,1.0190809992880006,1.0298573461864746,0.5945884160476748,1.0078326610267119,1.0373231510860708,0.5988988005161738,1.0190824291404124,1.0297755138317555,0.5945411701156492,1.3821059680726633,1.3713154004260135,0.7917293155798384,0.3660596603923126,0.057468574372371184,0.03317949688383253,0.4970360670056117,0.07929436808762422,0.045780624760611115,0.369091471990522,0.06639358509607546,0.038332354227683496,0.5085085320138057,0.09256692560752096,0.05344353941755829,0.06249777122856634,0.028381624919827875,0.016386138787501614,0.07946319029429051,0.03486047930888917,0.020126707113066543,1.2527600916538668,1.8344053237980826,1.0590944074977058,0.00660564500057709,0.00034302777313235624,0.00019804717715748377,2.1232792975095753,3.1398777410040926,1.812809258991227,544.571538258112,792.5494559272506,457.57864172568964,281.3796760650926,461.7050961416556,266.5655615436069,4.470984748454828,1.6888886559901477,0.9750803201672171,16.666666666666668,18.717193521821944,10.80637671829822,137.66666666666666,12.662279942148386,7.31057073315377,0.0017926900584795307,0.0005120330551778321,0.00029562242224090787,-0.043085557760045516,0.007246217707639136,0.004183605744112088,-0.0018212757863483124,0.00016962309135362376,9.793193745379117e-05,1.1261146105211566,1.114257296384672,0.643316750014195
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,tn,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,511.3333333333333,73.1596427911819,42.238739459305734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.3333333333333,73.1596427911819,42.238739459305734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007707579370763697,0.00018489979153199094,0.00010675194441410067,1.1042865688265102,1.107394311971864,0.6393544041160162,1.0965789894557465,1.1075266856843675,0.6394308301145637,1.0968236922297392,1.1073853927782564,0.6393492546171858,1.4293507813980637,1.4161092319752528,0.8175910462828265,0.40577678238292253,0.2243947046206216,0.12955434311744246,0.5087154172765497,0.25890537699377986,0.14947908910200036,0.4217112070429925,0.21434091792718182,0.12374978666360992,0.5222006111893226,0.23477330755964115,0.13554643231809763,0.06379874908896596,0.02684643441445957,0.015499796135969867,0.08119736737255989,0.03501347587792297,0.0202150397233833,1.340595817323548,1.9717291462271385,1.1383783533432694,0.005688727609092257,0.0010304201641539751,0.0005949133591527159,2.190381398927092,3.2462823084594365,1.8742419646545756,618.4969968529094,875.8132303391712,505.65100429615626,382.92356305299296,415.63809792703773,239.96876772363927,4.791662567847067,1.793342627895626,1.0353868489647706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,tp,3,0.0036999999999999915,0.0003464101615137673,0.00019999999999999532,82.33333333333333,88.11545456577599,50.87348141331701,82.33333333333333,88.11545456577599,50.87348141331701,82.33333333333333,88.11545456577599,50.87348141331701,82.33333333333333,88.11545456577599,50.87348141331701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008233307453416149,0.0016396106758106706,0.0009466296650454749,0.05060347295408005,0.005425717421257312,0.0031325394137097515,-0.042370165500663894,0.004513684563560151,0.002605976997808512,0.04405658807077852,0.004872319485135939,0.0028130349663210933,0.06418182353240792,0.010755616343794301,0.006209757991389979,0.343150589218077,0.1839269139931115,0.10619025330514008,0.44269949385201296,0.2471928005812026,0.14271682995729482,0.33709191550789924,0.19975934306042653,0.11533111048908007,0.4407540651545531,0.26590141055043076,0.15351825095919241,0.04549041528508538,0.009916452571053518,0.005725266561303906,0.0587948725398838,0.013363803178838781,0.007715595362699747,0.00774063901514969,0.0032745341954373993,0.0018905531992064173,0.009188175999274515,0.003802999516681874,0.002195662794684297,0.005315091219573882,0.001265917528382555,0.0007308778257835339,2.022441311651182,1.00271097770198,0.5789154528956311,1.1557989910207125,0.5094479187210261,0.294129893011679,0.9627811495478507,0.5023872890799463,0.2900534365877534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,all,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,1000.0,0.0,0.0,107.0,150.74150058958548,87.03064594344532,512.0,10.583005244258363,6.110100926607787,61.0,85.85452812752511,49.568134925574924,46.0,64.95382975621992,37.501111094650696,451.0,79.79348344319854,46.068789145508624,442.0,72.38093671679029,41.78915329763614,0.557853894820087,0.11501842642548622,0.06640591945852165,0.11775273305505866,0.16475052533856105,0.09511876015335048,0.162295038661162,0.20615966773945296,0.11902633966541698,0.09555945821854912,0.135559861945111,0.07826552278531834,0.8822472669449413,0.16475052533856105,0.09511876015335048,0.007484499999999999,9.47431791740178e-05,5.4700000000000123e-05,1.124042137567968,1.2009779007638504,0.6933849142968007,1.1152952071245406,1.2098379810496023,0.6985002840348212,1.1239825674095918,1.2012974602805095,0.693569412069766,1.4741220511337263,1.5268743076387885,0.8815412925339781,0.43415076641841505,0.035038799593757414,0.020229660377537192,0.5807122430994942,0.04926678674499839,0.028444192589332708,0.44559700850616796,0.04311175789324303,0.024890585024901837,0.5918450969771059,0.05931147255046336,0.034243494643043125,0.05683806580996766,0.02054698517947961,0.011862807424407804,0.07175686786847234,0.026379920795168058,0.015230454372291286,1.4863877806842838,2.220895726356925,1.2822347454542602,0.006891220729648713,0.00011200529912318858,6.466628959943748e-05,2.3427771108258946,3.509528095810743,2.0262269908448873,551.4196264068605,804.9517384795705,464.7391028958373,288.2720891559347,456.49475121287963,263.5573674964073,4.557122149658344,1.7823668254687144,1.0290499664790211,46.0,64.95382975621992,37.501111094650696,451.0,79.79348344319854,46.068789145508624,0.007587568870523417,0.002145957366870971,0.0012389690634324157,-0.021426506371703766,0.015140771217193006,0.00874152833798492,-0.007253113128065799,0.00035246937548284095,0.00020349828881611752,1.19444863490091,1.2137605113620757,0.7007649579666323
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,far_true_boundary,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,748.0,1.7320508075688772,1.0,80.66666666666667,113.12087929879847,65.31037011412846,377.3333333333333,11.150485789118488,6.437735971942656,45.666666666666664,62.978832422754024,36.36084585252537,35.0,50.23942674832188,29.005746557076126,331.6666666666667,68.53709457901856,39.56991000467121,335.6666666666667,45.74203027122138,26.409173490369675,0.543297960024727,0.16091956512319094,0.09290695424175181,0.12246887623203584,0.1688537887287825,0.09748778037625079,0.16693920632891415,0.20807405071248278,0.12013160919022778,0.09306949029734696,0.13305350606050004,0.0768184775406532,0.8775311237679642,0.1688537887287825,0.09748778037625079,0.009366585809906292,0.00011429395554143397,6.598764599859402e-05,1.1314910393669038,1.2306900270965093,0.7105392184331575,1.1226860098733649,1.2396674907216831,0.7157223594737917,1.131405696760906,1.2311317613346398,0.7107942538144524,1.4772136640779923,1.548569523149717,0.8940670310493396,0.4595804628481142,0.02419887237929815,0.013971225482273189,0.6087322305412629,0.03895645526683522,0.02249151993498093,0.4758141035024677,0.03321073517191676,0.01917422689149151,0.6223997808012908,0.05083144945236279,0.029347551024620513,0.056492256602866275,0.0196598033391086,0.011350592750049454,0.07134682201959129,0.025551457434510576,0.014752140828001947,1.5071559220573487,2.2671487143731626,1.3089389205362594,0.006841851334689481,0.00011001000210529699,6.351430432904451e-05,2.3586339338061157,3.5471598132049316,2.04795367301249,560.3257613591876,820.7727184680696,473.8733499510409,288.61642895153506,457.0911836612479,263.90171793102616,4.568626247630151,1.825967539125699,1.054222850245741,35.0,50.23942674832188,29.005746557076126,331.6666666666667,68.53709457901856,39.56991000467121,0.009378986175115208,0.0014135836557223821,0.0008161329041533726,-0.02255501422971305,0.012590928005166264,0.007269375673129941,-0.009237231805035077,0.0002547981692910802,0.00014710779162922902,1.1942388510603994,1.2211413648258949,0.7050262957008174
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,fn,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,451.0,79.79348344319854,46.068789145508624,0.0,0.0,0.0,451.0,79.79348344319854,46.068789145508624,0.0,0.0,0.0,0.0,0.0,0.0,451.0,79.79348344319854,46.068789145508624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007253113128065799,0.00035246937548284095,0.00020349828881611752,1.19444863490091,1.2137605113620757,0.7007649579666323,1.2017017480289758,1.2139736222127326,0.7008879975736263,1.2017017480289758,1.2139736222127326,0.7008879975736263,1.5299084698564247,1.540629626316404,0.8894829294752885,0.49711597092399223,0.2519493511100863,0.14546302568555988,0.6088701570641056,0.29142529193116207,0.1682544707451217,0.5264662234520481,0.25668136989102797,0.1481950580025469,0.648807093418294,0.2934706842849896,0.16943537857120244,0.05982689381735446,0.020809467559925274,0.012014351697415642,0.07420836571017553,0.02664049629633809,0.015380897708036025,1.5608042482956768,2.317886947655706,1.338232653180142,0.005711290355565398,0.0019495806659139891,0.0011255909222723315,2.4054841315929076,3.5963213830919187,2.076337118620527,576.4847604453806,790.4419916365251,456.3618966501317,376.60608372294695,405.383847151518,234.04847327805504,4.8849673013494135,1.7225529148951346,0.9945163891080806,0.0,0.0,0.0,451.0,79.79348344319854,46.068789145508624,0.0,0.0,0.0,0.0,0.0,0.0,-0.007253113128065799,0.00035246937548284095,0.00020349828881611752,1.19444863490091,1.2137605113620757,0.7007649579666323
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,fp,3,0.003674999999999992,0.00032691742076554553,0.00018874586088176587,46.0,64.95382975621992,37.501111094650696,46.0,64.95382975621992,37.501111094650696,0.0,0.0,0.0,0.0,0.0,0.0,46.0,64.95382975621992,37.501111094650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007587568870523417,0.002145957366870971,0.0012389690634324157,0.021426506371703766,0.015140771217193006,0.00874152833798492,-0.029014075242227183,0.0151058764950647,0.008721381860770845,0.029014075242227183,0.0151058764950647,0.008721381860770845,0.034959408822425216,0.017611045791596846,0.010167742028489265,0.2511199289133162,0.06710526168251886,0.03874324089644254,0.3102392058589701,0.06950130868308896,0.04012659927721269,0.24380875998702098,0.08877467400640902,0.051254081934821526,0.3079815772553626,0.10053380431081312,0.058043218981505114,0.046976682663405274,0.016914379058347025,0.009765521302512025,0.05400036956150525,0.013868748848651693,0.008007125881092368,0.011488801391484657,0.0060078804619605256,0.0034686514019720027,0.009756618640087538,0.005437985372656902,0.00313962231875271,0.004191982364973185,0.0021442545891717955,0.0012379859642694267,1.6482721702231846,0.8512192195553568,0.49145164554966847,1.1396928161767697,0.3343535484209191,0.1930391111853242,0.5738416867703198,0.32838394928773085,0.18959256151882384,46.0,64.95382975621992,37.501111094650696,0.0,0.0,0.0,0.007587568870523417,0.002145957366870971,0.0012389690634324157,-0.021426506371703766,0.015140771217193006,0.00874152833798492,0.0,0.0,0.0,0.0,0.0,0.0
