problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,fp,8,8,0,0,8,0,0,0.0,0.0,0.0,1.0,0.0,0.005445000000000004,0.005445000000000004,-0.0031128272583550052,0.0031128272583550052,-0.008557827258355008,0.008557827258355008,0.009528300640568583,-0.026723883033231186,0.1706924304220287,0.1888648593134302,0.14063421737830287,0.00046460583319436484,0.14016961154510849,0.1428377447300404,763.9626066856579,625.0913516007699,6.237319385969061,-0.04123498765663885,0.17020169362031068,0.19040140486934706,0.1383187143548733,0.00046460583319436484,0.13785410852167893,0.1400596776691058,746.2088322744295,609.5459501795469,6.22176481319973,-0.029484115000642963,0.03056818706688282,0.03262705431122584,0.0010401937109377512,0.00046460583319436484,0.0005755878777433862,0.0006987571676050208,4.893792624569722,3.9298914012783577,1.533567923838686,8,0.005445000000000004,-0.0031128272583550052,4.893792624569722,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,fn,475,0,475,0,0,475,0,0.0,0.0,0.0,0.0,1.0,-0.011243084210526312,0.011243084210526312,0.03307094541056281,0.03307094541056281,0.04431402962108912,0.04431402962108912,0.04717565391947239,-0.044986315984097434,0.21635208595309022,0.27407763909447724,3.626670445778639,0.0017374425916547465,3.6249330031869844,8.319293109809154,22522.56599888557,679.561386926769,7.277237725282068,-0.056357679693892215,0.223430194377571,0.27941963763982414,3.3880181341831324,0.0017374425916547465,3.3862806915914776,7.63325982992847,20945.463673980652,750.4761221084829,7.364611275423863,0.008933987165336745,0.030156037543875736,0.04364632928351554,0.002795310540442771,0.0017374425916547465,0.0010578679487880244,0.0031431402124363346,12.50025775369975,8.992381567967767,2.3138024368067542,0,0.0,0.0,0.0,475,-0.011243084210526312,0.03307094541056281,12.50025775369975
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,tn,677,0,0,0,0,0,677,0.0,0.0,0.0,0.0,0.0,0.042484586410635156,0.042484586410635156,0.08888840435165649,0.08888840435165649,0.046403817941021316,0.046734670409095236,0.05412368331393187,0.05829366169663441,0.39598581051754805,0.5059255174834593,2.429273606383466,0.00016519950911346147,2.4291084068743523,6.733821608355386,22093.782748825775,1560.9696045580988,7.8856793208389515,0.04746004766159801,0.3964929839313768,0.5035383836256823,2.271834408660252,0.00016519950911346147,2.2716692091511375,6.178369699690305,20648.409258957065,1522.854327135344,7.954008670869825,-0.005838355010911279,0.014084773428196471,0.017401496294149766,0.002069301899803686,0.00016519950911346147,0.0019041023906902247,0.002202785350834015,16.92587473167647,11.898744274104457,2.6924871031367537,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,all,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0,0.020249999999999997,0.029749009900990102,0.1421452955955236,0.1421452955955236,0.12189529559552359,0.12189529559552359,0.12580830464421106,-0.00014721656873673106,0.4970875221747487,0.5742068186183048,0.5480876039755881,0.00010057264008990641,0.5479870313354981,0.8425587201338764,5430.098700555907,1993.6267665125954,8.179777661110961,-0.14376164285394477,0.49628193471903764,0.5930698320891324,0.5772131051686967,0.00010057264008990641,0.5771125325286067,0.9311097758203664,5716.475026335922,1959.07266224026,8.156518607458056,0.010679958807523435,0.015378700585632418,0.02069117181985654,0.006245696957672454,0.00010057264008990641,0.006145124317582547,0.006555430764959334,62.09700987122852,83.57535241064099,4.074760960565467,0,0.0,0.0,0.0,41,-0.011699999999999997,0.09529698134437815,62.91880429941215
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,near_true_boundary,26,0,16,0,0,16,10,0.0,0.0,0.0,0.0,1.0,-0.0011249999999999973,0.005659615384615382,0.10996988216508977,0.10996988216508977,0.11109488216508974,0.11109488216508974,0.11397880298650978,0.022027501600321485,0.37349218098502374,0.3813605206300385,0.7185361899116034,0.00010064605227427586,0.7184355438593292,1.034474619541302,7131.696514347314,2405.166584219503,8.400064889791304,-0.11467433431795172,0.35736141073209193,0.3820976413859549,0.7750375342709386,0.00010064605227427586,0.7749368882186644,1.1489132661752668,7691.857560760734,2198.3087928862005,8.405869133958069,-0.0003132975276057917,0.003090377611222695,0.0036600961750349174,0.006256732020834223,0.00010064605227427586,0.006156085968559947,0.0065541520913421246,62.164547290291885,62.60091901047187,4.077886989407254,0,0.0,0.0,0.0,16,-0.005512499999999996,0.10410785835841181,62.66201572289826
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,far_true_boundary,75,0,25,0,0,25,50,0.0,0.0,0.0,0.0,1.0,0.027659999999999994,0.0381,0.153299438918074,0.153299438918074,0.125639438918074,0.125639438918074,0.12965751426875005,-0.007834452200676925,0.5399339071205201,0.6273726007325862,0.48899876085110267,0.00010054719053265835,0.4888982136605699,0.7648689969215562,4840.211458441552,1993.6267665125954,8.102013475785617,-0.15384524314642245,0.5444410497011789,0.650424995448227,0.5086339697465863,0.00010054719053265835,0.5085334225560536,0.8425632546337161,5031.675747735323,1959.07266224026,8.068278496140968,0.0144909543370349,0.019638652550094456,0.023914369408339197,0.0062418714691097055,0.00010054719053265835,0.006141324278577049,0.006555873980265487,62.07359689928656,83.57535241064099,4.073676710626881,0,0.0,0.0,0.0,25,-0.015659999999999993,0.08965802005539661,63.083148988381026
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,0.19396865131618876,0.19396865131618876,0.1571361513161888,0.1571361513161888,0.15796354633957363,-0.6758758170324322,0.6758758170324322,0.7118948440959557,0.1993654173490203,0.00010018003094230808,0.199265237318078,0.1992652373182003,1990.0810684771834,1992.2452786798872,7.5959285540094035,-0.8176694560726856,0.8176694560726856,0.8572904281654787,0.1959099594192362,0.00010018003094230808,0.19580977938829391,0.1958097793884184,1955.588419248335,1957.7151187462935,7.5784443087742455,0.02192014683625378,0.02197449807387106,0.027216206165930904,0.008503511269339676,0.00010018003094230808,0.008403331238397368,0.008403331241297683,84.88270943736184,84.97501925765377,4.441268540257653,0,0.0,0.0,0.0,4,-0.0025425000000000014,0.13310521151254734,84.47978539930071
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,mid_t1,33,0,33,0,0,33,0,0.0,0.0,0.0,0.0,1.0,-0.013919999999999995,0.013919999999999995,0.09207050706641362,0.09207050706641362,0.1059905070664136,0.1059905070664136,0.10860044134200157,0.03530121009029098,0.16442706023837103,0.19051398219527838,0.9919143293919578,0.00010138165287889692,0.9918129477390789,1.2849455554561677,9784.925192681356,1977.0737961789964,8.73068222960752,-0.10338972311519405,0.17063689270082433,0.20602903919763257,1.0934386859330039,0.00010138165287889692,1.0933373042801247,1.4322331024503367,10786.457721636236,1942.806592680934,8.782881843588203,-0.00683727572887218,0.00683727572887218,0.007126099224125646,0.006383020926682341,0.00010138165287889692,0.006281639273803444,0.00665104900984703,62.9585056492387,83.57535241064099,4.0951166007817115,0,0.0,0.0,0.0,33,-0.013919999999999995,0.09207050706641362,62.9585056492387
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,high_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.036832500000000004,0.037430735294117654,0.1389239405060534,0.1389239405060534,0.10209144050605339,0.10209144050605339,0.10304374440002145,0.6411755580200201,0.6411755580200201,0.6613778248078394,0.46603679240391427,0.00010018003094230808,0.46593661237297196,0.6830853801784977,4643.372972630517,2835.528524531159,8.190076093829843,0.49096166003012615,0.49096166003012615,0.5183667136751637,0.4574737754704477,0.00010018003094230808,0.45737359543950545,0.7389832469567595,4556.496076220264,2454.5136093468846,8.08248853929424,0.016441792534706484,0.017073109576013996,0.021949311452340733,0.003854597617260342,0.00010018003094230808,0.0037544175863180353,0.0037557594785442953,38.475152638202935,38.16677028808355,3.649804885725588,0,0.0,0.0,0.0,4,-0.0025424999999999927,0.08410716396941645,41.03028706345445
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,fn,41,0,41,0,0,41,0,0.0,0.0,0.0,0.0,1.0,-0.011699999999999997,0.011699999999999997,0.09529698134437815,0.09529698134437815,0.10699698134437817,0.10699698134437817,0.1096385546214185,0.032998151641855496,0.20330245129042637,0.23499216969093448,0.9967469447092928,0.00010124033697522652,0.9966457043723175,1.2887633007709134,9846.485113763869,1982.6431175043042,8.738601280609924,-0.10532023590401451,0.2051465563534472,0.24560264345382254,1.098911422070283,0.00010124033697522652,1.0988101817333074,1.4365117688233429,10855.758690887536,1948.2793849502352,8.791169982755834,-0.005706448307817549,0.00584340196303515,0.006458282425407071,0.006370091107519796,0.00010124033697522652,0.006268850770544568,0.006639088175052013,62.91880429941215,83.57535241064099,4.09438729286832,0,0.0,0.0,0.0,41,-0.011699999999999997,0.09529698134437815,62.91880429941215
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,tn,60,0,0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.042082499999999995,0.17415831033380633,0.17415831033380633,0.13207581033380633,0.13207581033380633,0.13575440829085977,-0.022796551512641403,0.6978406539457024,0.7192239615593216,0.24150372114088955,0.00010011638055160438,0.24140360476033804,0.24505374316211,2412.2346515304657,2408.0533228340614,7.774848096164137,-0.1700299376030639,0.6952244432688577,0.7422013136814218,0.2207192552859464,0.00010011638055160438,0.22061913890539475,0.22200969711429236,2204.6311888923196,2201.1454977287563,7.692785493435569,0.021877337003006442,0.021894487977740552,0.026309218229808785,0.006160694288610102,0.00010011638055160438,0.006060577908058501,0.006497645420061757,61.53545034530304,61.39771619667559,4.061295084897027,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,all,1000,0,420,0,0,420,580,0.0,0.0,0.0,0.0,1.0,0.020350935,0.029862224999999996,0.11414645222162781,0.11414645222162781,0.09379551722162782,0.09379551722162782,0.11258707777664334,-0.004682263354764441,0.291100838374376,0.38698153472475977,0.40889316619542126,0.001109008670953165,0.40778415752446806,0.661008750096959,2223.007059688477,1610.38897604348,6.9960943786706675,0.0010391312266427222,0.2886624429597912,0.3900957665454177,0.41211081640850494,0.001109008670953165,0.4110018077375518,0.7157269787381235,2232.010137689876,1499.5945707767542,6.941185583879544,0.0031392415673920458,0.025706505618189733,0.034466737148188924,0.007578075103428512,0.001109008670953165,0.006469066432475347,0.012566070071581769,32.261380690928526,32.54910376726028,3.233246884865862,0,0.0,0.0,0.0,420,-0.01132296428571428,0.08589380948656308,20.139412238904672
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,near_true_boundary,260,0,179,0,0,179,81,0.0,0.0,0.0,0.0,1.0,-0.0019403653846153813,0.005774711538461535,0.08667560660843021,0.08667560660843021,0.08861597199304559,0.08861597199304559,0.11477557234973884,0.018267271646166722,0.20904483831358275,0.2601550621441643,0.5337384361851869,0.0008760306872228539,0.532862405497964,0.8412596644559249,2252.622878754784,766.00010118449,6.762257072880613,0.029617725144477223,0.20339328340026805,0.2608874647669655,0.5529346399784768,0.0008760306872228539,0.5520586092912539,0.920712797577074,2367.265997891414,709.6012866195248,6.722351017155396,-0.00657452628447024,0.02003280709342919,0.024165095970952566,0.008843935871726499,0.0008760306872228539,0.007967905184503646,0.01572656371118148,24.68698580715717,21.437547018325137,2.922332828049327,0,0.0,0.0,0.0,179,-0.005603128491620107,0.08948658297037182,22.11793485997474
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,far_true_boundary,740,0,241,0,0,241,499,0.0,0.0,0.0,0.0,1.0,0.028183013513513513,0.038325405405405404,0.12379837095058913,0.12379837095058913,0.09561535743707561,0.09561535743707561,0.11180797824932602,-0.01274561349022674,0.31993132488222226,0.42260091960307455,0.3650286118746929,0.001190865800371923,0.36383774607432084,0.5846296283259231,2212.6015016381525,1875.0505637993083,7.076419270130514,-0.009001996366109937,0.3186218773996237,0.4262953503905384,0.3626321756947311,0.001190865800371923,0.36144130989435913,0.6280170139198005,2184.4878084298757,1780.6440526740246,7.016453296554074,0.006552187028857173,0.02769996726202452,0.037418894006005086,0.0071333132118643556,0.001190865800371923,0.005942447411492432,0.011246721290502667,34.922654569010355,33.25344945631324,3.335614096676782,0,0.0,0.0,0.0,241,-0.015571307053941906,0.08322531797784209,18.669887138607816
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,low_t1,335,0,39,0,0,39,296,0.0,0.0,0.0,0.0,1.0,0.037468746268656705,0.03799316417910447,0.14565218773335237,0.14565218773335237,0.10818344146469566,0.10818344146469566,0.1118536278940341,-0.023571179916151916,0.4511592734800605,0.5437715194694946,0.17689263233810504,0.00024836866266735855,0.1766442636754377,0.18390006369015535,1415.2304197536566,1791.4916905380426,7.03878204778791,-0.015463566760563348,0.4691928387884189,0.5642180349108931,0.1691415275628924,0.00024836866266735855,0.16889315890022508,0.17607363572794327,1351.5996670792981,1735.588954066589,6.9916710657984185,-0.00046835397347156195,0.018428822979732973,0.023492985820500956,0.006569536958739304,0.00024836866266735855,0.006321168296071946,0.006685262883535965,49.519663354583614,44.9060912419624,3.7576751562182746,0,0.0,0.0,0.0,39,-0.0022523076923076936,0.07896451833865845,22.96088451216915
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,mid_t1,333,0,333,0,0,333,0,0.0,0.0,0.0,0.0,1.0,-0.013660135135135133,0.013660135135135133,0.08405895955097101,0.08405895955097101,0.09771909468610614,0.09771909468610614,0.1304856964066745,0.04074616424385953,0.15141863370561492,0.19392734503908732,0.6368697964492718,0.0028291426485762645,0.6340406538006956,0.9594590645216187,2393.9294685684386,486.65988964388134,6.300051935974736,0.049831385308399624,0.14820958963789657,0.1954432400342687,0.6650854334938295,0.0028291426485762645,0.6622562908452532,1.0514350889296782,2596.6744467543003,470.4276756134904,6.275275898222855,0.016357862455105864,0.03668547605170111,0.04847200875169329,0.011274847653919845,0.0028291426485762645,0.00844570500534358,0.018314495576376873,19.44157278093964,9.557056285843387,2.600192226483815,0,0.0,0.0,0.0,333,-0.013660135135135133,0.08405895955097101,19.44157278093964
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,high_t1,332,0,48,0,0,48,284,0.0,0.0,0.0,0.0,1.0,0.037191957831325305,0.03790870481927711,0.1125341439773537,0.1125341439773537,0.07534218614602842,0.07534218614602842,0.0920770453630684,-0.03118792402427341,0.2696990263089939,0.3390987562168482,0.4143267835679173,0.0002521104427219995,0.4140746731251953,0.5988344089336779,2866.645650715999,2732.0898122473627,7.591005493476089,-0.03124826872369166,0.24737665245858845,0.3143658088736837,0.4035390220526832,0.0002521104427219995,0.4032869116099611,0.6346963975304909,2754.6134290636414,2370.620540852039,7.503184183808498,-0.006479000147726611,0.022037910827598546,0.02578100985874115,0.0048878191370347514,0.0002521104427219995,0.004635708694312752,0.009700164581766545,27.705571479187103,32.632963254825,3.2339648362532287,0,0.0,0.0,0.0,48,-0.0024787499999999927,0.10425312997240573,22.688227256509673
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,fn,420,0,420,0,0,420,0,0.0,0.0,0.0,0.0,1.0,-0.01132296428571428,0.01132296428571428,0.08589380948656308,0.08589380948656308,0.09721677377227737,0.09721677377227737,0.13007968185294996,0.037422151663371664,0.15691670924971765,0.20278277377605664,0.6456988847442839,0.0024068870646987988,0.6432919976795852,0.9704699279807979,2479.580092037075,543.2600711199462,6.421557560235604,0.04727926007631135,0.15408332394118293,0.2047644509664965,0.6759096983643643,0.0024068870646987988,0.6735028112996656,1.0643873645077397,2689.735380207527,515.6761430008663,6.397772015917365,0.011179623776935854,0.033169704890417054,0.04447764032725531,0.011086111363911026,0.0024068870646987988,0.008679224299212227,0.01833559362947794,20.139412238904672,11.276385065412905,2.6605423358855926,0,0.0,0.0,0.0,420,-0.01132296428571428,0.08589380948656308,20.139412238904672
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,random,1.0,0.010395000000000001,tn,580,0,0,0,0,0,580,0.0,0.0,0.0,0.0,0.0,0.043287206896551716,0.043287206896551716,0.134605262478054,0.134605262478054,0.09131805558150227,0.09131805558150227,0.09798967360512667,-0.035171667333414716,0.38826865601636995,0.47793368068102265,0.23741316310831373,0.00016916569617184439,0.2372439974121419,0.2670773413633046,2037.2127948843195,1984.8561064773944,7.384285262439993,-0.03244510000932421,0.38611628776636964,0.4816722761187473,0.2210840398197792,0.00016916569617184439,0.22091487412360739,0.25064920592414613,1900.5539275908866,1927.7960353586468,7.30951586531179,-0.0026831041705534697,0.020302119938300986,0.024812627632902255,0.005037772983768761,0.00016916569617184439,0.004868607287596917,0.005366665899866036,41.03935784584236,36.2026680498994,3.5913981283968006,0,0.0,0.0,0.0,0,0.0,0.0,0.0
