problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0058049999999999925,0.146116192507308,0.0058049999999999925,0.140311192507308,1.3357999999999999,0.8985161107278508,-0.4372838892721491,0.00010038399933581158,0.1993654173490203,1.5461847577293366,0.9914071071276267,-0.5547776506017099,0.00010038399933581158,0.19590995941923622,-0.010675087144761205,-0.005563137830047221,0.005111949314713983,0.00010038399933581158,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0037799999999999917,0.14296738326435213,0.0037799999999999917,0.13918738326435215,1.3168,0.9012743567114996,-0.4155256432885004,0.00010043674246869267,0.1993654173490203,1.507649737787082,0.974069441950526,-0.5335802958365559,0.00010043674246869267,0.19590995941923622,-0.012704416008364947,-0.008711947073003101,0.003992468935361846,0.00010043674246869267,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.0018450000000000012,0.13995488703298928,0.0018450000000000012,0.13810988703298926,1.2982,0.9043392354607525,-0.39386076453924757,0.00010049390503276973,0.1993654173490203,1.4696835192865496,0.9571282115079087,-0.5125553077786409,0.00010049390503276973,0.19590995941923622,-0.01464410631107387,-0.01172444330436595,0.00291966300670792,0.00010049390503276973,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,30 0 0 0 0,30,0.3,low_t1,fn,1,0,0.0,0.13707870381321946,0.0,0.13707870381321946,1.2799999999999998,0.9077107469756092,-0.37228925302439064,0.00010055537256749259,0.1993654173490203,1.4322774424948337,0.9405834157997747,-0.491694026695059,0.00010055537256749259,0.19590995941923622,-0.01649414835704181,-0.014600626524135768,0.0018935218329060415,0.00010055537256749259,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.0017549999999999996,0.13433883360504267,0.0017549999999999996,0.13609383360504268,1.2621999999999998,0.9113888912560699,-0.35081110874392984,0.00010062093781891505,0.1993654173490203,1.3954235637169976,0.924435054826124,-0.4709885088908736,0.00010062093781891505,0.19590995941923622,-0.01825452483136733,-0.017340496732312555,0.0009140280990547756,0.00010062093781891505,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.003420000000000003,0.13173527640845895,0.003420000000000003,0.13515527640845895,1.2448,0.9153736683021345,-0.3294263316978654,0.00010069029412499983,0.1993654173490203,1.3591145750507618,0.908683128586957,-0.45043144646380484,0.00010069029412499983,0.19590995941923622,-0.01992521027314815,-0.019944053928896283,-1.8843655748133903e-05,0.00010069029412499983,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.004995000000000003,0.12926803222346822,0.004995000000000003,0.13426303222346822,1.2277999999999998,0.9196650781138033,-0.3081349218861965,0.00010076303097893637,0.1993654173490203,1.323343735346197,0.8933276370822731,-0.43001609826392384,0.00010076303097893637,0.19590995941923622,-0.021506170730141296,-0.022411298113887007,-0.0009051273837457109,0.00010076303097893637,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.006480000000000003,0.12693710105007053,0.006480000000000003,0.13341710105007054,1.2111999999999998,0.924263120691076,-0.28693687930892386,0.00010083863219184083,0.1993654173490203,1.2881048105154695,0.8783685803120725,-0.409736230203397,0.00010083863219184083,0.19590995941923622,-0.0229973636288171,-0.0247422292872847,-0.0017448656584676016,0.00010083863219184083,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.007874999999999997,0.1247424828882659,0.007874999999999997,0.1326174828882659,1.195,0.9291677960339527,-0.26583220396604734,0.00010091647701757191,0.1993654173490203,1.2533920216900385,0.8638059582763553,-0.3895860634136832,0.00010091647701757191,0.19590995941923622,-0.024398737888421666,-0.026936847449089335,-0.0025381095606676687,0.00010091647701757191,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.009179999999999997,0.12268417773805426,0.009179999999999997,0.13186417773805426,1.1792,0.9343791041424331,-0.24482089585756694,0.00010099584451964698,0.1993654173490203,1.2192,0.8496397709751216,-0.3695602290248785,0.00010099584451964698,0.19590995941923622,-0.025710234300546645,-0.028995152599300966,-0.003284918298754321,0.00010099584451964698,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.010394999999999998,0.12076218559943566,0.010394999999999998,0.13115718559943565,1.1638000000000002,0.9398970450165178,-0.22390295498348234,0.0001010759213549477,0.1993654173490203,1.185523746970178,0.8358700184083709,-0.3496537285618071,0.0001010759213549477,0.19590995941923622,-0.026931786186818206,-0.030917144737919566,-0.00398535855110136,0.0001010759213549477,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.011519999999999999,0.11897650647241009,0.011519999999999999,0.1304965064724101,1.1488,0.9457216186562063,-0.20307838134379375,0.00010115581302413222,0.1993654173490203,1.1523585997031023,0.8224967005761039,-0.32986189912699837,0.00010115581302413222,0.19590995941923622,-0.028063320336955952,-0.032702823864945135,-0.004639503527989183,0.00010115581302413222,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.012555,0.11732714035697758,0.012555,0.1298821403569776,1.1341999999999999,0.9518528250614988,-0.18234717493850106,0.00010123455849899735,0.1993654173490203,1.1197002001601601,0.80951981747832,-0.3101803826818401,0.00010123455849899735,0.19590995941923622,-0.029104758218028486,-0.034352189980377645,-0.00524743176234916,0.00010123455849899735,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.013499999999999998,0.1158140872531381,0.013499999999999998,0.1293140872531381,1.12,0.9582906642323952,-0.16170933576760493,0.00010131114798841125,0.1993654173490203,1.0875444679663242,0.7969393691150197,-0.2906050988513045,0.00010131114798841125,0.19590995941923622,-0.030056017433759172,-0.035865243084217124,-0.005809225650457953,0.00010131114798841125,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.014354999999999996,0.11443734716089163,0.014354999999999996,0.12879234716089163,1.1062,0.9650351361688956,-0.1411648638311045,0.00010138454345397993,0.1993654173490203,1.0558875762567153,0.7847553554862028,-0.27113222077051247,0.00010138454345397993,0.19590995941923622,-0.03091701340080267,-0.0372419831764636,-0.006324969775660931,0.00010138454345397993,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.015120000000000001,0.11319692008023821,0.015120000000000001,0.1283169200802382,1.0928000000000002,0.972086240871,-0.12071375912900018,0.000101453701342249,0.1993654173490203,1.0247259301592142,0.7729677765918692,-0.251758153567345,0.000101453701342249,0.19590995941923622,-0.03168766119765469,-0.03848241025711702,-0.006794749059462327,0.000101453701342249,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.015794999999999993,0.1120928060111778,0.015794999999999993,0.1278878060111778,1.0798,0.9794439783387084,-0.10035602166129165,0.00010151759687026954,0.1993654173490203,0.9940561475698001,0.7615766324320188,-0.2324795151377813,0.00010151759687026954,0.19590995941923622,-0.03236787753191504,-0.03958652432617743,-0.007218646794262387,0.00010151759687026954,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.016379999999999995,0.1111250049537105,0.016379999999999995,0.1275050049537105,1.0672000000000001,0.9871083485720208,-0.08009165142797936,0.00010157524909394049,0.1993654173490203,0.9638750419289202,0.7505819230066517,-0.21329311892226843,0.00010157524909394049,0.19590995941923622,-0.03295758276360645,-0.04055432538364473,-0.007596742620038281,0.00010157524909394049,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.016874999999999994,0.11029351690783615,0.016874999999999994,0.12716851690783615,1.0550000000000002,0.995079351570937,-0.059920648429063195,0.00010162574591111055,0.1993654173490203,0.9341796067500632,0.7399836483157685,-0.1941959584342947,0.00010162574591111055,0.19590995941923622,-0.03345670291669009,-0.04138581342951908,-0.00792911051282899,0.00010162574591111055,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.017279999999999997,0.10959834187355486,0.017279999999999997,0.12687834187355485,1.0432000000000001,1.0033569873354573,-0.03984301266454282,0.00010166826811015179,0.1993654173490203,0.9049670016874732,0.7297818083593679,-0.17518519332810534,0.00010166826811015179,0.19590995941923622,-0.03386517160823603,-0.04208098846380037,-0.008215816855564342,0.00010166826811015179,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.017594999999999993,0.10903947985086662,0.017594999999999993,0.12663447985086662,1.0318,1.0119412558655814,-0.019858744134418682,0.00010170211157395466,0.1993654173490203,0.8762345399598956,0.7199764031374509,-0.15625813682244472,0.00010170211157395466,0.19590995941923622,-0.03418293182517321,-0.042639850486488606,-0.008456918661315399,0.00010170211157395466,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.017819999999999992,0.10861693083977134,0.017819999999999992,0.12643693083977134,1.0208,1.0208321571613097,3.215716130977597e-05,0.00010172670679116103,0.1993654173490203,0.8479796769724491,0.7105674326500178,-0.13741224432243138,0.00010172670679116103,0.19590995941923622,-0.03440993748226644,-0.04306239949758389,-0.008652462015317455,0.00010172670679116103,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.017954999999999995,0.10833069484026916,0.017954999999999995,0.12628569484026916,1.0102,1.0300296912226417,0.019829691222641666,0.00010174163491054908,0.1993654173490203,0.8202,0.7015548968970675,-0.11864510310293253,0.00010174163491054908,0.19590995941923622,-0.03454615470186452,-0.04334863549708606,-0.008802480795221543,0.00010174163491054908,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,-0.01799999999999999,0.10818077185236,0.01799999999999999,0.12618077185235999,1.0,1.0395338580495779,0.039533858049577875,0.0001017466396977704,0.1993654173490203,0.7928932188134524,0.6929387958786006,-0.0999544229348518,0.0001017466396977704,0.19590995941923622,-0.03459156276577065,-0.04349855848499523,-0.008906995719224584,0.0001017466396977704,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.017954999999999995,0.06219447417108087,0.017954999999999995,0.08014947417108087,0.9902,1.049344657642118,0.05914465764211796,0.00010174163491054908,1.8339975484375788,0.766057157145715,0.6847191295946169,-0.08133802755109809,0.00010174163491054908,2.0470629578538815,-0.03454615470186452,-0.04351216846131134,-0.00896601375944682,0.00010174163491054908,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.017819999999999992,0.062317177206357766,0.017819999999999992,0.08013717720635775,0.9808,1.059462090000262,0.07866209000026203,0.00010172670679116103,1.8339975484375788,0.7396897449072021,0.6768958980451172,-0.06279384686208489,0.00010172670679116103,2.0470629578538815,-0.03440993748226644,-0.043389465426034446,-0.00897952794376801,0.00010172670679116103,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.017594999999999993,0.06257619325322772,0.017594999999999993,0.08017119325322772,0.9718,1.06988615512401,0.09808615512400998,0.00010170211157395466,1.8339975484375788,0.7137890110719481,0.6694691012301004,-0.04431990984184775,0.00010170211157395466,2.0470629578538815,-0.03418293182517321,-0.04313044937916449,-0.008947517553991285,0.00010170211157395466,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.017279999999999997,0.06297152231169068,0.017279999999999997,0.08025152231169067,0.9632,1.0806168530133622,0.11741685301336224,0.00010166826811015179,1.8339975484375788,0.6883530771650465,0.6624387391495667,-0.02591433801547971,0.00010166826811015179,2.0470629578538815,-0.03386517160823603,-0.042735120320701536,-0.008869948712465506,0.00010166826811015179,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.016874999999999994,0.06350316438174669,0.016874999999999994,0.08037816438174669,0.955,1.091654183668318,0.13665418366831805,0.00010162574591111055,1.8339975484375788,0.6633801512904336,0.6558048118035171,-0.007575339486916466,0.00010162574591111055,2.0470629578538815,-0.03345670291669009,-0.04220347825064552,-0.008746775333955431,0.00010162574591111055,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.01637999999999999,0.06417111946339571,0.01637999999999999,0.0805511194633957,0.9472,1.102998147088878,0.15579814708887785,0.00010157524909394049,1.8339975484375788,0.6388685226452115,0.6495673191919504,0.010698796546738887,0.00010157524909394049,2.0470629578538815,-0.03295758276360644,-0.0415355231689965,-0.008577940405390061,0.00010157524909394049,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.015794999999999993,0.06497538755663779,0.015794999999999993,0.08077038755663778,0.9398,1.1146487432750418,0.17484874327504185,0.00010151759687026954,1.8339975484375788,0.6148165564729251,0.6437262613148671,0.028909704841941997,0.00010151759687026954,2.0470629578538815,-0.03236787753191504,-0.040731255075754424,-0.008363377543839381,0.00010151759687026954,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.015120000000000001,0.06591596866147287,0.015120000000000001,0.08103596866147286,0.9328000000000001,1.1266059722268096,0.1938059722268095,0.000101453701342249,1.8339975484375788,0.5912226894136092,0.6382816381722671,0.047058948758657904,0.000101453701342249,2.0470629578538815,-0.03168766119765469,-0.039790673970919344,-0.008103012773264653,0.000101453701342249,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.014354999999999996,0.06699286277790101,0.014354999999999996,0.081347862777901,0.9262,1.1388698339441814,0.21266983394418137,0.00010138454345397993,1.8339975484375788,0.5680854252131392,0.6332334497641503,0.0651480245510111,0.00010138454345397993,2.0470629578538815,-0.03091701340080267,-0.038713779854491204,-0.007796766453688535,0.00010138454345397993,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.013499999999999995,0.06820606990592215,0.013499999999999995,0.08170606990592215,0.92,1.151440328427157,0.231440328427157,0.00010131114798841125,1.8339975484375788,0.5454033307585167,0.6285816960905175,0.08317836533200085,0.00010131114798841125,2.0470629578538815,-0.03005601743375917,-0.03750057272647006,-0.007444555292710892,0.00010131114798841125,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.012554999999999993,0.06955559004553635,0.012554999999999993,0.08211059004553635,0.9142,1.1643174556757367,0.25011745567573673,0.00010123455849899735,1.8339975484375788,0.5231750324093346,0.6243263771513676,0.10115134474203302,0.00010123455849899735,2.0470629578538815,-0.02910475821802848,-0.03615105258685586,-0.00704629436882738,0.00010123455849899735,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.011519999999999992,0.07104142319674356,0.011519999999999992,0.08256142319674355,0.9088,1.1775012156899205,0.26870121568992045,0.00010115581302413222,1.8339975484375788,0.5013992125988189,0.6204674929467009,0.11906828034788197,0.00010115581302413222,2.0470629578538815,-0.028063320336955945,-0.03466521943564865,-0.006601899098692708,0.00010115581302413222,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.010394999999999991,0.07266356935954388,0.010394999999999991,0.08305856935954387,0.9037999999999999,1.1909916084697083,0.28719160846970837,0.0001010759213549477,1.8339975484375788,0.4800746066806228,0.6170050434765177,0.13693043679589495,0.0001010759213549477,2.0470629578538815,-0.0269317861868182,-0.03304307327284833,-0.006111287086030134,0.0001010759213549477,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.00917999999999999,0.0744220285339372,0.00917999999999999,0.0836020285339372,0.8992,1.2047886340150997,0.3055886340150997,0.00010099584451964698,1.8339975484375788,0.45919999999999994,0.613939028740818,0.15473902874081802,0.00010099584451964698,2.0470629578538815,-0.025710234300546638,-0.03128461409845501,-0.005574379797908372,0.00010099584451964698,0.00412999993760892
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.00787499999999999,0.07631680071992353,0.00787499999999999,0.08419180071992352,0.895,1.2188922923260956,0.3238922923260956,0.00010091647701757191,1.8339975484375788,0.43877422517014497,0.6112694487396015,0.17249522356945657,0.00010091647701757191,2.0470629578538815,-0.02439873788842166,-0.029389841912468684,-0.0049911040240470245,0.00010091647701757191,0.00412999993760892
