problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.22212658696144777,0.0022485757750287105,0.21987801118641906,0.28,0.5024422933541715,0.22244229335417143,0.006299448594739758,0.020778709904896248,0.9216,0.9201560843729623,-0.0014439156270377174,0.006299448594739758,0.012731852171891322,-0.12830191985753753,0.06469257943192278,0.1929944992894603,0.006299448594739758,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.2196697337641377,0.00298427864597825,0.21668545511815945,0.29,0.5128678884975585,0.2228678884975585,0.006795445860099151,0.020778709904896248,0.9159,0.920342109663089,0.004442109663089,0.006795445860099151,0.012731852171891322,-0.13260839838508798,0.06223572623461271,0.1948441246197007,0.006795445860099151,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.2173173557592415,0.0037082039324993765,0.21360915182674212,0.3,0.5232673698732941,0.22326736987329415,0.007301847717655946,0.020778709904896248,0.91,0.9204450624556098,0.010445062455609722,0.007301847717655946,0.012731852171891322,-0.1368459361534674,0.0598833482297165,0.1967292843831839,0.007301847717655946,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.21506945294675905,0.004417494632216135,0.21065195831454292,0.31,0.5336407374813785,0.22364073748137853,0.007815661084515983,0.020778709904896248,0.9039,0.9204649427505242,0.016564942750524114,0.007815661084515983,0.012731852171891322,-0.14099780953705096,0.05763544541723406,0.19863325495428502,0.007815661084515983,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.21292602532669047,0.005109351498780862,0.2078166738279096,0.32,0.5439879913218114,0.2239879913218114,0.008333675053769645,0.020778709904896248,0.8976,0.9204017505478326,0.022801750547832622,0.008333675053769645,0.012731852171891322,-0.1450476329884041,0.05549201779716548,0.20053965078556957,0.008333675053769645,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.2108870728990357,0.005781044089220588,0.2051060288098151,0.33,0.5543091313945929,0.2243091313945929,0.00885249222498826,0.020778709904896248,0.8911,0.9202554858475348,0.0291554858475348,0.00885249222498826,0.012731852171891322,-0.14897942370455264,0.053453065369510694,0.20243248907406333,0.00885249222498826,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.20895259566379476,0.006429921539747974,0.2025226741240468,0.34,0.5646041576997232,0.22460415769972314,0.00936856345039664,0.020778709904896248,0.8844,0.9200261486496311,0.035626148649631095,0.00936856345039664,0.012731852171891322,-0.15277766470380438,0.051518588134269766,0.20429625283807415,0.00936856345039664,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.20712259362096766,0.007053423027509664,0.200069170593458,0.35,0.574873070237202,0.22487307023720204,0.009878225523078626,0.020778709904896248,0.8775000000000001,0.9197137389541211,0.04221373895412106,0.009878225523078626,0.012731852171891322,-0.15642736606418642,0.049688586091442666,0.20611595215562908,0.009878225523078626,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.20539706677055436,0.00764908787698429,0.19774797889357007,0.36,0.5851158690070295,0.2251158690070295,0.010377741285008674,0.020778709904896248,0.8704000000000001,0.919318256761005,0.04891825676100492,0.010377741285008674,0.012731852171891322,-0.1599141240818193,0.047963059241029365,0.20787718332284866,0.010377741285008674,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.20377601511255491,0.008214565271144253,0.19556144984141066,0.37,0.5953325540092056,0.2253325540092056,0.01086334159208918,0.020778709904896248,0.8631,0.9188397020702828,0.05573970207028278,0.01086334159208918,0.012731852171891322,-0.16322417811575568,0.04634200758302992,0.2095661856987856,0.01086334159208918,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.20225943864696924,0.008747623529056947,0.1935118151179123,0.38,0.6055231252437304,0.22552312524373042,0.011331268541361518,0.020778709904896248,0.8556,0.9182780748819545,0.06267807488195443,0.011331268541361518,0.012731852171891322,-0.16634446489494334,0.04482543111744425,0.2111698960123876,0.011331268541361518,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.20084733737379745,0.00924615891330946,0.191601178460488,0.39,0.6156875827106038,0.22568758271060374,0.01177781934266268,0.020778709904896248,0.8479,0.91763337519602,0.06973337519601996,0.01177781934266268,0.012731852171891322,-0.16926267007298845,0.04341332984427246,0.2126759999172609,0.01177781934266268,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.19953971129303943,0.009708203932499382,0.18983150736054005,0.4,0.6258259264098258,0.2258259264098258,0.012199390203593317,0.020778709904896248,0.84,0.9169056030124795,0.0769056030124795,0.012199390203593317,0.012731852171891322,-0.1719672768272542,0.04210570376351444,0.21407298059076865,0.012199390203593317,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.19833656040469533,0.01013193510602417,0.18820462529867116,0.41,0.6359381563413964,0.2259381563413964,0.012592519592970444,0.020778709904896248,0.8319000000000001,0.9160947583313327,0.08419475833133261,0.012592519592970444,0.012731852171891322,-0.17444761131049896,0.040902552875170334,0.2153501641856693,0.012592519592970444,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.19723788470876497,0.01051568016052637,0.1867222045482386,0.42,0.6460242725053158,0.22602427250531582,0.012953930254030792,0.020778709904896248,0.8236,0.9152008411525799,0.09160084115257994,0.012953930254030792,0.012731852171891322,-0.1766938847756743,0.03980387717923997,0.21649776195491427,0.012953930254030792,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.19624368420524846,0.01085792462959223,0.18538575957565623,0.43,0.6560842749015836,0.22608427490158362,0.01328056935444799,0.020778709904896248,0.8151,0.914223851476221,0.09912385147622094,0.01328056935444799,0.012731852171891322,-0.1786972322076379,0.038809676675723465,0.21750690888336136,0.01328056935444799,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.19535395889414578,0.011157317830659014,0.18419664106348677,0.44,0.6661181635302003,0.22611816353020026,0.013569646185494524,0.020778709904896248,0.8064,0.913163789302256,0.10676378930225594,0.013569646185494524,0.012731852171891322,-0.18044974730931826,0.037919951364620785,0.21836969867393904,0.013569646185494524,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.19456870877545693,0.011412678195541842,0.18315603057991509,0.45,0.6761259383911654,0.2261259383911654,0.01381866685703476,0.020778709904896248,0.7975,0.9120206546306848,0.11452065463068484,0.01381866685703476,0.012731852171891322,-0.18194451370425696,0.037134701245931934,0.2190792149501889,0.01381866685703476,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.19388793384918188,0.011622997933543572,0.1822649359156383,0.46,0.6861075994844793,0.22610759948447928,0.014025465477955251,0.020778709904896248,0.7884,0.9107944474615075,0.12239444746150752,0.014025465477955251,0.012731852171891322,-0.18317563223238706,0.03645392631965688,0.21962955855204394,0.014025465477955251,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.19331163411532062,0.011787447008744262,0.18152418710657636,0.47,0.6960631468101418,0.22606314681014184,0.014188231362461133,0.020778709904896248,0.7791,0.9094851677947241,0.1303851677947241,0.014188231362461133,0.012731852171891322,-0.18413824423132247,0.03587762658579563,0.2200158708171181,0.014188231362461133,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.19283980957387323,0.011905376415773744,0.18093443315809948,0.48,0.7059925803681528,0.22599258036815284,0.014305531860612137,0.020778709904896248,0.7696000000000001,0.9080928156303346,0.13849281563033455,0.014305531860612137,0.012731852171891322,-0.1848285507112791,0.035405802044348234,0.22023435275562733,0.014305531860612137,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.1924724602248397,0.011976320741139274,0.1804961394837004,0.49,0.7158959001585126,0.22589590015851257,0.014376330475641002,0.020778709904896248,0.7599,0.906617390968339,0.14671739096833902,0.014376330475641002,0.012731852171891322,-0.18524382734795153,0.03503845269531469,0.22028228004326622,0.014376330475641002,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.19220958606821995,0.01200000000000001,0.18020958606821993,0.5,0.7257731061812209,0.22577310618122093,0.0144,0.020778709904896248,0.75,0.9050588938087372,0.15505889380873716,0.0144,0.012731852171891322,-0.18538243523417663,0.03477557853869495,0.22015801377287159,0.0144,0.009160993769768689
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.29596032142371326,0.011976320741139274,0.283984000682574,0.51,0.7356241984362779,0.2256241984362779,0.014376330475641002,0.02262660697264212,0.7399,0.9034173241515293,0.1635173241515293,0.014376330475641002,0.023075839577949838,-0.18524382734795153,0.034617179574489065,0.2198610069224406,0.014376330475641002,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.29590639765192117,0.011905376415773744,0.28400102123614746,0.52,0.7454491769236836,0.2254491769236836,0.014305531860612137,0.02262660697264212,0.7296,0.9016926819967153,0.17209268199671524,0.014305531860612137,0.023075839577949838,-0.1848285507112791,0.03456325580269698,0.21939180651397608,0.014305531860612137,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.29595694907254294,0.011787447008744262,0.28416950206379865,0.53,0.755248041643438,0.22524804164343792,0.014188231362461133,0.02262660697264212,0.7191,0.8998849673442951,0.18078496734429517,0.014188231362461133,0.023075839577949838,-0.18413824423132247,0.03461380722331875,0.21875205145464122,0.014188231362461133,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.29611197568557845,0.011622997933543572,0.28448897775203486,0.54,0.7650207925955408,0.22502079259554075,0.014025465477955242,0.02262660697264212,0.7083999999999999,0.8979941801942689,0.189594180194269,0.014025465477955242,0.023075839577949838,-0.183175632232387,0.03476883383635426,0.21794446606874127,0.014025465477955242,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.2963714774910278,0.011412678195541842,0.28495879929548595,0.55,0.7747674297799924,0.2247674297799923,0.013818666857034756,0.02262660697264212,0.6975,0.8960203205466366,0.1985203205466366,0.013818666857034756,0.023075839577949838,-0.18194451370425696,0.03502833564180363,0.2169728493460606,0.013818666857034756,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.29673545448889105,0.011157317830659014,0.28557813665823206,0.56,0.7844879531967925,0.2244879531967925,0.013569646185494524,0.02262660697264212,0.6863999999999999,0.8939633884013981,0.2075633884013982,0.013569646185494524,0.023075839577949838,-0.18044974730931826,0.035392312639666856,0.21584205994898512,0.013569646185494524,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.29720390667916813,0.01085792462959223,0.2863459820495759,0.57,0.7941823628459415,0.2241823628459415,0.013280569354448001,0.02262660697264212,0.6751,0.8918233837585534,0.21672338375855338,0.013280569354448001,0.023075839577949838,-0.17869723220763795,0.035860764829943936,0.21455799703758188,0.013280569354448001,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.29777683406185895,0.01051568016052637,0.28726115390133256,0.58,0.8038506587274389,0.22385065872743892,0.012953930254030797,0.02262660697264212,0.6636,0.8896003066181027,0.22600030661810278,0.012953930254030797,0.023075839577949838,-0.17669388477567435,0.03643369221263476,0.21312757698830911,0.012953930254030797,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.29845423663696363,0.01013193510602417,0.28832230153093946,0.59,0.8134928408412849,0.22349284084128496,0.012592519592970447,0.02262660697264212,0.6519,0.8872941569800459,0.23539415698004584,0.012592519592970447,0.023075839577949838,-0.174447611310499,0.03711109478773944,0.21155870609823843,0.012592519592970447,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.29923611440448217,0.009708203932499382,0.2895279104719828,0.6,0.8231089091874797,0.22310890918747972,0.012199390203593318,0.02262660697264212,0.64,0.8849049348443829,0.24490493484438292,0.012199390203593318,0.023075839577949838,-0.17196727682725424,0.037892972555257975,0.20986024938251222,0.012199390203593318,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.3001224673644145,0.00924615891330946,0.290876308451105,0.61,0.8326988637660231,0.2226988637660231,0.01177781934266268,0.02262660697264212,0.6279,0.8824326402111139,0.2545326402111139,0.01177781934266268,0.023075839577949838,-0.16926267007298845,0.03877932551519031,0.20804199558817876,0.01177781934266268,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.3011132955167607,0.008747623529056947,0.29236567198770375,0.62,0.8422627045769151,0.2222627045769151,0.011331268541361527,0.02262660697264212,0.6155999999999999,0.8798772730802387,0.26427727308023874,0.011331268541361527,0.023075839577949838,-0.1663444648949434,0.0397701536675365,0.2061146185624799,0.011331268541361527,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.3022085988615206,0.00821456527114428,0.29399403359037635,0.63,0.8518004316201556,0.2218004316201556,0.010863341592089185,0.02262660697264212,0.6031,0.8772388334517572,0.27413883345175727,0.010863341592089185,0.023075839577949838,-0.16322417811575568,0.040865457012296436,0.20408963512805212,0.010863341592089185,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.3034083773986945,0.007649087876984262,0.2957592895217102,0.64,0.861312044895745,0.22131204489574496,0.01037774128500867,0.02262660697264212,0.5904,0.8745173213256698,0.2841173213256698,0.01037774128500867,0.023075839577949838,-0.1599141240818193,0.04206523554947028,0.20197935963128957,0.01037774128500867,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.3047126311282821,0.007053423027509692,0.2976592081007724,0.65,0.8707975444036828,0.22079754440368282,0.009878225523078628,0.02262660697264212,0.5774999999999999,0.8717127367019764,0.29421273670197645,0.009878225523078628,0.023075839577949838,-0.1564273660641864,0.04336948927905793,0.19979685534324432,0.009878225523078628,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.30612136005028356,0.006429921539747946,0.2996914385105356,0.66,0.8802569301439693,0.2202569301439693,0.009368563450396631,0.02262660697264212,0.5644,0.8688250795806767,0.30442507958067666,0.009368563450396631,0.023075839577949838,-0.15277766470380436,0.04477821820105937,0.19755588290486373,0.009368563450396631,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.3076345641646988,0.005781044089220588,0.3018535200754782,0.67,0.8896902021166045,0.2196902021166045,0.00885249222498826,0.02262660697264212,0.5510999999999999,0.8658543499617708,0.3147543499617709,0.00885249222498826,0.023075839577949838,-0.14897942370455264,0.04629142231547462,0.19527084602002726,0.00885249222498826,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.30925224347152797,0.005109351498780862,0.30414289197274713,0.68,0.8990973603215884,0.21909736032158833,0.008333675053769642,0.02262660697264212,0.5375999999999999,0.8628005478452588,0.325200547845259,0.008333675053769642,0.023075839577949838,-0.14504763298840406,0.047909101622303774,0.19295673461070784,0.008333675053769642,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.3109743979707709,0.004417494632216135,0.3065569033385548,0.69,0.9084784047589208,0.21847840475892089,0.007815661084515988,0.02262660697264212,0.5239,0.8596636732311408,0.33576367323114076,0.007815661084515988,0.023075839577949838,-0.14099780953705102,0.04963125612154673,0.19062906565859775,0.007815661084515988,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.31280102766242773,0.0037082039324993765,0.30909282372992836,0.7,0.9178333354286019,0.21783333542860195,0.007301847717655946,0.02262660697264212,0.51,0.8564437261194167,0.34644372611941665,0.007301847717655946,0.023075839577949838,-0.1368459361534674,0.05145788581320354,0.18830382196667095,0.007301847717655946,0.0252445539871987
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.15625938125494426,0.00298427864597825,0.153275102608966,0.71,0.9271621523306316,0.21716215233063163,0.006795445860099158,0.004483350229617076,0.4959,0.8531407065100864,0.35724070651008644,0.006795445860099158,0.0031221852710164658,-0.13260839838508803,0.0533889906972741,0.18599738908236213,0.006795445860099158,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.15829496133142867,0.0022485757750286828,0.1560463855564,0.72,0.93646485546501,0.21646485546501004,0.006299448594739758,0.004483350229617076,0.48160000000000003,0.84975461440315,0.36815461440315,0.006299448594739758,0.0031221852710164658,-0.12830191985753756,0.05542457077375851,0.18372649063129606,0.006299448594739758,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.16043501660032694,0.001503998802771661,0.15893101779755528,0.73,0.9457414448317369,0.21574144483173696,0.005816603683539342,0.004483350229617076,0.46710000000000007,0.8462854497986075,0.37918544979860747,0.005816603683539342,0.0031221852710164658,-0.12394349627412149,0.057564626042656775,0.18150812231677826,0.005816603683539342,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.16267954706163895,0.0007534862343517579,0.1619260608272872,0.74,0.9549919204308126,0.2149919204308126,0.005349390260062094,0.004483350229617076,0.4524,0.8427332126964588,0.3903332126964588,0.005349390260062094,0.0031221852710164658,-0.11955032834154919,0.059809156503968786,0.17935948484551797,0.005349390260062094,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.16502855271536482,0.0,0.16502855271536482,0.75,0.9642162822622369,0.21421628226223688,0.004900000000000001,0.004483350229617076,0.4375,0.839097903096704,0.40159790309670396,0.004900000000000001,0.0031221852710164658,-0.11513975388660307,0.06215816215769465,0.17729791604429773,0.004900000000000001,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.16748203356150454,0.0007534862343517579,0.1682355197958563,0.76,0.9734145303260098,0.21341453032600977,0.004470322986651712,0.004483350229617076,0.4224,0.8353795209993431,0.4129795209993431,0.004470322986651712,0.0031221852710164658,-0.11072917943165694,0.06461164300383437,0.17534082243549132,0.004470322986651712,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.17003998960005812,0.0015039988027716472,0.17154398840282975,0.77,0.9825866646221313,0.21258666462213127,0.004061938413639081,0.004483350229617076,0.4071,0.8315780664043761,0.42447806640437613,0.004061938413639081,0.0031221852710164658,-0.1063360114990846,0.06716959904238795,0.17350561054147257,0.004061938413639081,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.1727024208310255,0.0022485757750286967,0.17495099660605418,0.78,0.9917326851506014,0.2117326851506014,0.003676110190539616,0.004483350229617076,0.39159999999999995,0.8276935393118031,0.43609353931180317,0.003676110190539616,0.0031221852710164658,-0.10197758791566859,0.06983203027335533,0.1718096181890239,0.003676110190539616,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.17546932725440667,0.002984278645978264,0.17845360590038495,0.79,1.0008525919114202,0.21085259191142014,0.0033137874397911856,0.004483350229617076,0.3758999999999999,0.8237259397216238,0.4478259397216239,0.0033137874397911856,0.0031221852710164658,-0.09767110938811811,0.0725989366967365,0.17027004608485463,0.0033137874397911856,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.1783407088702017,0.0037082039324993626,0.18204891280270108,0.8,1.0099463849045878,0.20994638490458772,0.0029756097964066855,0.004483350229617076,0.3599999999999999,0.8196752676338385,0.4596752676338386,0.0029756097964066855,0.0031221852710164658,-0.0934335716197387,0.07547031831253154,0.16890388993227023,0.0029756097964066855,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.18131656567841048,0.004417494632216135,0.18573406031062661,0.81,1.0190140641301038,0.2090140641301037,0.0026619173469304876,0.004483350229617076,0.3438999999999999,0.8155415230484468,0.471641523048447,0.0026619173469304876,0.0031221852710164658,-0.08928169823615512,0.07844617512074031,0.16772787335689543,0.0026619173469304876,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.18439689767903322,0.005109351498780862,0.18950624917781408,0.82,1.0280556295879684,0.20805562958796842,0.0023727649718586334,0.004483350229617076,0.3276000000000001,0.8113247059654494,0.48372470596544925,0.0023727649718586334,0.0031221852710164658,-0.08523187478480208,0.08152650712136306,0.16675838190616515,0.0023727649718586334,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.1875817048720697,0.0057810440892205744,0.1933627489612903,0.83,1.0370710812781818,0.20707108127818186,0.002107940787564248,0.004483350229617076,0.31110000000000004,0.8070248163848456,0.49592481638484553,0.002107940787564248,0.0031221852710164658,-0.08130008406865345,0.08471131431439954,0.166011398383053,0.002107940787564248,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.19087098725751994,0.006429921539747946,0.1973009087972679,0.84,1.0460604192007439,0.20606041920074392,0.0018669883206906854,0.004483350229617076,0.2944000000000001,0.8026418543066358,0.5082418543066357,0.0018669883206906854,0.0031221852710164658,-0.07750184306940178,0.08800059669984978,0.16550243976925155,0.0018669883206906854,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.19426474483538414,0.007053423027509678,0.2013181678628938,0.85,1.0550236433556544,0.20502364335565437,0.0016492319909840044,0.004483350229617076,0.2775000000000001,0.7981758197308199,0.5206758197308198,0.0016492319909840044,0.0031221852710164658,-0.07385214170901971,0.09139435427771397,0.1652464959867337,0.0016492319909840044,0.003911346253732874
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.19776297760566208,0.007649087876984276,0.20541206548264634,0.86,1.0639607537429137,0.20396075374291367,0.001453805428527018,0.004483350229617076,0.2604000000000001,0.7936267126573977,0.5332267126573976,0.001453805428527018,0.0031221852710164658,-0.07036538369138685,0.09489258704799192,0.16525797073937876,0.001453805428527018,0.003911346253732874
