problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.03576954044190145,0.0022485757750287105,0.03352096466687274,0.28,0.4195934551318859,0.13959345513188587,0.006299448594739758,0.01075108127455263,0.9216,1.017806406035357,0.09620640603535713,0.006299448594739758,0.0050347700243756795,-0.12830191985753753,-0.07368176505585983,0.0546201548016777,0.006299448594739758,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.03198621507178945,0.00298427864597825,0.029001936425811198,0.29,0.429272554552944,0.13927255455294402,0.006795445860099151,0.01075108127455263,0.9159,1.017430433085264,0.10153043308526388,0.006795445860099151,0.0050347700243756795,-0.13260839838508798,-0.07746509042597183,0.05514330795911615,0.006795445860099151,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.028373417066713036,0.0037082039324993765,0.02466521313421366,0.3,0.4389635379803034,0.13896353798030342,0.007301847717655946,0.01075108127455263,0.91,1.0169735380210354,0.10697353802103537,0.007301847717655946,0.0050347700243756795,-0.1368459361534674,-0.08107788843104824,0.05576804772241917,0.007301847717655946,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.024931146426672185,0.004417494632216135,0.02051365179445605,0.31,0.44866640541396396,0.13866640541396397,0.007815661084515983,0.01075108127455263,0.9039,1.016435720842671,0.11253572084267105,0.007815661084515983,0.0050347700243756795,-0.14099780953705096,-0.08452015907108909,0.05647765046596187,0.007815661084515983,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.021659403151666812,0.005109351498780862,0.01655005165288595,0.32,0.45838115685392566,0.13838115685392566,0.008333675053769645,0.01075108127455263,0.8976,1.0158169815501714,0.11821698155017146,0.008333675053769645,0.0050347700243756795,-0.1450476329884041,-0.08779190234609446,0.05725573064230963,0.008333675053769645,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.018558187241697,0.005781044089220588,0.012777143152476411,0.33,0.4681077923001886,0.1381077923001886,0.00885249222498826,0.01075108127455263,0.8911,1.015117320143536,0.12401732014353595,0.00885249222498826,0.0050347700243756795,-0.14897942370455264,-0.09089311825606428,0.05808630544848836,0.00885249222498826,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.015627498696762776,0.006429921539747974,0.009197577157014802,0.34,0.4778463117527527,0.1378463117527527,0.00936856345039664,0.01075108127455263,0.8844,1.0143367366227654,0.1299367366227654,0.00936856345039664,0.0050347700243756795,-0.15277766470380438,-0.0938238068009985,0.058953857902805884,0.00936856345039664,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.012867337516864058,0.007053423027509664,0.005813914489354394,0.35,0.48759671521161807,0.1375967152116181,0.009878225523078626,0.01075108127455263,0.8775000000000001,1.013475230987859,0.1359752309878589,0.009878225523078626,0.0050347700243756795,-0.15642736606418642,-0.09658396798089722,0.0598433980832892,0.009878225523078626,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.010277703702000873,0.00764908787698429,0.0026286158250165836,0.36,0.4973590026767846,0.13735900267678464,0.010377741285008674,0.01075108127455263,0.8704000000000001,1.0125328032388172,0.14213280323881716,0.010377741285008674,0.0050347700243756795,-0.1599141240818193,-0.0991736017957604,0.06074052228605889,0.010377741285008674,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.00785859725217325,0.008214565271144253,-0.0003559680189710035,0.37,0.5071331741482523,0.13713317414825232,0.01086334159208918,0.01075108127455263,0.8631,1.0115094533756397,0.1484094533756397,0.01086334159208918,0.0050347700243756795,-0.16322417811575568,-0.10159270824558803,0.061631469870167654,0.01086334159208918,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.005610018167381159,0.008747623529056947,-0.003137605361675788,0.38,0.5169192296260213,0.13691922962602132,0.011331268541361518,0.01075108127455263,0.8556,1.0104051813983268,0.15480518139832677,0.011331268541361518,0.0050347700243756795,-0.16634446489494334,-0.10384128733038012,0.06250317756456322,0.011331268541361518,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.003531966447624546,0.00924615891330946,-0.005714192465684914,0.39,0.5267171691100914,0.13671716911009135,0.01177781934266268,0.01075108127455263,0.8479,1.0092199873068783,0.16131998730687835,0.01177781934266268,0.0050347700243756795,-0.16926267007298845,-0.10591933905013673,0.06334333102285172,0.01177781934266268,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.001624442092903522,0.009708203932499382,-0.00808376183959586,0.4,0.5365269926004628,0.13652699260046275,0.012199390203593317,0.01075108127455263,0.84,1.0079538711012945,0.16795387110129456,0.012199390203593317,0.0050347700243756795,-0.1719672768272542,-0.10782686340485775,0.06414041342239646,0.012199390203593317,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.00011255489678191344,0.01013193510602417,-0.010244490002806084,0.41,0.5463487000971353,0.13634870009713534,0.012592519592970444,0.01075108127455263,0.8319000000000001,1.006606832781575,0.17470683278157484,0.012592519592970444,0.0050347700243756795,-0.17444761131049896,-0.10956386039454319,0.06488375091595577,0.012592519592970444,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.001679024521431871,0.01051568016052637,-0.01219470468195824,0.42,0.556182291600109,0.13618229160010903,0.012953930254030792,0.01075108127455263,0.8236,1.00517887234772,0.18157887234771997,0.012953930254030792,0.0050347700243756795,-0.1766938847756743,-0.11113033001919315,0.06556355475648115,0.012953930254030792,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.0030749667810462955,0.01085792462959223,-0.013932891410638526,0.43,0.566027767109384,0.13602776710938397,0.01328056935444799,0.01075108127455263,0.8151,1.0036699897997294,0.1885699897997294,0.01328056935444799,0.0050347700243756795,-0.1786972322076379,-0.11252627227880757,0.06617095992883032,0.01328056935444799,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.004300381675625131,0.011157317830659014,-0.015457699506284145,0.44,0.57588512662496,0.13588512662496005,0.013569646185494524,0.01075108127455263,0.8064,1.0020801851376033,0.19568018513760332,0.013569646185494524,0.0050347700243756795,-0.18044974730931826,-0.1137516871733864,0.06669806013593185,0.013569646185494524,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.005355269205168434,0.011412678195541842,-0.016767947400710276,0.45,0.5857543701468374,0.1357543701468374,0.01381866685703476,0.01075108127455263,0.7975,1.0004094583613419,0.2029094583613419,0.01381866685703476,0.0050347700243756795,-0.18194451370425696,-0.11480657470292971,0.06713793900132725,0.01381866685703476,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.006239629369676258,0.011622997933543572,-0.01786262730321983,0.46,0.5956354976750159,0.13563549767501587,0.014025465477955251,0.01075108127455263,0.7884,0.9986578094709446,0.21025780947094463,0.014025465477955251,0.0050347700243756795,-0.18317563223238706,-0.11569093486743753,0.06748469736494953,0.014025465477955251,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.006953462169148439,0.011787447008744262,-0.0187409091778927,0.47,0.6055285092094956,0.13552850920949566,0.014188231362461133,0.01075108127455263,0.7791,0.9968252384664119,0.2177252384664119,0.014188231362461133,0.0050347700243756795,-0.18413824423132247,-0.11640476766690971,0.06773347656441275,0.014188231362461133,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.007496767603585142,0.011905376415773744,-0.019402144019358886,0.48,0.6154334047502765,0.13543340475027654,0.014305531860612137,0.01075108127455263,0.7696000000000001,0.9949117453477438,0.22531174534774379,0.014305531860612137,0.0050347700243756795,-0.1848285507112791,-0.11694807310134642,0.06788047760993268,0.014305531860612137,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.007869545672986311,0.011976320741139274,-0.019845866414125585,0.49,0.6253501842973586,0.13535018429735857,0.014376330475641002,0.01075108127455263,0.7599,0.99291733011494,0.23301733011493997,0.014376330475641002,0.0050347700243756795,-0.18524382734795153,-0.11732085117074759,0.06792297617720394,0.014376330475641002,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.008071796377351892,0.01200000000000001,-0.020071796377351903,0.5,0.6352788478507418,0.13527884785074185,0.0144,0.01075108127455263,0.75,0.9908419927680009,0.2408419927680009,0.0144,0.0050347700243756795,-0.18538243523417663,-0.11752310187511317,0.06785933335906347,0.0144,0.004427793705190957
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.0892641563348647,0.011976320741139274,0.07728783559372543,0.51,0.6452193954104264,0.13521939541042638,0.014376330475641002,0.007439707084970437,0.7399,0.988685733306926,0.248785733306926,0.014376330475641002,0.016149215880799164,-0.18524382734795153,-0.11755482521444327,0.06768900213350826,0.014376330475641002,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.08940296036057013,0.011905376415773744,0.07749758394479639,0.52,0.6551718269764121,0.13517182697641206,0.014305531860612137,0.007439707084970437,0.7296,0.9864485517317158,0.2568485517317157,0.014305531860612137,0.016149215880799164,-0.1848285507112791,-0.11741602118873784,0.06741252952254126,0.014305531860612137,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.08971229175131115,0.011787447008744262,0.07792484474256689,0.53,0.665136142548699,0.135136142548699,0.014188231362461133,0.007439707084970437,0.7191,0.9841304480423699,0.26503044804236997,0.014188231362461133,0.016149215880799164,-0.18413824423132247,-0.11710668979799682,0.06703155443332565,0.014188231362461133,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.0901921505070877,0.011622997933543572,0.07856915257354413,0.54,0.6751123421272871,0.13511234212728707,0.014025465477955242,0.007439707084970437,0.7083999999999999,0.9817314222388887,0.27333142223888873,0.014025465477955242,0.016149215880799164,-0.183175632232387,-0.11662683104222027,0.06654880119016673,0.014025465477955242,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.09084253662789973,0.011412678195541842,0.07942985843235789,0.55,0.6851004257121764,0.1351004257121764,0.013818666857034756,0.007439707084970437,0.6975,0.9792514743212717,0.2817514743212717,0.013818666857034756,0.016149215880799164,-0.18194451370425696,-0.11597644492140824,0.06596806878284872,0.013818666857034756,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.09166345011374741,0.011157317830659014,0.0805061322830884,0.56,0.6951003933033669,0.13510039330336687,0.013569646185494524,0.007439707084970437,0.6863999999999999,0.9766906042895194,0.29029060428951947,0.013569646185494524,0.016149215880799164,-0.18044974730931826,-0.11515553143556057,0.0652942158737577,0.013569646185494524,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.09265489096463056,0.01085792462959223,0.08179696633503833,0.57,0.7051122449008587,0.1351122449008587,0.013280569354448001,0.007439707084970437,0.6751,0.9740488121436315,0.29894881214363145,0.013280569354448001,0.016149215880799164,-0.17869723220763795,-0.11416409058467741,0.06453314162296053,0.013280569354448001,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.09381685918054924,0.01051568016052637,0.08330117902002288,0.58,0.7151359805046515,0.1351359805046516,0.012953930254030797,0.007439707084970437,0.6636,0.9713260978836079,0.30772609788360794,0.012953930254030797,0.016149215880799164,-0.17669388477567435,-0.11300212236875873,0.06369176240691563,0.012953930254030797,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.09514935476150352,0.01013193510602417,0.08501741965547935,0.59,0.7251716001147457,0.13517160011474572,0.012592519592970447,0.007439707084970437,0.6519,0.968522461509449,0.31662246150944895,0.012592519592970447,0.016149215880799164,-0.174447611310499,-0.11166962678780445,0.06277798452269454,0.012592519592970447,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.09665237770749321,0.009708203932499382,0.08694417377499383,0.6,0.7352191037311409,0.13521910373114088,0.012199390203593318,0.007439707084970437,0.64,0.9656379030211544,0.32563790302115436,0.012199390203593318,0.016149215880799164,-0.17196727682725424,-0.11016660384181476,0.06180067298543948,0.012199390203593318,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.09832592801851855,0.00924615891330946,0.0890797691052091,0.61,0.7452784913538375,0.13527849135383752,0.01177781934266268,0.007439707084970437,0.6279,0.9626724224187244,0.3347724224187244,0.01177781934266268,0.016149215880799164,-0.16926267007298845,-0.10849305353078942,0.060769616542199034,0.01177781934266268,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.10017000569457948,0.008747623529056947,0.09142238216552254,0.62,0.7553497629828351,0.13534976298283508,0.011331268541361527,0.007439707084970437,0.6155999999999999,0.9596260197021588,0.34402601970215885,0.011331268541361527,0.016149215880799164,-0.1663444648949434,-0.10664897585472849,0.059695489040214905,0.011331268541361527,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.10218461073567578,0.00821456527114428,0.0939700454645315,0.63,0.765432918618134,0.135432918618134,0.010863341592089185,0.007439707084970437,0.6031,0.9564986948714578,0.3533986948714578,0.010863341592089185,0.016149215880799164,-0.16322417811575568,-0.1046343708136322,0.05858980730212349,0.010863341592089185,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.10436974314180777,0.007649087876984262,0.09672065526482351,0.64,0.7755279582597341,0.13552795825973407,0.01037774128500867,0.007439707084970437,0.5904,0.9532904479266211,0.36289044792662106,0.01037774128500867,0.016149215880799164,-0.1599141240818193,-0.1024492384075002,0.057464885674319094,0.01037774128500867,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.1067254029129753,0.007053423027509692,0.09967197988546561,0.65,0.7856348819076353,0.13563488190763529,0.009878225523078628,0.007439707084970437,0.5774999999999999,0.950001278867649,0.37250127886764905,0.009878225523078628,0.016149215880799164,-0.1564273660641864,-0.10009357863633267,0.05633378742785372,0.009878225523078628,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.10925159004917825,0.006429921539747946,0.10282166850943031,0.66,0.7957536895618378,0.13575368956183775,0.009368563450396631,0.007439707084970437,0.5644,0.9466311876945412,0.38223118769454123,0.009368563450396631,0.016149215880799164,-0.15277766470380436,-0.09756739150012972,0.05521027320367464,0.009368563450396631,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.11194830455041685,0.005781044089220588,0.10616726046119626,0.67,0.8058843812223414,0.13588438122234137,0.00885249222498826,0.007439707084970437,0.5510999999999999,0.9431801744072981,0.39208017440729814,0.00885249222498826,0.016149215880799164,-0.14897942370455264,-0.09487067699889112,0.054108746705661515,0.00885249222498826,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.11481554641669098,0.005109351498780862,0.10970619491791012,0.68,0.8160269568891464,0.13602695688914634,0.008333675053769642,0.007439707084970437,0.5375999999999999,0.9396482390059193,0.40204823900591946,0.008333675053769642,0.016149215880799164,-0.14504763298840406,-0.092003435132617,0.05304419785578707,0.008333675053769642,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.11785331564800058,0.004417494632216135,0.11343582101578445,0.69,0.8261814165622524,0.13618141656225247,0.007815661084515988,0.007439707084970437,0.5239,0.936035381490405,0.41213538149040496,0.007815661084515988,0.016149215880799164,-0.14099780953705102,-0.08896566590130739,0.05203214363574363,0.007815661084515988,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.12106161224434583,0.0037082039324993765,0.11735340831184646,0.7,0.8363477602416597,0.13634776024165973,0.007301847717655946,0.007439707084970437,0.51,0.9323416018607553,0.4223416018607553,0.007301847717655946,0.016149215880799164,-0.1368459361534674,-0.08575736930496214,0.05108856684850527,0.007301847717655946,0.015809796388354197
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.004733870230429732,0.00298427864597825,0.001749591584451482,0.71,0.8465259879273681,0.13652598792736814,0.006795445860099158,0.0045394675643946805,0.4959,0.92856690011697,0.43266690011696995,0.006795445860099158,0.0028202105977065475,-0.13260839838508803,-0.08237854534358147,0.05022985304150657,0.006795445860099158,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.008283221556845938,0.0022485757750286828,0.006034645781817255,0.72,0.8567160996193779,0.13671609961937792,0.006299448594739758,0.0045394675643946805,0.48160000000000003,0.924711276259049,0.443111276259049,0.006299448594739758,0.0028202105977065475,-0.12830191985753756,-0.07882919401716526,0.049472725840372295,0.006299448594739758,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.012003100248297788,0.001503998802771661,0.010499101445526127,0.73,0.8669180953176887,0.13691809531768873,0.005816603683539342,0.0045394675643946805,0.46710000000000007,0.9207747302869927,0.4536747302869927,0.005816603683539342,0.0028202105977065475,-0.12394349627412149,-0.07510931532571341,0.04883418094840808,0.005816603683539342,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.01589350630478517,0.0007534862343517579,0.015140020070433413,0.74,0.8771319750223008,0.1371319750223008,0.005349390260062094,0.0045394675643946805,0.4524,0.9167572622008009,0.46435726220080087,0.005349390260062094,0.0028202105977065475,-0.11955032834154919,-0.07121890926922603,0.04833141907232316,0.005349390260062094,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.019954439726307976,0.0,0.019954439726307976,0.75,0.887357738733214,0.137357738733214,0.004900000000000001,0.0045394675643946805,0.4375,0.9126588720004734,0.47515887200047335,0.004900000000000001,0.0028202105977065475,-0.11513975388660307,-0.06715797584770322,0.047981778038899844,0.004900000000000001,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.024185900512866426,0.0007534862343517579,0.024939386747218184,0.76,0.8975953864504285,0.13759538645042846,0.004470322986651712,0.0045394675643946805,0.4224,0.9084795596860105,0.48607955968601047,0.004470322986651712,0.0028202105977065475,-0.11072917943165694,-0.06292651506114477,0.04780266437051217,0.004470322986651712,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.02858788866446041,0.0015039988027716472,0.030091887467232056,0.77,0.9078449181739441,0.13784491817394406,0.004061938413639081,0.0045394675643946805,0.4071,0.9042193252574119,0.49711932525741187,0.004061938413639081,0.0028202105977065475,-0.1063360114990846,-0.05852452690955079,0.04781148458953381,0.004061938413639081,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.033160404181089814,0.0022485757750286967,0.03540897995611851,0.78,0.918106333903761,0.13810633390376092,0.003676110190539616,0.0045394675643946805,0.39159999999999995,0.899878168714678,0.508278168714678,0.003676110190539616,0.0028202105977065475,-0.10197758791566859,-0.053952011392921384,0.04802557652274721,0.003676110190539616,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.037903447062754864,0.002984278645978264,0.04088772570873313,0.79,0.9283796336398791,0.13837963363987904,0.0033137874397911856,0.0045394675643946805,0.3758999999999999,0.8954560900578084,0.5195560900578085,0.0033137874397911856,0.0028202105977065475,-0.09767110938811811,-0.049208968511256335,0.04846214087686178,0.0033137874397911856,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.042817017309455446,0.0037082039324993626,0.04652522124195481,0.8,0.9386648173822983,0.1386648173822983,0.0029756097964066855,0.0045394675643946805,0.3599999999999999,0.8909530892868033,0.5309530892868034,0.0029756097964066855,0.0028202105977065475,-0.0934335716197387,-0.04429539826455575,0.049138173355182946,0.0029756097964066855,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.04790111492119156,0.004417494632216135,0.0523186095534077,0.81,0.9489618851310188,0.1389618851310187,0.0026619173469304876,0.0045394675643946805,0.3438999999999999,0.8863691664016626,0.5424691664016628,0.0026619173469304876,0.0028202105977065475,-0.08928169823615512,-0.039211300652819636,0.05007039758333548,0.0026619173469304876,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.05315573989796332,0.005109351498780862,0.058265091396744184,0.82,0.9592708368860404,0.13927083688604047,0.0023727649718586334,0.0045394675643946805,0.3276000000000001,0.8817043214023865,0.5541043214023864,0.0023727649718586334,0.0028202105977065475,-0.08523187478480208,-0.033956675676047876,0.05127519910875421,0.0023727649718586334,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.058580892239770394,0.0057810440892205744,0.06436193632899097,0.83,0.9695916726473632,0.13959167264736327,0.002107940787564248,0.0045394675643946805,0.31110000000000004,0.8769585542889751,0.565858554288975,0.002107940787564248,0.0028202105977065475,-0.08130008406865345,-0.028531523334240805,0.05276856073441265,0.002107940787564248,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.06417657194661322,0.006429921539747946,0.07060649348636117,0.84,0.9799243924149873,0.13992439241498733,0.0018669883206906854,0.0045394675643946805,0.2944000000000001,0.8721318650614277,0.5777318650614276,0.0018669883206906854,0.0028202105977065475,-0.07750184306940178,-0.022935843627397978,0.0545659994420038,0.0018669883206906854,0.00280482390170164
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.06994277901849147,0.007053423027509678,0.07699620204600115,0.85,0.9902689961889125,0.14026899618891253,0.0016492319909840044,0.0045394675643946805,0.2775000000000001,0.867224253719745,0.5897242537197449,0.0016492319909840044,0.0028202105977065475,-0.07385214170901971,-0.01716963655551973,0.056682505153499985,0.0016492319909840044,0.00280482390170164
