problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.013617646264953279,0.0022485757750287105,0.011369070489924568,0.28,0.3513867878150325,0.07138678781503249,0.006299448594739758,0.0057383839785078465,0.9216,0.7839736129645996,-0.13762638703540042,0.006299448594739758,0.005852469335504096,-0.12830191985753753,-0.08318668130985954,0.04511523854767799,0.006299448594739758,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.009973004184642378,0.00298427864597825,0.006988725538664128,0.29,0.3602762855936839,0.07027628559368393,0.006795445860099151,0.0057383839785078465,0.9159,0.7828044901461024,-0.13309550985389762,0.006795445860099151,0.005852469335504096,-0.13260839838508798,-0.08683132339017044,0.04577707499491754,0.006795445860099151,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.006482044784230381,0.0037082039324993765,0.002773840851731005,0.3,0.36917670839740374,0.06917670839740375,0.007301847717655946,0.0057383839785078465,0.91,0.7815046900528886,-0.12849530994711145,0.007301847717655946,0.005852469335504096,-0.1368459361534674,-0.09032228279058244,0.04652365336288497,0.007301847717655946,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.0031447680637173986,0.004417494632216135,-0.001272726568498736,0.31,0.37808805622619196,0.06808805622619196,0.007815661084515983,0.0057383839785078465,0.9039,0.7800742126849579,-0.12382578731504212,0.007815661084515983,0.005852469335504096,-0.14099780953705096,-0.09365955951109542,0.04733825002595554,0.007815661084515983,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-3.8825976896708636e-05,0.005109351498780862,-0.0051481774756775706,0.32,0.3870103290800486,0.06701032908004861,0.008333675053769645,0.0057383839785078465,0.8976,0.7785130580423107,-0.11908694195768921,0.008333675053769645,0.005852469335504096,-0.1450476329884041,-0.09684315355170953,0.048204479436694564,0.008333675053769645,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,fp,0,1,0.005781044089220588,-0.0030687373376118293,0.005781044089220588,-0.008849781426832418,0.33,0.39594352695897367,0.06594352695897365,0.00885249222498826,0.0057383839785078465,0.8911,0.776821226124947,-0.11427877387505303,0.00885249222498826,0.005852469335504096,-0.14897942370455264,-0.09987306491242465,0.04910635879212799,0.00885249222498826,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.0059449660184280745,0.006429921539747974,-0.012374887558176048,0.34,0.4048876498629671,0.06488764986296708,0.00936856345039664,0.0057383839785078465,0.8844,0.7749987169328663,-0.1094012830671337,0.00936856345039664,0.005852469335504096,-0.15277766470380438,-0.10274929359324089,0.05002837111056349,0.00936856345039664,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.008667512019345305,0.007053423027509664,-0.01572093504685497,0.35,0.413842697792029,0.063842697792029,0.009878225523078626,0.0057383839785078465,0.8775000000000001,0.773045530466069,-0.104454469533931,0.009878225523078626,0.005852469335504096,-0.15642736606418642,-0.10547183959415812,0.050955526470028295,0.009878225523078626,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.011236375340363605,0.00764908787698429,-0.018885463217347895,0.36,0.42280867074615924,0.06280867074615926,0.010377741285008674,0.0057383839785078465,0.8704000000000001,0.770961666724555,-0.09943833327544505,0.010377741285008674,0.005852469335504096,-0.1599141240818193,-0.10804070291517642,0.05187342116664287,0.010377741285008674,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.013651555981482946,0.008214565271144253,-0.0218661212526272,0.37,0.4317855687253579,0.0617855687253579,0.01086334159208918,0.0057383839785078465,0.8631,0.7687471257083245,-0.09435287429167549,0.01086334159208918,0.005852469335504096,-0.16322417811575568,-0.11045588355629576,0.052768294559459916,0.01086334159208918,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.01591305394270344,0.008747623529056947,-0.024660677471760387,0.38,0.44077339172962504,0.06077339172962504,0.011331268541361518,0.0057383839785078465,0.8556,0.7664019074173771,-0.0891980925826229,0.011331268541361518,0.005852469335504096,-0.16634446489494334,-0.11271738151751626,0.05362708337742708,0.011331268541361518,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.01802086922402492,0.00924615891330946,-0.02726702813733438,0.39,0.44977213975896047,0.05977213975896045,0.01177781934266268,0.0057383839785078465,0.8479,0.7639260118517132,-0.08397398814828683,0.01177781934266268,0.005852469335504096,-0.16926267007298845,-0.11482519679883774,0.054437473274150716,0.01177781934266268,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.01997500182544744,0.009708203932499382,-0.02968320575794682,0.4,0.4587818128133644,0.058781812813364365,0.012199390203593317,0.0057383839785078465,0.84,0.7613194390113326,-0.07868056098866738,0.012199390203593317,0.005852469335504096,-0.1719672768272542,-0.11677932940026026,0.055187947426993955,0.012199390203593317,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.021775451746971056,0.01013193510602417,-0.031907386852995226,0.41,0.46780241089283675,0.057802410892836775,0.012592519592970444,0.0057383839785078465,0.8319000000000001,0.7585821888962351,-0.07331781110376501,0.012592519592970444,0.005852469335504096,-0.17444761131049896,-0.11857977932178387,0.05586783198871509,0.012592519592970444,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.023422218988595714,0.01051568016052637,-0.03393789914912208,0.42,0.4768339339973774,0.056833933997377406,0.012953930254030792,0.0057383839785078465,0.8236,0.7557142615064212,-0.06788573849357882,0.012953930254030792,0.005852469335504096,-0.1766938847756743,-0.12022654656340853,0.056467338212265766,0.012953930254030792,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.024915303550321413,0.01085792462959223,-0.035773228179913644,0.43,0.4858763821269866,0.05587638212698659,0.01328056935444799,0.0057383839785078465,0.8151,0.7527156568418905,-0.06238434315810959,0.01328056935444799,0.005852469335504096,-0.1786972322076379,-0.12171963112513423,0.05697760108250366,0.01328056935444799,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.026254705432148154,0.011157317830659014,-0.03741202326280717,0.44,0.4949297552816641,0.054929755281664105,0.013569646185494524,0.0057383839785078465,0.8064,0.749586374902643,-0.05681362509735699,0.013569646185494524,0.005852469335504096,-0.18044974730931826,-0.12305903300696097,0.05739071430235729,0.013569646185494524,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.027440424634076047,0.011412678195541842,-0.03885310282961789,0.45,0.50399405346141,0.05399405346141001,0.01381866685703476,0.0057383839785078465,0.7975,0.7463264156886791,-0.05117358431132091,0.01381866685703476,0.005852469335504096,-0.18194451370425696,-0.12424475220888886,0.057699761495368096,0.01381866685703476,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.028472461156104925,0.011622997933543572,-0.0400954590896485,0.46,0.5130692766662244,0.05306927666622435,0.014025465477955251,0.0057383839785078465,0.7884,0.7429357791999983,-0.045464220800001676,0.014025465477955251,0.005852469335504096,-0.18317563223238706,-0.12527678873091774,0.057898843501469316,0.014025465477955251,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.029350814998234845,0.011787447008744262,-0.04113826200697911,0.47,0.5221554248961071,0.05215542489610714,0.014188231362461133,0.0057383839785078465,0.7791,0.7394144654366009,-0.03968553456339907,0.014188231362461133,0.005852469335504096,-0.18413824423132247,-0.12615514257304766,0.057983101658274805,0.014188231362461133,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.03007548616046586,0.011905376415773744,-0.041980862576239605,0.48,0.5312524981510582,0.05125249815105826,0.014305531860612137,0.0057383839785078465,0.7696000000000001,0.7357624743984867,-0.03383752560151332,0.014305531860612137,0.005852469335504096,-0.1848285507112791,-0.12687981373527868,0.05794873697600042,0.014305531860612137,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.03064647464279792,0.011976320741139274,-0.04262279538393719,0.49,0.5403604964310779,0.05036049643107787,0.014376330475641002,0.0057383839785078465,0.7599,0.7319798060856559,-0.027920193914344082,0.014376330475641002,0.005852469335504096,-0.18524382734795153,-0.12745080221761074,0.05779302513034079,0.014376330475641002,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.031063780445231018,0.01200000000000001,-0.04306378044523103,0.5,0.5494794197361659,0.049479419736165875,0.0144,0.0057383839785078465,0.75,0.7280664604981086,-0.021933539501891364,0.0144,0.005852469335504096,-0.18538243523417663,-0.12786810802004384,0.0575143272141328,0.0144,0.003463658224755753
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.0055711165867968065,0.011976320741139274,-0.01754743732793608,0.51,0.5586092680663223,0.048609268066322264,0.014376330475641002,0.002905212753673865,0.7399,0.7240224376358444,-0.015877562364155606,0.014376330475641002,0.006321641076282087,-0.18524382734795153,-0.12813173114257803,0.0571120962053735,0.014376330475641002,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.005681057029432043,0.011905376415773744,-0.017586433445205787,0.52,0.5677500414215471,0.04775004142154704,0.014305531860612137,0.002905212753673865,0.7296,0.7198477374988637,-0.009752262501136366,0.014305531860612137,0.006321641076282087,-0.1848285507112791,-0.12824167158521327,0.05658687912606583,0.014305531860612137,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.005637314792168321,0.011787447008744262,-0.017424761800912583,0.53,0.5769017398018402,0.0469017398018402,0.014188231362461133,0.002905212753673865,0.7191,0.7155423600871661,-0.0035576399128338654,0.014188231362461133,0.006321641076282087,-0.18413824423132247,-0.12819792934794955,0.05594031488337292,0.014188231362461133,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.005439889875005696,0.011622997933543572,-0.017062887808549268,0.54,0.5860643632072019,0.046064363207201864,0.014025465477955242,0.002905212753673865,0.7083999999999999,0.7111063054007519,0.002706305400752007,0.014025465477955242,0.006321641076282087,-0.183175632232387,-0.12800050443078692,0.05517512780160008,0.014025465477955242,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.005088782277944057,0.011412678195541842,-0.0165014604734859,0.55,0.5952379116376318,0.0452379116376318,0.013818666857034756,0.002905212753673865,0.6975,0.7065395734396211,0.00903957343962114,0.013818666857034756,0.006321641076282087,-0.18194451370425696,-0.12764939683372528,0.05429511687053168,0.013818666857034756,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.004583992000983569,0.011157317830659014,-0.015741309831642583,0.56,0.6044223850931303,0.044422385093130234,0.013569646185494524,0.002905212753673865,0.6863999999999999,0.7018421642037735,0.015442164203773645,0.013569646185494524,0.006321641076282087,-0.18044974730931826,-0.1271446065567648,0.053305140752553465,0.013569646185494524,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.003925519044124068,0.01085792462959223,-0.014783443673716298,0.57,0.6136177835736971,0.043617783573697166,0.013280569354448001,0.002905212753673865,0.6751,0.6970140776932092,0.02191407769320919,0.013280569354448001,0.006321641076282087,-0.17869723220763795,-0.1264861335999053,0.05221109860773265,0.013280569354448001,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.0031133634073656075,0.01051568016052637,-0.013629043567891977,0.58,0.6228241070793323,0.042824107079332374,0.012953930254030797,0.002905212753673865,0.6636,0.6920553139079284,0.028455313907928437,0.012953930254030797,0.006321641076282087,-0.17669388477567435,-0.12567397796314683,0.05101990681252752,0.012953930254030797,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.0021475250907082993,0.01013193510602417,-0.01227946019673247,0.59,0.6320413556100359,0.04204135561003597,0.012592519592970447,0.002905212753673865,0.6519,0.6869658728479309,0.035065872847930835,0.012592519592970447,0.006321641076282087,-0.174447611310499,-0.12470813964648952,0.049739471664009466,0.012592519592970447,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.001028004094151977,0.009708203932499382,-0.010736208026651359,0.6,0.6412695291658081,0.04126952916580817,0.012199390203593318,0.002905212753673865,0.64,0.6817457545132166,0.041745754513216604,0.012199390203593318,0.006321641076282087,-0.17196727682725424,-0.1235886186499332,0.04837865817732104,0.012199390203593318,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.0002451995823033043,0.00924615891330946,-0.009000959331006156,0.61,0.6505086277466485,0.04050862774664854,0.01177781934266268,0.002905212753673865,0.6279,0.6763949589037858,0.048494958903785745,0.01177781934266268,0.006321641076282087,-0.16926267007298845,-0.12231541497347792,0.04694725509951053,0.01177781934266268,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.0016720859386574888,0.008747623529056947,-0.007075537590399458,0.62,0.6597586513525574,0.039758651352557406,0.011331268541361527,0.002905212753673865,0.6155999999999999,0.6709134860196382,0.05531348601963826,0.011331268541361527,0.006321641076282087,-0.1663444648949434,-0.12088852861712374,0.04545593627781966,0.011331268541361527,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.0032526549749105765,0.00821456527114428,-0.004961910296233704,0.63,0.6690195999835348,0.03901959998353477,0.010863341592089185,0.002905212753673865,0.6031,0.6653013358607738,0.06220133586077381,0.010863341592089185,0.006321641076282087,-0.16322417811575568,-0.11930795958087065,0.04391621853488503,0.010863341592089185,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.004986906691062679,0.007649087876984262,-0.0026621811859215833,0.64,0.6782914736395804,0.03829147363958041,0.01037774128500867,0.002905212753673865,0.5904,0.6595585084271929,0.06915850842719284,0.01037774128500867,0.006321641076282087,-0.1599141240818193,-0.11757370786471855,0.042340416217100746,0.01037774128500867,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.006874841087113739,0.007053423027509692,-0.00017858194039595265,0.65,0.6875742723206945,0.037574272320694435,0.009878225523078628,0.002905212753673865,0.5774999999999999,0.6536850037188953,0.07618500371889536,0.009878225523078628,0.006321641076282087,-0.1564273660641864,-0.11568577346866749,0.040741592595518905,0.009878225523078628,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.008916458163063704,0.006429921539747946,0.0024865366233157576,0.66,0.6968679960268771,0.03686799602687707,0.009368563450396631,0.002905212753673865,0.5644,0.6476808217358809,0.08328082173588092,0.009368563450396631,0.006321641076282087,-0.15277766470380436,-0.11364415639271752,0.039133508311086834,0.009368563450396631,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.011111757918912626,0.005781044089220588,0.005330713829692038,0.67,0.7061726447581279,0.03617264475812787,0.00885249222498826,0.002905212753673865,0.5510999999999999,0.6415459624781499,0.09044596247814995,0.00885249222498826,0.006321641076282087,-0.14897942370455264,-0.1114488566368686,0.03753056706768404,0.00885249222498826,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.013460740354660342,0.005109351498780862,0.00835138885587948,0.68,0.7154882185144472,0.03548821851444717,0.008333675053769642,0.002905212753673865,0.5375999999999999,0.6352804259457023,0.09768042594570248,0.008333675053769642,0.006321641076282087,-0.14504763298840406,-0.10909987420112088,0.03594775878728318,0.008333675053769642,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.015963405470307182,0.004417494632216135,0.011545910838091047,0.69,0.724814717295835,0.034814717295835074,0.007815661084515988,0.002905212753673865,0.5239,0.628884212138538,0.10498421213853792,0.007815661084515988,0.006321641076282087,-0.14099780953705102,-0.10659720908547404,0.034400600451576974,0.007815661084515988,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.018619753265852926,0.0037082039324993765,0.01491154933335355,0.7,0.7341521411022911,0.034152141102291145,0.007301847717655946,0.002905212753673865,0.51,0.6223573210566569,0.11235732105665686,0.007301847717655946,0.006321641076282087,-0.1368459361534674,-0.1039408612899283,0.03290507486353911,0.007301847717655946,0.0055519730121329795
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.0268797698382007,0.00298427864597825,-0.02986404848417895,0.71,0.7435004899338157,0.033500489933815714,0.006795445860099158,0.003349939125226204,0.4959,0.6156997527000592,0.11979975270005916,0.006795445860099158,0.002625399203599131,-0.13260839838508803,-0.10113083081448365,0.03147756757060438,0.006795445860099158,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.02391605668285704,0.0022485757750286828,-0.026164632457885723,0.72,0.7528597637904085,0.03285976379040856,0.006299448594739758,0.003349939125226204,0.48160000000000003,0.6089115070687448,0.12731150706874472,0.006299448594739758,0.002625399203599131,-0.12830191985753756,-0.09816711765913999,0.030134802198397564,0.006299448594739758,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.020798660847614475,0.001503998802771661,-0.022302659650386136,0.73,0.76222996267207,0.03222996267207001,0.005816603683539342,0.003349939125226204,0.46710000000000007,0.6019925841627137,0.13489258416271366,0.005816603683539342,0.002625399203599131,-0.12394349627412149,-0.09504972182389743,0.028893774450224063,0.005816603683539342,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.017527582332473007,0.0007534862343517579,-0.018281068566824765,0.74,0.7716110865787997,0.03161108657879974,0.005349390260062094,0.003349939125226204,0.4524,0.594942983981966,0.14254298398196596,0.005349390260062094,0.002625399203599131,-0.11955032834154919,-0.09177864330875596,0.02777168503279323,0.005349390260062094,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.014102821137432692,0.0,-0.014102821137432692,0.75,0.7810031355105979,0.031003135510597857,0.004900000000000001,0.003349939125226204,0.4375,0.5877627065265015,0.15026270652650153,0.004900000000000001,0.002625399203599131,-0.11513975388660307,-0.08835388211371564,0.026785871772887423,0.004900000000000001,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.01052437726249325,0.0007534862343517579,-0.009770891028141493,0.76,0.7904061094674646,0.03040610946746458,0.004470322986651712,0.003349939125226204,0.4224,0.5804517517963205,0.15805175179632047,0.004470322986651712,0.002625399203599131,-0.11072917943165694,-0.0847754382387762,0.02595374119288074,0.004470322986651712,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.006792250707654907,0.0015039988027716472,-0.005288251904883259,0.77,0.7998200084493995,0.02982000844939947,0.004061938413639081,0.003349939125226204,0.4071,0.5730101197914226,0.16591011979142256,0.004061938413639081,0.002625399203599131,-0.1063360114990846,-0.08104331168393786,0.025292699815146744,0.004061938413639081,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.002906441472917659,0.0022485757750286967,-0.0006578656978889624,0.78,0.8092448324564029,0.02924483245640286,0.003676110190539616,0.003349939125226204,0.39159999999999995,0.5654378105118082,0.17383781051180824,0.003676110190539616,0.002625399203599131,-0.10197758791566859,-0.07715750244920061,0.02482008546646798,0.003676110190539616,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.0011330504417186027,0.002984278645978264,0.0041173290876968666,0.79,0.8186805814884748,0.028680581488474743,0.0033137874397911856,0.003349939125226204,0.3758999999999999,0.5577348239574771,0.1818348239574772,0.0033137874397911856,0.002625399203599131,-0.09767110938811811,-0.07311801053456435,0.024553098853553765,0.0033137874397911856,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.005326225036253768,0.0037082039324993626,0.00903442896875313,0.8,0.828127255545615,0.028127255545614904,0.0029756097964066855,0.003349939125226204,0.3599999999999999,0.5499011601284293,0.1899011601284294,0.0029756097964066855,0.002625399203599131,-0.0934335716197387,-0.06892483594002918,0.024508735679709515,0.0029756097964066855,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.009673082310687836,0.004417494632216135,0.01409057694290397,0.81,0.8375848546278235,0.027584854627823452,0.0026619173469304876,0.003349939125226204,0.3438999999999999,0.5419368190246647,0.19803681902466486,0.0026619173469304876,0.002625399203599131,-0.08928169823615512,-0.06457797866559511,0.02470371957056,0.0026619173469304876,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.014173622265020808,0.005109351498780862,0.01928297376380167,0.82,0.8470533787351007,0.02705337873510072,0.0023727649718586334,0.003349939125226204,0.3276000000000001,0.5338418006461835,0.20624180064618336,0.0023727649718586334,0.002625399203599131,-0.08523187478480208,-0.06007743871126214,0.02515443607353994,0.0023727649718586334,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.018827844899252794,0.0057810440892205744,0.024608888988473368,0.83,0.856532827867446,0.02653282786744604,0.002107940787564248,0.003349939125226204,0.31110000000000004,0.5256161049929857,0.21451610499298568,0.002107940787564248,0.002625399203599131,-0.08130008406865345,-0.05542321607703016,0.025876867991623295,0.002107940787564248,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.023635750213383794,0.006429921539747946,0.03006567175313174,0.84,0.8660232020248598,0.02602320202485986,0.0018669883206906854,0.003349939125226204,0.2944000000000001,0.5172597320650711,0.22285973206507104,0.0018669883206906854,0.002625399203599131,-0.07750184306940178,-0.05061531076289916,0.02688653230650262,0.0018669883206906854,0.0020377495869668117
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.028597338207413586,0.007053423027509678,0.035650761234923264,0.85,0.8755245012073422,0.025524501207342176,0.0016492319909840044,0.003349939125226204,0.2775000000000001,0.50877268186244,0.23127268186243988,0.0016492319909840044,0.002625399203599131,-0.07385214170901971,-0.045653722768869365,0.02819841894015035,0.0016492319909840044,0.0020377495869668117
